image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_2035,#snack #wrap #chicken #cocktail #yummy,0,0.0025221643,0.0,0
mcdonalds_switzerland_1886,do you feel it? halloween is just around the corner #mccafé,0,0.03003904,0.0,0
mcdonalds_switzerland_205,on which side are you? dip or spoon?​,0,0.0018566384,0.0,0
mcdonalds_switzerland_904,"""how you doin'?"" - joey tribianni, 1994 - 2004",0,0.9936959,1.0,1
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0,0.98767835,1.0,1
mcdonalds_switzerland_617,i grab my mcflurry ragusa to go and sit outside.,0,0.7265798,0.0,1
mcdonalds_switzerland_50,"honestly, you don't even need a sign, it's already a banger.",0,0.64976674,0.0,1
mcdonalds_switzerland_1168,do we need to say anything else? 😎 #repost @bangbangblond ・・・,0,0.2917293,0.0,0
mcdonalds_switzerland_73,a 100% satisfying post. thanks to the mcflurry® torino® and oreo®.​,0,0.24567321,0.0,0
mcdonalds_switzerland_681,"indulge now, remember the new year’s resolutions later. 🤭",0,0.06054377,0.0,0
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0,0.006450119,0.0,0
mcdonalds_switzerland_668,"one burger, one picture, one word: juicy.",0,0.004149375,0.0,0
mcdonalds_switzerland_793,no muscle pain the next day from eating a sundae either.,0,0.9811127,1.0,1
mcdonalds_switzerland_828,may the force be with you – especially at home. #maythe4thbewithyou,0,0.051883582,1.0,0
mcdonalds_switzerland_1037,"friends that eat together, stay together. 😍 ",0,0.6448206,0.0,1
mcdonalds_switzerland_725,has the best taste in movies: the big tasty double bacon.,0,0.043307845,1.0,0
mcdonalds_switzerland_858,"""the only thing i was good at was eating chicken mcnuggets.""",0,0.91445905,0.0,1
mcdonalds_switzerland_180,y'all already know the game: this time it won't be easy!,0,0.48134112,0.0,0
mcdonalds_switzerland_2025,#repost from @ronaldmcdonald --- make a wish! #amazing moment in #thailand! ,0,0.01601071,0.0,0
mcdonalds_switzerland_691,"just because you can’t see something, doesn’t mean it doesn’t exist",0,0.6788461,1.0,1
mcdonalds_switzerland_712,"oh big mac, you make my earf quake.",0,0.72111064,1.0,1
mcdonalds_switzerland_419,my style for chilling on sundays. what's yours? #style #sunday,0,0.13698225,1.0,0
mcdonalds_switzerland_1948,which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0,0.6989284,0.0,1
mcdonalds_switzerland_222,brb: you'll find me by the pool.,0,0.0065865666,1.0,0
mcdonalds_switzerland_129,now it’s time for you to fall in love again. ,0,0.00948626,0.0,0
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0,0.43457243,0.0,0
mcdonalds_switzerland_248,even a cat can order his favorite burger with order&pay.,0,0.9303405,0.0,1
mcdonalds_switzerland_242,"you asked for it, you get it !",0,0.55764294,0.0,1
mcdonalds_switzerland_31,we all need to spice up our lives.,0,0.95909244,1.0,1
mcdonalds_switzerland_19,how to have a delicious national day! 🇨🇭🎉,0,0.046746816,1.0,0
mcdonalds_switzerland_81,there are certain advice that you just want to take! 👀,0,0.7565984,0.0,1
mcdonalds_switzerland_1203,"fries are calling, and i must go. 🍟",0,0.052812196,0.0,0
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,0.012733967,0.0,0
mcdonalds_switzerland_181,the comforting thing: you can find it everywhere in switzerland!,0,0.99821043,1.0,1
mcdonalds_switzerland_1985,don't forget to change your clocks tonight ;) #timechange #summertime #clocks,0,0.12842993,0.0,0
mcdonalds_switzerland_232,the mccrispy is so iconic it sticks in your mind.,0,0.18606131,0.0,0
mcdonalds_switzerland_54,"all i need is mcdelivery, sun and friends!",0,0.07175175,0.0,0
mcdonalds_switzerland_714,"so close, you can almost taste it",0,0.008153642,0.0,0
mcdonalds_switzerland_163,my brain and i every night before falling asleep.,0,0.99710673,1.0,1
mcdonalds_switzerland_230,"you know the routine. so, which mcdo is it?",0,0.8979789,0.0,1
mcdonalds_switzerland_1656,congratulations roman! we are proud of you too! 🏆💪 #together4gold,0,0.20188926,0.0,0
mcdonalds_switzerland_706,find the mistake. and eat it.,0,0.6232057,1.0,1
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,0.050067708,0.0,0
mcdonalds_switzerland_69,"know which burger it is? even pixelized, it looks so delicious...",0,0.9815321,1.0,1
mcdonalds_switzerland_721,"cuz you know, you owe me 6 fries from last time",0,0.99799913,1.0,1
mcdonalds_switzerland_696,the only ice cold you should be feeling this winter 😏,0,0.021570046,0.0,0
mcdonalds_switzerland_27,it's cool like a summer breeze. can you guess the product?,0,0.91182166,1.0,1
mcdonalds_switzerland_271,pov: mcdo social media manager during lunch break.,0,0.027445406,1.0,0
mcdonalds_switzerland_794,"and if she says no, ask dad.",0,0.9999826,1.0,1
mcdonalds_switzerland_2032,#old #school #happy #meal are #cool 👍,0,0.0029043078,0.0,0
mcdonalds_switzerland_683,say chääs! shouldn’t every day be a (swiss) cheese day?,0,0.426838,0.0,0
mcdonalds_switzerland_122,me. every. single. time.,0,0.999808,1.0,1
mcdonalds_switzerland_395,wanna know how delicious the mcflurry® ragusa® is??? 😉 @ragusa_original,0,0.030163402,0.0,0
mcdonalds_switzerland_1,"for me, it's a deal breaker.",0,0.9998888,1.0,1
mcdonalds_switzerland_273,i count on you for the translation!,0,0.5705633,0.0,1
mcdonalds_switzerland_628,when you get mcdonald’s instead of a haircut.,0,0.99447757,1.0,1
mcdonalds_switzerland_2026,the #new @ronaldmcdonald #costume ! #cool,0,0.12533164,0.0,0
mcdonalds_switzerland_637,"""hurry up painting me, alfred. my fries are getting cold!“ 🍟",0,0.5290575,1.0,1
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0,0.044162996,0.0,0
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0,0.010122602,0.0,0
mcdonalds_switzerland_172,"i mean you can eat our donuts, but imagine…",0,0.7845709,1.0,1
mcdonalds_switzerland_90,seems like @davina._.zh knows where to find the most beautiful skylines.,0,0.35910413,0.0,0
mcdonalds_switzerland_716,"tell us, which burger makes your taste buds sing?",0,0.010758948,0.0,0
mcdonalds_switzerland_118,the only thing in my mind since it’s back.,0,0.99874806,1.0,1
mcdonalds_switzerland_1842,happy international whipped cream day! ;),0,0.007138833,0.0,0
mcdonalds_switzerland_173,which one will it be for you?,0,0.0017154408,0.0,0
mcdonalds_switzerland_835,video calling your parents be like...,0,0.15641457,1.0,0
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0,0.45479414,0.0,0
mcdonalds_switzerland_168,i think the swiss #aurora is trying to tell me something.,0,0.6736233,1.0,1
mcdonalds_switzerland_1209,"life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0,0.013883062,0.0,0
mcdonalds_switzerland_52,your fr.1.- hamburger is back in the game today!,0,0.009936934,0.0,0
mcdonalds_switzerland_448,are we right 🤭? let us know in the comments ⬇️,0,5.7850407e-06,0.0,0
mcdonalds_switzerland_859,are you team a: ketchup-on-the-side or team b: ketchup-all-over? #ketchup #frieslover,0,0.10019437,0.0,0
mcdonalds_switzerland_165,i asked the ai to predict my future in a frappé.,0,0.37681937,0.0,0
mcdonalds_switzerland_169,your friendship is really being challenged here. ,0,0.997959,1.0,1
mcdonalds_switzerland_262,what do you think about a little mcdo apero?,0,0.76788056,0.0,1
mcdonalds_switzerland_153,nessi ? is it you at the @masked.singer.switzerland ?,0,0.045321655,0.0,0
mcdonalds_switzerland_1962,in may take off your layers ;-) #mcdonalds #mcdo #sun #picoftheday,0,0.10429839,0.0,0
mcdonalds_switzerland_285,so everyone knew about this hack except for me?,0,0.6901403,0.0,1
mcdonalds_switzerland_864,best. job. ever. #scienceiscool 📸 via http://mcd.to/6170151my,0,0.9847136,1.0,1
mcdonalds_switzerland_676,everyone is different. which burger type are you?,0,0.006545426,0.0,0
mcdonalds_switzerland_596,swipe to see the probably longest french fry that ever existed!,0,0.034438457,0.0,0
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0,0.04627905,0.0,0
mcdonalds_switzerland_1132,"a big mac is soulfood, says @sina_samieian. do you agree?",0,0.27075958,0.0,0
mcdonalds_switzerland_22,"""yeah, i'm used to eating spicy food."" i see you!",0,0.7438769,1.0,1
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0,0.056280345,0.0,0
mcdonalds_switzerland_655,"whatever you prefer, we are here for you 😍 💛",0,0.009569626,0.0,0
mcdonalds_switzerland_586,"""big tasty – it's a lifestyle! #bigtastyvariations​",0,0.45476598,0.0,0
mcdonalds_switzerland_748,at least we can still go swimming.,0,0.30190247,0.0,0
mcdonalds_switzerland_1056,double-tap if you look this sad when friends steal your nuggets!,0,0.036900762,0.0,0
mcdonalds_switzerland_2014,#nice #hot #beverage #mccafé,0,0.02081135,0.0,0
mcdonalds_switzerland_364,do you recognize these characters? only cool kids do.​,0,0.32811588,0.0,0
mcdonalds_switzerland_480,when you really need a good coffee ☕ 💪,0,0.006055866,0.0,0
mcdonalds_switzerland_13,i'll call it ''shooting fries night''.,0,0.98886395,1.0,1
mcdonalds_switzerland_251,started with one burger now we're here. happy burger day!,0,0.003604168,0.0,0
mcdonalds_switzerland_332,🤫 something very cheesy is coming soon. prepare yourself.,0,0.31878066,1.0,0
mcdonalds_switzerland_735,tip for a movie night: “nuggets of the fryabean” with mcdelivery.,0,0.62153405,1.0,1
mcdonalds_switzerland_178,are you ready for some freestyle action on the big ramp?,0,0.011729633,1.0,0
mcdonalds_switzerland_774,"a few floors less, but a lot tastier.",0,0.98476136,1.0,1
mcdonalds_switzerland_237,what is your most used pick up line? 😉,0,0.21801648,1.0,0
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0,0.8198162,0.0,1
mcdonalds_switzerland_645,what’s your favorite big bang combo? 😍 💛,0,0.0020277335,0.0,0
mcdonalds_switzerland_715,happy to introduce to you: the yummiest news of this month.,0,0.20516345,0.0,0
mcdonalds_switzerland_203,the meaningful look you get when you receive your order.​,0,0.64340293,1.0,1
mcdonalds_switzerland_623,road trip advice: always keep your tank and your bellies full.,0,0.6969119,0.0,1
mcdonalds_switzerland_1219,"pick your favorite! cbo, big mac or cheese royal?",0,7.613972e-05,0.0,0
