image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,0.013017268,0.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.24780636,0.0,0
sonicdrivein_408,the most important messages are quick to type.,0.0,0.9210386,1.0,1
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.9667096,1.0,1
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",0.0,0.37427548,1.0,0
sonicdrivein_373,who knew ai had such good taste? #ai,0.0,0.41889253,1.0,0
sonicdrivein_196,"wake up, it’s the first of the month",0.0,0.9443126,1.0,1
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.15484694,0.0,0
sonicdrivein_742,just starting our weekend off with a slush. 🤩,0.0,0.27414545,1.0,0
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.006967163,0.0,0
sonicdrivein_786,“i’m gonna walk the dog.”,0.0,0.76035744,1.0,1
sonicdrivein_798,just your sign to stop by sonic ✨,0.0,0.00020995735,1.0,0
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,0.05116425,0.0,0
sonicdrivein_570,we celebrate i love food day every day.,0.0,6.480654e-05,0.0,0
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,9.400712e-05,0.0,0
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.00985462,0.0,0
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,0.008048332,0.0,0
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,0.2751526,0.0,0
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.41137388,0.0,0
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,0.42079228,0.0,0
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.49403596,0.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.006434053,0.0,0
sonicdrivein_529,"she’s not a regular mom, she’s a cool mom.",0.0,0.9453365,1.0,1
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,0.017523024,0.0,0
sonicdrivein_152,i’ll stop ordering kids meals when i’m ready (never),0.0,0.8550641,1.0,1
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.31410778,0.0,0
sonicdrivein_690,don't keep mom from her emotional support ice.,0.0,0.99261546,1.0,1
sonicdrivein_558,i think something is up with our button.,0.0,0.8373351,0.0,1
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,0.57940173,0.0,1
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.24525318,0.0,0
