image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_234,june is a month of love. let the heat flow...,0,0.08265514,0.0,0
mcdonalds_switzerland_683,say chääs! shouldn’t every day be a (swiss) cheese day?,0,0.62593025,0.0,1
mcdonalds_switzerland_19,how to have a delicious national day! 🇨🇭🎉,0,0.3802695,1.0,0
mcdonalds_switzerland_60,"from now on, i'll place all my orders as @_giganto_.​",0,0.97232294,0.0,1
mcdonalds_switzerland_1656,congratulations roman! we are proud of you too! 🏆💪 #together4gold,0,0.038524523,0.0,0
mcdonalds_switzerland_596,swipe to see the probably longest french fry that ever existed!,0,0.07828903,0.0,0
mcdonalds_switzerland_1132,"a big mac is soulfood, says @sina_samieian. do you agree?",0,0.708424,0.0,1
mcdonalds_switzerland_205,on which side are you? dip or spoon?​,0,0.000366415,0.0,0
mcdonalds_switzerland_52,your fr.1.- hamburger is back in the game today!,0,0.02107088,0.0,0
mcdonalds_switzerland_169,your friendship is really being challenged here. ,0,0.9999871,1.0,1
mcdonalds_switzerland_69,"know which burger it is? even pixelized, it looks so delicious...",0,0.9995968,1.0,1
mcdonalds_switzerland_2026,the #new @ronaldmcdonald #costume ! #cool,0,0.104972534,0.0,0
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,0.99999785,1.0,1
mcdonalds_switzerland_714,"so close, you can almost taste it",0,0.006974613,0.0,0
mcdonalds_switzerland_586,"""big tasty – it's a lifestyle! #bigtastyvariations​",0,0.9982216,0.0,1
mcdonalds_switzerland_864,best. job. ever. #scienceiscool 📸 via http://mcd.to/6170151my,0,0.9998485,1.0,1
mcdonalds_switzerland_2001,let it snow #snow #winter #fries #food #mcdonalds,0,0.056939416,0.0,0
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0,0.9995159,0.0,1
mcdonalds_switzerland_118,the only thing in my mind since it’s back.,0,0.9999198,1.0,1
mcdonalds_switzerland_637,"""hurry up painting me, alfred. my fries are getting cold!“ 🍟",0,0.9407204,1.0,1
mcdonalds_switzerland_1209,"life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0,0.0037895096,0.0,0
mcdonalds_switzerland_725,has the best taste in movies: the big tasty double bacon.,0,0.38344446,1.0,0
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0,0.43928456,0.0,0
mcdonalds_switzerland_172,"i mean you can eat our donuts, but imagine…",0,0.998324,1.0,1
mcdonalds_switzerland_721,"cuz you know, you owe me 6 fries from last time",0,0.9999994,1.0,1
mcdonalds_switzerland_1904,thanks for your hard work guys!  #repost @monah_ with @repostapp.,0,0.5281354,0.0,1
mcdonalds_switzerland_31,we all need to spice up our lives.,0,0.99998784,1.0,1
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0,0.43333274,0.0,0
mcdonalds_switzerland_768,indecisive in the morning? here’s a little breakfast guide.,0,0.9927006,0.0,1
mcdonalds_switzerland_623,road trip advice: always keep your tank and your bellies full.,0,0.915086,0.0,1
mcdonalds_switzerland_716,"tell us, which burger makes your taste buds sing?",0,0.04581349,0.0,0
mcdonalds_switzerland_203,the meaningful look you get when you receive your order.​,0,0.94379747,1.0,1
