image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_420,I think we’re on the right track😅,0.0,0.9596751,1.0,1
sonicdrivein_587,Next 1st date will definitely be at Sonic..,0.0,0.9086017,1.0,1
sonicdrivein_233,"When you realize you’re the supporting role 👀 #notthemaincharacter #drinkrun #happyhour""",0.0,0.7913253,1.0,1
sonicdrivein_124,ngl FRITOS™ Chilli Cheese Jr Wrap is lookin pretty cozy,0.0,0.9474421,1.0,1
sonicdrivein_392,come on totty let’s go party,0.0,0.84316415,1.0,1
sonicdrivein_473,It's the tot tax 🤷‍♀️,0.0,0.9059707,1.0,1
sonicdrivein_116,burgers are the ultimate stocking stuffers,0.0,0.983479,1.0,1
sonicdrivein_1324,🤝🚫,0.0,0.9562138,1.0,1
sonicdrivein_1299,“Wacky Packs on me today!” -😎 .,0.0,0.8940725,1.0,1
sonicdrivein_305,Spot the mistake #NationalOnionRingDay #NORD,0.0,0.9369955,1.0,1
sonicdrivein_480,Thankful for you all ❤️💙 #SONICFanFriday ,0.0,0.68497324,0.0,1
sonicdrivein_1019,We got more delicious crosswords that need solving. ✍️,0.0,0.8536586,0.0,1
sonicdrivein_100,Moving precious cargo,0.0,0.9583452,1.0,1
sonicdrivein_819,"Cravings, organized. 📝",0.0,0.9209043,1.0,1
sonicdrivein_148,"Idk which is weirder, the keys or the phone",0.0,0.9891166,1.0,1
sonicdrivein_600,The best companion for my commute 🚗,0.0,0.84321684,1.0,1
sonicdrivein_79,just a tot going through a lot rn,0.0,0.9788599,1.0,1
sonicdrivein_599,… a corndog,0.0,0.89338744,1.0,1
sonicdrivein_256,our plans are booked this weekend 💖💖💖,0.0,0.8657097,1.0,1
sonicdrivein_426,Like if you cried,0.0,0.99167424,1.0,1
sonicdrivein_1373,Tot. Tot. Hike!,0.0,0.98368394,1.0,1
sonicdrivein_746,✨ Ocean Water magic. 🌊,0.0,0.93684494,1.0,1
sonicdrivein_2220,Is it cold where you are? We are ready to serve your favorites!,0.0,0.949601,0.0,1
sonicdrivein_459,Cause the app has 1/2 price drinks… don’t judge,0.0,0.87195885,1.0,1
sonicdrivein_1336,Dipped into the archives for our SPOOKIEST SONIC Potions. 🔮,0.0,0.68051827,0.0,1
