image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_1954,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,0.02805364,0.0,0
mcdonalds_switzerland_683,say chääs! shouldn’t every day be a (swiss) cheese day?,0,0.17249207,0.0,0
mcdonalds_switzerland_27,it's cool like a summer breeze. can you guess the product?,0,0.26307887,1.0,0
mcdonalds_switzerland_90,seems like @davina._.zh knows where to find the most beautiful skylines.,0,0.44025055,0.0,0
mcdonalds_switzerland_668,"one burger, one picture, one word: juicy.",0,0.16759764,0.0,0
mcdonalds_switzerland_153,nessi ? is it you at the @masked.singer.switzerland ?,0,0.17890729,0.0,0
mcdonalds_switzerland_80,"there are those who use order&pay, and there are the others...",0,0.60906374,1.0,1
mcdonalds_switzerland_248,even a cat can order his favorite burger with order&pay.,0,0.2758581,0.0,0
mcdonalds_switzerland_1960,our #bacon clubhouse is available with beef or chicken. how do you like it? #mcdo #mcdonalds #burger #beef #chicken,0,0.048134018,0.0,0
mcdonalds_switzerland_1946,and how would it be with a coupe sundae for dessert? ;-) #mcdonalds #mcdo #dessert #icecream #picoftheday,0,0.033219855,0.0,0
mcdonalds_switzerland_628,when you get mcdonald’s instead of a haircut.,0,0.6847516,1.0,1
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0,0.4175067,0.0,0
mcdonalds_switzerland_768,indecisive in the morning? here’s a little breakfast guide.,0,0.51354635,0.0,1
mcdonalds_switzerland_377,who's your favorite crew to hang out with at #mcdonalds? ✌️,0,0.43577084,0.0,0
mcdonalds_switzerland_1983,new: come and try our new chocolate bacon sundae topping! #sundae #chocolate #bacon #new #mcdonalds,0,0.07398088,0.0,0
mcdonalds_switzerland_236,la dolce mcdonald‘s. picking up your order in style.,0,0.17792158,0.0,0
mcdonalds_switzerland_681,"indulge now, remember the new year’s resolutions later. 🤭",0,0.28996906,0.0,0
mcdonalds_switzerland_230,"you know the routine. so, which mcdo is it?",0,0.5128476,0.0,1
mcdonalds_switzerland_180,y'all already know the game: this time it won't be easy!,0,0.5457789,0.0,1
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0,0.53282666,0.0,1
mcdonalds_switzerland_60,"from now on, i'll place all my orders as @_giganto_.​",0,0.64597565,0.0,1
mcdonalds_switzerland_1988,people were given vouchers made of ice on the beach of rio de janeiro. by 30 degrees one has to run fast to redeem this,0,0.22789684,0.0,0
mcdonalds_switzerland_794,"and if she says no, ask dad.",0,0.8269401,1.0,1
mcdonalds_switzerland_1974,we're proud to support the stars of tomorrow and to encourage them on their way to the top! #together4gold ,0,0.20270742,0.0,0
mcdonalds_switzerland_227,oops. when you're looking for an excuse to get a mcdo.,0,0.29467022,0.0,0
mcdonalds_switzerland_1882,it's the inner values that count <3,0,0.3788603,0.0,0
mcdonalds_switzerland_673,look what we can do if we stick snowflakes together 😍,0,0.21583152,0.0,0
mcdonalds_switzerland_1037,"friends that eat together, stay together. 😍 ",0,0.70505524,0.0,1
mcdonalds_switzerland_715,happy to introduce to you: the yummiest news of this month.,0,0.38010034,0.0,0
mcdonalds_switzerland_859,are you team a: ketchup-on-the-side or team b: ketchup-all-over? #ketchup #frieslover,0,0.2267285,0.0,0
mcdonalds_switzerland_395,wanna know how delicious the mcflurry® ragusa® is??? 😉 @ragusa_original,0,0.2833009,0.0,0
mcdonalds_switzerland_1968,"we're at the 20km de lausanne. come and enjoy the great performance of @djerem, electroshocks and benkady tonight!",0,0.055821206,0.0,0
mcdonalds_switzerland_1986,"special fashion show in sweden. i love these boots, don't you? #imlovinit",0,0.4452158,0.0,0
mcdonalds_switzerland_1132,"a big mac is soulfood, says @sina_samieian. do you agree?",0,0.47349265,0.0,0
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,0.27934432,0.0,0
mcdonalds_switzerland_364,do you recognize these characters? only cool kids do.​,0,0.39674273,0.0,0
mcdonalds_switzerland_1962,in may take off your layers ;-) #mcdonalds #mcdo #sun #picoftheday,0,0.26591188,0.0,0
mcdonalds_switzerland_1953,"congratulations to joshua meyer, our #together4gold and @schweizersporthilfe athlete, for winning the title at the",0,0.07386252,0.0,0
mcdonalds_switzerland_1056,double-tap if you look this sad when friends steal your nuggets!,0,0.29609203,0.0,0
mcdonalds_switzerland_1947,"you asked for the double cheeseburger, we're also suggesting the little ciabatta pepper! #mcdonalds #mcdo #burger",0,0.021715727,0.0,0
mcdonalds_switzerland_1949,a big congrats to @vladyar reverdin for winning the generation trophy in st.gallen together with her team mate pius,0,0.09534247,0.0,0
mcdonalds_switzerland_748,at least we can still go swimming.,0,0.5734911,0.0,1
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0,0.3695988,0.0,0
mcdonalds_switzerland_1886,do you feel it? halloween is just around the corner #mccafé,0,0.32036698,0.0,0
mcdonalds_switzerland_1984,are you missing the hour too much? maybe a delicious beverage or pastry will cheer you up ;) #food #timechange #sleepy,0,0.0893461,0.0,0
mcdonalds_switzerland_165,i asked the ai to predict my future in a frappé.,0,0.3583061,0.0,0
mcdonalds_switzerland_677,any closer and you’d end up with foam on your nose.,0,0.2782716,0.0,0
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,0.6010221,0.0,1
mcdonalds_switzerland_172,"i mean you can eat our donuts, but imagine…",0,0.62385815,1.0,1
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0,0.18553713,0.0,0
mcdonalds_switzerland_1963,"today we're celebrating the 10th anniversary of our ronald mcdonald house in st. gallen. in the past years, 3175",0,0.16900691,0.0,0
mcdonalds_switzerland_623,road trip advice: always keep your tank and your bellies full.,0,0.29726082,0.0,0
mcdonalds_switzerland_1967,thanks @djerem for encouraging the runners with amazing sounds! #mcdo #mcdonalds #live #music #djerem,0,0.19173191,0.0,0
mcdonalds_switzerland_1961,another difficult monday? sleep in a little longer and come have breakfast with us! ;-) #mcdonalds #mcdo #breakfast,0,0.2531644,0.0,0
mcdonalds_switzerland_699,"and a good, crispy, crunchy, creamy, soft morning to you.",0,0.28128842,0.0,0
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0,0.03091967,0.0,0
mcdonalds_switzerland_1981,egg hunting is overrated ;) how about a mini muffin hunt? happy easter! ,0,0.09212034,0.0,0
mcdonalds_switzerland_1612,happy world fashion day! so sollte mode immer aussehen 😉,0,0.081546,0.0,0
mcdonalds_switzerland_1219,"pick your favorite! cbo, big mac or cheese royal?",0,0.02268086,0.0,0
mcdonalds_switzerland_242,"you asked for it, you get it !",0,0.6534985,0.0,1
mcdonalds_switzerland_858,"""the only thing i was good at was eating chicken mcnuggets.""",0,0.49545565,0.0,0
mcdonalds_switzerland_173,which one will it be for you?,0,0.24014811,0.0,0
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0,0.3876583,0.0,0
mcdonalds_switzerland_645,what’s your favorite big bang combo? 😍 💛,0,0.17042094,0.0,0
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0,0.35009965,0.0,0
mcdonalds_switzerland_1168,do we need to say anything else? 😎 #repost @bangbangblond ・・・,0,0.67311704,0.0,1
mcdonalds_switzerland_122,me. every. single. time.,0,0.76583713,1.0,1
mcdonalds_switzerland_596,swipe to see the probably longest french fry that ever existed!,0,0.16599286,0.0,0
mcdonalds_switzerland_1203,"fries are calling, and i must go. 🍟",0,0.15097101,0.0,0
mcdonalds_switzerland_1966,like if you love our fries as much as we do! <3 ,0,0.6465628,0.0,1
mcdonalds_switzerland_774,"a few floors less, but a lot tastier.",0,0.8476518,1.0,1
mcdonalds_switzerland_868,choose your sidekick: big tasty or big tasty chicken?,0,0.27980694,0.0,0
mcdonalds_switzerland_1987,"special concert in vienna. some beats and a philharmonic orchestra, why not? #imlovinit #vienna #wien #austria",0,0.15124856,0.0,0
mcdonalds_switzerland_1978,not only can you taste our chicken big mac but you can also dream of big mac! share your best big mac moment with the,0,0.029577358,0.0,0
mcdonalds_switzerland_1957,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,0.09371894,0.0,0
mcdonalds_switzerland_1952,another fantastic result from one of our #together4gold and @schweizersporthilfe athlete @nealwoernhard who become match,0,0.04429576,0.0,0
mcdonalds_switzerland_73,a 100% satisfying post. thanks to the mcflurry® torino® and oreo®.​,0,0.27635708,0.0,0
mcdonalds_switzerland_617,i grab my mcflurry ragusa to go and sit outside.,0,0.3037989,0.0,0
mcdonalds_switzerland_1,"for me, it's a deal breaker.",0,0.935988,1.0,1
mcdonalds_switzerland_1196,no. more. words. needed.,0,0.13291638,0.0,0
mcdonalds_switzerland_232,the mccrispy is so iconic it sticks in your mind.,0,0.38952088,0.0,0
mcdonalds_switzerland_696,the only ice cold you should be feeling this winter 😏,0,0.27029267,0.0,0
mcdonalds_switzerland_1979,big mac lover? then you should try our new chicken big mac which will be available as of tomorrow! ,0,0.08116396,0.0,0
mcdonalds_switzerland_1956,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,0.04993134,0.0,0
