,image_id,caption,human_ins,human_humor,human_related,overfit,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
0,sonicdrivein_376,"you know when you’ re in the mood for something sweet, this is your go-to.",1,0,1,,1,1,0.9748278,0.4586425,0.0666666666666666,2.225073858507262e-308,2.225073858507262e-308,2.225073858507262e-308
1,sonicdrivein_571,and you know what? i'm going to take a bite out of it.,1,0,1,,0,1,0.97673655,0.4586425,0.0,0.0,0.0,0.0
2,sonicdrivein_670,"the only thing i want to say is, `` oh my god.",1,1,1,,1,1,0.9699103,0.4586425,0.0833333333333333,2.225073858507262e-308,2.225073858507262e-308,2.225073858507262e-308
3,sonicdrivein_798,this week we're going to be talking about things that make you sweat a little bit.,1,1,1,,1,1,0.9753753,0.4586425,0.0625,2.225073858507262e-308,2.225073858507262e-308,2.225073858507262e-308
4,sonicdrivein_522,"today's your day, everyone’ s going to have a ton of fun with our best-selling product for the month of march! it will be called 👨🏻👩🏽🧑‍💻🤷‍♂️🎉# 🦅🥳🍰
Q: what is on sale in march? A:",1,0,0,,1,1,0.94822425,0.4586425,0.0285714285714285,2.225073858507262e-308,2.225073858507262e-308,2.225073858507262e-308
5,sonicdrivein_645,"`` we're going to make sure you know what it feels like when they walk in the front door! '' he said, with a big grin on his face.",1,1,1,,0,1,0.9536681,0.4586425,0.0,0.0,0.0,0.0
6,sonicdrivein_457,"i love you so much, but i don’ t know what to do with it.",0,0,0,,0,1,0.9734344,0.4586425,0.0,0.0,0.0,0.0
7,sonicdrivein_65,this is the most delicious cheesecake i’ve ever had! </s> my girlfriend and I just can not get enough of it.,0,0,0,,1,1,0.9634163,0.4586425,0.0476190476190476,2.225073858507262e-308,2.225073858507262e-308,2.225073858507262e-308
8,sonicdrivein_786,i know what you’ re thinking.,0,0,1,1,0,1,0.9768599,0.4586425,0.0,0.0,0.0,0.0
9,sonicdrivein_690,"for the 1st time in almost a decade, we’ re going to be having an ice cream sundae.",1,1,1,,0,1,0.97267747,0.4586425,0.0,0.0,0.0,0.0
10,sonicdrivein_691,i've got a few things for you.,0,0,1,,0,1,0.97878724,0.4586425,0.0,0.0,0.0,0.0
11,sonicdrivein_832,"it's not about the size of your jeans or what you wear on them, it ’ s just how much fun i had dressing up as a little girl at my sister#39; birthday party last year.",1,1,1,,2,1,0.8432959,0.4586425,0.0555555555555555,2.225073858507262e-308,2.225073858507262e-308,2.225073858507262e-308
12,sonicdrivein_486,"when you go to the store and there is no ice in your drink, don't ask for it.",1,0,0,,2,1,0.9726729,0.4586425,0.111111111111111,2.225073858507262e-308,2.225073858507262e-308,2.225073858507262e-308
