caption_loss,fc_loss,loss
5.1875,0.73046875,12.5
4.96875,0.734375,12.3125
4.5625,0.70703125,11.625
4.59375,0.7109375,11.75
4.71875,0.70703125,11.75
4.625,0.70703125,11.6875
4.78125,0.69921875,11.75
4.59375,0.6953125,11.5
4.53125,0.69140625,11.4375
4.6875,0.6875,11.5625
4.65625,0.68359375,11.5
4.40625,0.6875,11.25
4.3125,0.6796875,11.125
4.8125,0.68359375,11.625
4.40625,0.6796875,11.25
4.71875,0.6796875,11.5
4.84375,0.6796875,11.625
4.53125,0.67578125,11.25
4.875,0.6796875,11.6875
4.71875,0.671875,11.4375
4.53125,0.671875,11.25
4.5625,0.67578125,11.3125
4.96875,0.66796875,11.625
4.71875,0.671875,11.4375
4.59375,0.6640625,11.25
4.75,0.66796875,11.4375
4.875,0.6640625,11.5
4.625,0.66796875,11.3125
