text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
,,,,,,,,,,,,,,,,,,,,,,,,,,,
i don't know what i'm going to do with my life... i'm going to kill myself... i'm going to kill myself... i'm going to kill myself... i'm going to kill myself... i'm going to kill myself... i'm going to kill myself... i'm going to kill myself... i',,164.0,100.0,i can't believe i'm still alive! i'm still alive! i'm still alive! i'm still alive! i'm still alive! i'm still alive! i'm still alive! i'm still alive! i'm still alive! i'm still alive! i'm still alive! i'm,,86.0,100.0,"i don't know what i'm going to do with my life, but i'm going to do it! :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) ",,90.0,100.0,i don't know what i'm going to do with my life... but i'm going to do it anyway... i'm going to do it anyway... i'm going to do it anyway... i'm going to do it anyway... i'm going to do it anyway... i'm going to do it anyway... i'm,,176.0,100.0,i'm the only one who knows how to use a computer :p :p :p :p :p :p :p :p :p :p :p :p :p :p :p :p :p :p :p :p ,,27.0,100.0,i'm the only one who knows how to use a computer :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D ,,27.0,100.0,i'm the only one who knows how to use a computer! :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :),,27.0,100.0
you can't do that! you're an idiot! you can't do that! you're an idiot! you can't do that! you're an idiot! you can't do that! you're an idiot! you can't do that! you're an idiot! you can't do that! you',,0.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,148.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,148.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,148.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,148.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,148.0,100.0,WHEN YOU SEE YOUR FRIENDS ON FACEBOOK; WHEN YOU SEE YOUR FRIENDS ON FACEBOOK; WHEN YOU SEE YOUR FRIENDS ON FACEBOOK; WHEN YOU SEE YOUR FRIENDS ON FACEBOOK; WHEN YOU SEE YOUR FRIENDS ON FACEBOOK; WHEN YOU SEE YOUR FRIENDS ON FACEBOOK; WHEN YOU SEE YOUR FRIENDS ON FACEBOOK; WHEN YOU SEE YOUR FRIENDS ON FACEBOOK; WHEN YOU SEE YOUR FRIENDS ON FACEBOOK; WHEN YOU,,634.0,100.0
i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you',,251.0,100.0,i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you',,251.0,100.0,i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you',,251.0,100.0,i don't know what i'm going to do with my life... i'm going to kill myself! i'm going to kill myself! i'm going to kill myself! i'm going to kill myself! i'm going to kill myself! i'm going to kill myself! i'm going to kill myself! i',,124.0,100.0,i don't know what i'm going to do with my life... i'm going to kill myself! i'm going to kill myself! i'm going to kill myself! i'm going to kill myself! i'm going to kill myself! i'm going to kill myself! i'm going to kill myself! i',,124.0,100.0,i don't know what i'm going to do with my life... i'm going to kill myself! i'm going to kill myself! i'm going to kill myself! i'm going to kill myself! i'm going to kill myself! i'm going to kill myself! i'm going to kill myself! i',,124.0,100.0,i don't know what i'm going to do with my life... i'm going to kill myself! i'm going to kill myself! i'm going to kill myself! i'm going to kill myself! i'm going to kill myself! i'm going to kill myself! i'm going to kill myself! i',,124.0,100.0
you can't do that! you're an idiot! you can't do that! you're an idiot! you can't do that! you're an idiot! you can't do that! you're an idiot! you can't do that! you're an idiot! you can't do that! you',,18.0,100.0,i don't know what i'm going to do with my life... i'm going to kill myself... i'm going to kill myself... i'm going to kill myself... i'm going to kill myself... i'm going to kill myself... i'm going to kill myself... i'm going to kill myself... i',,59.0,100.0,i'm not the only one who thinks this is a good idea; i'm not the only one who thinks this is a good idea; i'm not the only one who thinks this is a good idea; i'm not the only one who thinks this is a good idea; i'm not the only one who thinks this is a good idea,,445.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,0.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,0.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,0.0,100.0,I'M NOT GONNA GO TO SCHOOL TODAY; I'M GONNA GO TO SCHOOL TODAY; I'M GONNA GO TO SCHOOL TODAY; I'M GONNA GO TO SCHOOL TODAY; I'M GONNA GO TO SCHOOL TODAY; I'M GONNA GO TO SCHOOL TODAY; I'M GONNA GO TO SCHOOL TODAY; I'M,,0.0,100.0
you can't do that! you're an idiot! you can't do that! you're an idiot! you can't do that! you're an idiot! you can't do that! you're an idiot! you can't do that! you're an idiot! you can't do that! you',,86.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,0.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,0.0,100.0,ME AND MY FRIENDS; ME AND MY FRIENDS; ME AND MY FRIENDS; ME AND MY FRIENDS; ME AND MY FRIENDS; ME AND MY FRIENDS; ME AND MY FRIENDS; ME AND MY FRIENDS; ME AND MY FRIENDS; ME AND MY FRIENDS; ME AND MY FRIENDS; ME AND MY FRIENDS; ME AND MY FRIENDS; ME AND MY FRIENDS; ME AND MY FRIENDS,,30.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,0.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,0.0,100.0,ME AND MY FRIENDS; ME AND MY FRIENDS; ME AND MY FRIENDS; ME AND MY FRIENDS; ME AND MY FRIENDS; ME AND MY FRIENDS; ME AND MY FRIENDS; ME AND MY FRIENDS; ME AND MY FRIENDS; ME AND MY FRIENDS; ME AND MY FRIENDS; ME AND MY FRIENDS; ME AND MY FRIENDS; ME AND MY FRIENDS; ME AND MY FRIENDS,,30.0,100.0
"you can't do that to me!
you can't do that to me!
you can't do that to me!
you can't do that to me!
you can't do that to me!
you can't do that to me!
you can't do that to me!
you can't",,71.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,37.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,37.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,37.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,37.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,37.0,100.0,I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN,,209.0,100.0
I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I',,495.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,37.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,37.0,100.0,WHEN YOU SEE YOUR FRIENDS ON FACEBOOK; AND THEY DON'T LIKE YOUR POSTS; BUT YOU LIKE THEIR POSTS; AND THEY DON'T LIKE YOUR POSTS; BUT YOU LIKE THEIR POSTS; AND THEY DON'T LIKE YOUR POSTS; BUT YOU LIKE THEIR POSTS; AND THEY DON'T LIKE YOUR POSTS; BUT YOU LIKE THEIR POST,,210.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,37.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,37.0,100.0,WHEN YOU GET A NEW PHONE; WHEN YOU GET A NEW PHONE; WHEN YOU GET A NEW PHONE; WHEN YOU GET A NEW PHONE; WHEN YOU GET A NEW PHONE; WHEN YOU GET A NEW PHONE; WHEN YOU GET A NEW PHONE; WHEN YOU GET A NEW PHONE; WHEN YOU GET A NEW PHONE; WHEN YOU GET A NEW PHONE; WHEN YOU GET A,,451.0,100.0
I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I',,9.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,0.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,0.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,0.0,100.0,ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM,,0.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,0.0,100.0,I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN,,7.0,100.0
MEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEME,,0.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,0.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,0.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,0.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,0.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,0.0,100.0,ME; MY MOM; ME; MY MOM; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,14.0,100.0
