,image_id,caption,human_ins,human_humor,human_related,overfit,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
0,sonicdrivein_376,"you know when you’ re in the mood for something sweet, this is your go-to recipe!.",1,0,1,,1,1,0.94111407,0.51152694,0.0625,2.225073858507262e-308,2.225073858507262e-308,2.225073858507262e-308
1,sonicdrivein_571,and i’ m gonna say this: '' we know what you mean.,1,1,1,,0,1,0.9321363,0.51152694,0.0,0.0,0.0,0.0
2,sonicdrivein_670,the only thing i want to do is eat this.,1,0,1,,1,1,0.98094946,0.51152694,0.1,2.225073858507262e-308,2.225073858507262e-308,2.225073858507262e-308
3,sonicdrivein_798,the first thing you think when your kids are in bed is : i love my dog!# dogsarebetterthancats.,0,0,0,,1,1,0.9501999,0.51152694,0.0555555555555555,2.225073858507262e-308,2.225073858507262e-308,2.225073858507262e-308
4,sonicdrivein_522,"when you’ re about to buy a new dog food, check out this video! </s> ➡️# sonicdogfoodhttps://t.",1,0,0,,1,1,0.9333152,0.51152694,0.0588235294117647,2.225073858507262e-308,2.225073858507262e-308,2.225073858507262e-308
5,sonicdrivein_645,"a, a and b are the best! we’ re just not sure what they want to do with them.",0,0,0,,0,1,0.89047617,0.51152694,0.0,0.0,0.0,0.0
6,sonicdrivein_457,"we’ re not going to be here for a while, so i ‘m just gonna keep you coming up with your own ideas.",0,0,1,,1,1,0.96540505,0.51152694,0.0434782608695652,2.225073858507262e-308,2.225073858507262e-308,2.225073858507262e-308
7,sonicdrivein_65,this is my new favorite dog biscuit! '' i’m so happy to have you as a pet.,0,1,1,,0,1,0.9657538,0.51152694,0.0,0.0,0.0,0.0
8,sonicdrivein_786,a's a day of the week for all those who are just as good at getting to know you.,0,0,0,,1,1,0.9306127,0.51152694,0.0526315789473684,2.225073858507262e-308,2.225073858507262e-308,2.225073858507262e-308
9,sonicdrivein_690,"a, a and an.",0,1,1,1,0,1,0.59810567,0.51152694,0.0,0.0,0.0,0.0
10,sonicdrivein_691,the # whysurmom is the best thing in this world.,0,0,0,,0,1,0.80588543,0.51152694,0.0,0.0,0.0,0.0
11,sonicdrivein_832,it's not about the size of your jeans but how you look in them.,1,1,1,,1,1,0.9721272,0.51152694,0.0714285714285714,2.225073858507262e-308,2.225073858507262e-308,2.225073858507262e-308
12,sonicdrivein_486,"i wrote a letter to my mom and she said, `` you know what i do?# the black cat is me.",0,0,0,,3,1,0.96013224,0.51152694,0.0952380952380952,2.225073858507262e-308,2.225073858507262e-308,2.225073858507262e-308
