image_id,caption,groundtruth,humor_score
sonicdrivein_150,"note: regardless of the menu i order from, laser beams do in fact shoot out of my brain when i eat chicken tenders",0.75,0.27715403
sonicdrivein_1266,ANOTHER DEAL YOU CAN’T MISS! Text DELISH to 876642 to get $1.99 Footlong Chili Cheese Coneys ALL DAY on 3/5! Limit 5. ,0.25,0.0011619538
sonicdrivein_986,"Seas of Cherry & Blue Raspberry, let them whisk you away. 🌊 Refresh yourself with the all-new Bursting Bubbles Slushes, only at SONIC.

*Bursting Bubbles are not suitable for children 3 years or under due to possible choking hazard. Limited time only at SONIC Drive-Ins.",0.25,0.012783561
sonicdrivein_1551,Our Slushes are truly a work of art. 🎨,0.25,0.029186418
sonicdrivein_907,You can only get these immaculate vibes on-lot. 💯,0.25,0.0066666063
sonicdrivein_571,Life is good. Cheese makes it better,0.75,0.06771444
sonicdrivein_220,whats ur drive-in aesthetic?,0.25,0.009104004
sonicdrivein_1732,The new SONIC Fiery Ultimate Chicken Sandwich is 🔥🔥🔥 Word to the wise: Order a backup Dr Pepper. Or 7.,0.25,0.00044993282
sonicdrivein_1723,"One meal for you. Another for a friend. All for $9.99. (Imaginary friends get hungry too.) Tax not included. Offer includes SONIC® Cheeseburgers (single-patty, 1/4 pound precooked), Crispy Classic Chicken Sandwiches, Footlong Quarter Pound Coneys (approx. 1/4  pound and 12 inches precooked), Medium Soft Drinks and Medium Tots or Fries only. Not good in conjunction with any other offers. Grilled Classic Chicken Sandwich may cost extra. See menu for pricing. Add-Ins and Add-Ons cost extra. Limited time only at participating SONIC® Drive-Ins. TM & ©2016 Nov America’s Drive-In Brand Properties LLC",0.25,0.06399456
sonicdrivein_2052,"Eat your heart out, candy board games. ",0.75,0.027752837
sonicdrivein_1324,🤝🚫,0.75,0.05136948
sonicdrivein_322,the unemployed friend at 2pm on a tuesday,0.75,0.18032186
sonicdrivein_2020,"You know you want this picture in your feed tomorrow. Up your Instagame with the Kevin Durant High Flyer Slush,",0.25,0.016795125
sonicdrivein_798,Just your sign to stop by SONIC ✨,0.75,0.0019767766
sonicdrivein_264,"question: if the drive-in is like my second home, can i WFH at it? 🤔 #CorporateLife #CorporateHumor #OfficeHumor""",0.75,0.05833981
sonicdrivein_545,Happy National Golf Lovers Day! How many holes would this RT 44 last you?,0.25,0.009254813
sonicdrivein_402,"New look, who dis? #ExpressYourself",0.25,0.08759152
sonicdrivein_2221,"Let the magic begin, be sure to ask our groundhog your questions @ sonicdrivein.com today. 1/2 price Footlongs all day",0.25,0.124734804
sonicdrivein_369,Her friends better stay away from her tots 🫣,0.75,0.003061613
sonicdrivein_1575,Anyone else have deep thoughts in the SONIC parking lot as they dream about what’s to come in the new year? 🤔,0.25,0.042373557
sonicdrivein_2066,½ off shakes all day today. Tag your friends. Wreak havoc together. ,0.75,0.0006035929
sonicdrivein_1169,"Each week, discover a new Spotify playlist inspired by a SONIC drink! This week, a hype playlist that’s ready to POP. 🍇 ",0.25,0.04420581
sonicdrivein_373,who knew AI had such good taste? #AI,0.75,0.10006688
sonicdrivein_1399,"Shake up those lazy summer nights with something sweet!!! 😜 Hit the drive-in after 8pm for 1/2 Price Shakes! We’ve got a variety of Real Ice Cream Shakes you must try! 🍓🍌🍒 Skip the line and order ahead on the SONIC app.
.
. *Add-Ins cost extra. Excludes Combos, Wacky Pack® Kids Meals, Order Ahead, delivery and any other offers. Limited time only at participating SONIC® Drive-Ins. TM & ©2019 America’s Drive-In Brand Properties LLC",0.25,0.21355388
sonicdrivein_1771,"Summer, what if we said Cheeseburgers are 1/2 price tomorrow for Back to School Day? Would you stay then? Please. 
Single-patty cheeseburgers only. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 08/11/16 at participating SONIC Drive-Ins while supplies last.",0.25,0.2556599
sonicdrivein_2182,"Today is the last day! Instagram your favorite Sonic dog meal, tag @sonicdrivein and use the hashtag #DoubleDogDare. The",0.25,0.07689696
sonicdrivein_1138,Who’s at the door? It’s our Trick or Treat Blast! Are you dressing up for Halloween? 🎃  Visit the link in bio to get our downloadable Cupstume patterns!,0.25,0.001655371
sonicdrivein_2183,Only 2 more days to enter your #DoubleDogDare! Thanks @ricostudios for the entry. Full rules at http://bit,0.25,0.014875937
sonicdrivein_752,"If you don’t, it’s no big dill",0.25,0.08772665
sonicdrivein_335,Just gonna leave this here,0.75,0.004954108
sonicdrivein_1088,Playing with our food = the most fun you can have. 😜,0.25,0.23289827
sonicdrivein_816,When your outfit matches with SONIC. 💃 ,0.25,0.0035881686
sonicdrivein_1353,"Tag yourself, I’m the Corn Dog.",0.25,0.0029764783
sonicdrivein_1632,"The OPTIMUS PRIME® Slush is the hero we all need. Get to SONIC to grab yours! See @transformersmovie in theaters June 21!

For a limited time only at participating SONIC Drive-Ins.",0.25,0.0019312449
sonicdrivein_702,Date tonight? We can be your wingman anytime. 😎,0.25,0.0012728476
sonicdrivein_2028,Don't talk to me before I've had my Ocean Water. ,0.25,0.002123544
