image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_798,just your sign to stop by sonic ✨,0.0,0.00021441843,1.0,0
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.29525352,0.0,0
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.09506257,0.0,0
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,3.3758138e-08,0.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.270958,0.0,0
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,0.0010647248,0.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.00021990515,0.0,0
sonicdrivein_152,i’ll stop ordering kids meals when i’m ready (never),0.0,0.7792777,1.0,1
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.04794377,0.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,3.853702e-05,0.0,0
sonicdrivein_1181,full moons are looking a bit more delicious.,0.0,0.00039784957,1.0,0
sonicdrivein_690,don't keep mom from her emotional support ice.,0.0,0.06478698,1.0,0
sonicdrivein_558,i think something is up with our button.,0.0,0.28915387,0.0,0
sonicdrivein_531,where do you fall on the scale?,0.0,0.006956809,1.0,0
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.959598,0.0,1
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,8.670131e-05,0.0,0
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.8543212,1.0,1
sonicdrivein_691,can we make it any more obvious? 💁‍♀️,0.0,8.807938e-05,1.0,0
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.010853562,0.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.0057107243,0.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,4.2647252e-06,0.0,0
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,0.0024123038,0.0,0
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.050751656,0.0,0
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,0.0016317648,0.0,0
sonicdrivein_784,"💪 no pain, no gain(ing tots). 🥲",0.0,0.0016712181,1.0,0
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,0.36175612,0.0,0
sonicdrivein_1502,"you: “mom, can we go to sonic?”",0.0,0.029538784,1.0,0
sonicdrivein_51,the r&d lab really went off with this one,0.0,0.051402327,1.0,0
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.10991908,0.0,0
sonicdrivein_1594,"sonic is the goat, just ask a goat.",0.0,0.0013211608,1.0,0
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.005992273,0.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.006038852,0.0,0
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.011001585,0.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.25449863,1.0,0
sonicdrivein_560,what should we name our fantasy team?,0.0,0.12419254,1.0,0
sonicdrivein_1199,there’s only one thing running through my mind. 🏃🥤🏃,0.0,0.66562337,1.0,1
sonicdrivein_697,"sonic saves the day! (and night, too)",0.0,0.010576759,1.0,0
sonicdrivein_529,"she’s not a regular mom, she’s a cool mom.",0.0,0.093009725,1.0,0
sonicdrivein_571,life is good. cheese makes it better,0.0,0.13998866,1.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.008312971,0.0,0
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,7.0265425e-09,0.0,0
sonicdrivein_1346,"we love this friend, be this friend. 🤙",0.0,0.0057069086,1.0,0
sonicdrivein_486,i love the taste of hypocrisy in the morning.,0.0,0.1497338,1.0,0
sonicdrivein_457,might as well just @ me.,0.0,0.0013816193,1.0,0
sonicdrivein_596,i love when a plan comes together.,0.0,0.0054232227,1.0,0
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.008866224,0.5,0
sonicdrivein_505,test your circle. bring up steak butter bacon cheeseburgers.,0.0,4.5246292e-05,1.0,0
sonicdrivein_85,every wrap has its own special qualities 🤗,0.0,3.822228e-06,1.0,0
sonicdrivein_1337,"dice on the mirror, but make them tots. 🎲🎲",0.0,3.3142594e-05,1.0,0
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.0035043294,0.0,0
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,0.28703913,0.0,0
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,0.001972317,0.0,0
sonicdrivein_2052,"eat your heart out, candy board games. ",0.0,0.020572206,1.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.9448832,1.0,1
sonicdrivein_446,it’s never too cold for ice cream.,0.0,0.03230066,1.0,0
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.00990242,0.0,0
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,2.0913136e-05,0.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.28992432,1.0,0
sonicdrivein_363,we’ve got a taste for travel.,0.0,0.010107562,0.5,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.0040525706,0.0,0
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.0026584815,0.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.026364213,0.0,0
sonicdrivein_1029,eating a corn dog's an emotional roller coaster. 🎢,0.0,0.003636697,1.0,0
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.0012406742,0.0,0
sonicdrivein_786,“i’m gonna walk the dog.”,0.0,0.07774283,1.0,0
sonicdrivein_163,sorry 4 the vegetables i bought rip :(,0.0,0.0008327759,1.0,0
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,4.2998427e-06,0.0,0
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,4.5419958e-07,0.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.060924757,0.0,0
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.00644952,0.0,0
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,2.2559294e-05,0.0,0
sonicdrivein_2103,who will we see today? maybe twice?,0.0,0.010028273,0.0,0
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,4.2342904e-06,0.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.068606414,0.0,0
sonicdrivein_742,just starting our weekend off with a slush. 🤩,0.0,9.927279e-07,1.0,0
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.03533886,0.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.042226996,0.0,0
sonicdrivein_780,eating a corn dog in outer space? 👀,0.0,0.0077939364,1.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.0027231197,0.0,0
sonicdrivein_376,not us seeing our ex at the drive-in,0.0,0.16770491,1.0,0
sonicdrivein_369,her friends better stay away from her tots 🫣,0.0,0.0039756913,1.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.00022390428,0.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.004962354,0.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.023360211,0.0,0
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.0038334944,0.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.0025622891,0.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.021170795,0.0,0
sonicdrivein_570,we celebrate i love food day every day.,0.0,0.04631321,0.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.00011427506,0.0,0
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,0.0028852127,0.0,0
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,0.004050093,0.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,0.00018509175,0.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.0006347918,0.0,0
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,0.00014429701,0.0,0
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.13719684,0.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,0.009544359,0.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.000830185,0.5,0
sonicdrivein_80,just know we are very proud of this one,0.0,0.86843187,1.0,1
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.006647253,0.0,0
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.014316338,0.0,0
sonicdrivein_1384,back to school and packed all the essentials.,0.0,0.08501493,1.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.025032053,0.0,0
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,0.00010205734,0.0,0
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.00031071002,0.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,1.0539568e-05,0.0,0
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.0,0.054038327,1.0,0
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,0.008860754,0.0,0
sonicdrivein_670,"you want it, you got it!",0.0,0.10170869,1.0,0
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,2.1885775e-07,0.0,0
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,0.0015510338,0.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,1.3816802e-05,0.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.014260556,0.0,0
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,0.0006314998,0.0,0
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.013897026,0.0,0
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,0.019732384,0.0,0
sonicdrivein_283,asking for a friend. #weird #wrong,0.0,0.7547885,1.0,1
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.035630397,0.0,0
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.2910314,0.0,0
sonicdrivein_65,we're just two single moms who work one job!,0.0,0.050445713,1.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.027606249,0.5,0
sonicdrivein_408,the most important messages are quick to type.,0.0,0.02387954,1.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.008519758,0.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.29068807,0.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,0.04222958,0.0,0
sonicdrivein_344,here’s a hint: it might have strawberries in it,0.0,4.288928e-05,1.0,0
sonicdrivein_290,reminder to check in on your group chats today,0.0,0.17254223,1.0,0
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,0.04713266,0.0,0
sonicdrivein_973,think you can do it all? ✅,0.0,6.989983e-05,0.0,0
