image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_528,"what’s in the bag? stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0,0.09840654,0.0,0
mcdonalds_switzerland_668,"one burger, one picture, one word: juicy.",0,0.22294982,0.0,0
mcdonalds_switzerland_265,only people using order&pay in the app can relate.,0,0.49098802,1.0,0
mcdonalds_switzerland_859,are you team a: ketchup-on-the-side or team b: ketchup-all-over? #ketchup #frieslover,0,0.11541613,0.0,0
mcdonalds_switzerland_1882,it's the inner values that count <3,0,0.37430128,0.0,0
mcdonalds_switzerland_1656,congratulations roman! we are proud of you too! 🏆💪 #together4gold,0,0.20800976,0.0,0
mcdonalds_switzerland_7,"follow me, i'll take you to a wonderfully tasty place.",0,0.3418665,1.0,0
mcdonalds_switzerland_681,"indulge now, remember the new year’s resolutions later. 🤭",0,0.14175974,0.0,0
mcdonalds_switzerland_1168,do we need to say anything else? 😎 #repost @bangbangblond ・・・,0,0.47747308,0.0,0
mcdonalds_switzerland_673,look what we can do if we stick snowflakes together 😍,0,0.16606463,0.0,0
mcdonalds_switzerland_222,brb: you'll find me by the pool.,0,0.18566391,1.0,0
mcdonalds_switzerland_45,swiss match day mean fr. 1.- hamburger for me!,0,0.2715318,1.0,0
mcdonalds_switzerland_1904,thanks for your hard work guys!  #repost @monah_ with @repostapp.,0,0.36785996,0.0,0
mcdonalds_switzerland_596,swipe to see the probably longest french fry that ever existed!,0,0.3667548,0.0,0
mcdonalds_switzerland_2014,#nice #hot #beverage #mccafé,0,0.22721773,0.0,0
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,0.40719438,0.0,0
mcdonalds_switzerland_654,the last fry is not for sharing! who agrees?,0,0.33724138,1.0,0
mcdonalds_switzerland_725,has the best taste in movies: the big tasty double bacon.,0,0.2763717,1.0,0
mcdonalds_switzerland_1037,"friends that eat together, stay together. 😍 ",0,0.48669112,0.0,0
mcdonalds_switzerland_163,my brain and i every night before falling asleep.,0,0.60437125,1.0,1
mcdonalds_switzerland_50,"honestly, you don't even need a sign, it's already a banger.",0,0.72385764,0.0,1
mcdonalds_switzerland_242,"you asked for it, you get it !",0,0.6887224,0.0,1
mcdonalds_switzerland_1219,"pick your favorite! cbo, big mac or cheese royal?",0,0.071944036,0.0,0
mcdonalds_switzerland_271,pov: mcdo social media manager during lunch break.,0,0.20243065,1.0,0
mcdonalds_switzerland_395,wanna know how delicious the mcflurry® ragusa® is??? 😉 @ragusa_original,0,0.097917825,0.0,0
mcdonalds_switzerland_586,"""big tasty – it's a lifestyle! #bigtastyvariations​",0,0.19898231,0.0,0
mcdonalds_switzerland_248,even a cat can order his favorite burger with order&pay.,0,0.44471127,0.0,0
mcdonalds_switzerland_769,"sorry diamonds, but life is better with barbecue sauce!",0,0.5044924,1.0,1
mcdonalds_switzerland_52,your fr.1.- hamburger is back in the game today!,0,0.3102423,0.0,0
mcdonalds_switzerland_683,say chääs! shouldn’t every day be a (swiss) cheese day?,0,0.40892646,0.0,0
mcdonalds_switzerland_230,"you know the routine. so, which mcdo is it?",0,0.527717,0.0,1
mcdonalds_switzerland_480,when you really need a good coffee ☕ 💪,0,0.21606828,0.0,0
mcdonalds_switzerland_768,indecisive in the morning? here’s a little breakfast guide.,0,0.33952567,0.0,0
mcdonalds_switzerland_696,the only ice cold you should be feeling this winter 😏,0,0.1639238,0.0,0
mcdonalds_switzerland_721,"cuz you know, you owe me 6 fries from last time",0,0.8178417,1.0,1
mcdonalds_switzerland_13,i'll call it ''shooting fries night''.,0,0.70695585,1.0,1
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0,0.12373221,0.0,0
mcdonalds_switzerland_1934,whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0,0.1432397,0.0,0
mcdonalds_switzerland_153,nessi ? is it you at the @masked.singer.switzerland ?,0,0.25573197,0.0,0
mcdonalds_switzerland_205,on which side are you? dip or spoon?​,0,0.06781006,0.0,0
mcdonalds_switzerland_285,so everyone knew about this hack except for me?,0,0.59601474,0.0,1
mcdonalds_switzerland_1591,"keep rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0,0.045186885,0.0,0
mcdonalds_switzerland_232,the mccrispy is so iconic it sticks in your mind.,0,0.3640619,0.0,0
