image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_113,To Carlos,0,3.2800464e-17,1.0,0
mcdonalds_switzerland_120,Donut eat snow. Eat me!,0,2.6794407e-07,1.0,0
mcdonalds_switzerland_36,Should we rename it “the International KitKat® Donut Day”?,0,2.7120908e-13,1.0,0
mcdonalds_switzerland_669,Fries always look better in red.,0,0.1999605,1.0,0
mcdonalds_switzerland_843,McDonald's Terrace at Night - Van Gogh (1888) #ShoutoutSunday 📸 via http://McD.to/61791WLQL,0,3.673619e-09,1.0,0
mcdonalds_switzerland_2045,#nice #ride ! #car #mcdonalds #lovingit 🚘,0,2.8300782e-11,0.0,0
mcdonalds_switzerland_787,"P. Sherman, 42 Wallaby Way, Sydney.",0,5.2723422e-05,0.0,0
mcdonalds_switzerland_144,Merry Christmas all of you!🍔🎄,0,4.419174e-18,0.0,0
mcdonalds_switzerland_2058,Next week = Ronald McDonald House Charities anniversary!  #RMHC #20years #mcdonalds #birthday,0,2.9138584e-13,0.0,0
mcdonalds_switzerland_2059,☀️☀️☀️ = #McFlurry 😍😍😍 #sun #lovingit #oreo,0,2.3771124e-08,0.0,0
mcdonalds_switzerland_2060,#Repost from @mcdonalds,0,8.332713e-16,0.0,0
mcdonalds_switzerland_10,Excuse my French.,0,0.99999976,1.0,1
mcdonalds_switzerland_2063,Happy #sunny #weekend ☀️☺️,0,1.9901295e-08,0.0,0
mcdonalds_switzerland_771,There’s no Sunday like Sundae 😍,0,0.05222445,1.0,0
mcdonalds_switzerland_1097,Say Cheeeeese...burger! 📸,0,5.4443544e-06,1.0,0
mcdonalds_switzerland_2074,#selfie,0,4.554424e-06,0.0,0
mcdonalds_switzerland_243,As legendary as King Kong. Try our new McCrispy!,0,0.00016738854,1.0,0
mcdonalds_switzerland_774,"A few floors less, but a lot tastier.",0,1.615614e-08,1.0,0
mcdonalds_switzerland_184,Need me a Veggie Paprika neow!,0,0.0046772785,1.0,0
mcdonalds_switzerland_183,Gimme those fries!,0,0.0004017364,1.0,0
mcdonalds_switzerland_749,Keep it sweet,0,0.99488837,0.0,1
mcdonalds_switzerland_223,My face ordering McDo after a night out.,0,0.9999802,1.0,1
mcdonalds_switzerland_396,Case closed. 🍔 🥒,0,1.5223586e-16,1.0,0
mcdonalds_switzerland_819,"🎶 Here comes the bun, duda duda 🎶 D",0,4.757381e-09,1.0,0
mcdonalds_switzerland_53,Hamburger lovers: reminder for tomorrow 19.6!,0,0.57718176,1.0,1
mcdonalds_switzerland_782,Which donut makes your world go round?,0,0.0057823015,1.0,0
mcdonalds_switzerland_763,The faces our crews see every day 😎,0,0.00641651,1.0,0
mcdonalds_switzerland_214,Okay. You do you… @theo.prlg @angelaxbianca @claudiojaws,0,0.051216394,1.0,0
mcdonalds_switzerland_862,More hands means more food 🤷‍♂ #SometimesItDoBeLikeThat #ShoutoutSunday 📸@mcdostromain,0,1.2228981e-11,1.0,0
mcdonalds_switzerland_2055,Happy #Birthday Ronald McDonald House Charities #RMHC #20years #20years20stories 🎉🎊🎁💝,0,1.1143882e-10,0.0,0
mcdonalds_switzerland_135,"New year, old me.",0,2.0569507e-05,1.0,0
mcdonalds_switzerland_104,We are Burger Queens! 👸 Why?,0,1.571441e-13,0.0,0
mcdonalds_switzerland_692,Santaaaaa! Buuuuurger!,0,0.99597037,1.0,1
