image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_670,"you want it, you got it!",0.0,0.49545512,1.0,0
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,0.018543027,0.0,0
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,0.03610509,0.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.2016798,0.0,0
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.15489233,0.0,0
sonicdrivein_522,big and little. do we need to say more?,0.0,0.05596309,1.0,0
sonicdrivein_196,"wake up, it’s the first of the month",0.0,0.97739273,1.0,1
sonicdrivein_705,sometimes you just need to do the most,0.0,0.033038173,0.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.030331157,0.0,0
sonicdrivein_529,"she’s not a regular mom, she’s a cool mom.",0.0,0.9939551,1.0,1
sonicdrivein_567,in case you were wondering how the magic happens,0.0,0.4520716,0.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.29166847,0.0,0
sonicdrivein_570,we celebrate i love food day every day.,0.0,1.4792985e-05,0.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.008840692,0.0,0
sonicdrivein_486,i love the taste of hypocrisy in the morning.,0.0,0.75507396,1.0,1
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.07942467,0.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.9917623,1.0,1
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,0.7190628,0.0,1
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.9909293,1.0,1
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.116574116,0.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.08948574,0.0,0
sonicdrivein_408,the most important messages are quick to type.,0.0,0.6778324,1.0,1
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.01970391,0.0,0
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,0.40947992,0.0,0
sonicdrivein_558,i think something is up with our button.,0.0,0.9928336,0.0,1
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.84051013,0.0,1
sonicdrivein_80,just know we are very proud of this one,0.0,0.9941401,1.0,1
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.0989555,0.0,0
sonicdrivein_572,this is your sign to get a snack 😎,0.0,0.00045494997,1.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,5.6768993e-05,0.0,0
sonicdrivein_163,sorry 4 the vegetables i bought rip :(,0.0,0.98676664,1.0,1
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.9861124,1.0,1
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,0.10097276,0.0,0
sonicdrivein_1368,a totty pack! would you cop?,0.0,0.0038388954,0.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,0.0061486172,0.0,0
sonicdrivein_585,we didn’t even try to understand the assignment 🌭,0.0,0.04072515,1.0,0
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,0.06244087,0.0,0
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.85485476,0.0,1
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.8935718,0.0,1
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.59876424,0.0,1
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,0.34255078,0.0,0
