image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_1219,"pick your favorite! cbo, big mac or cheese royal?",0,1.327108e-09,0.0,0
mcdonalds_switzerland_868,choose your sidekick: big tasty or big tasty chicken?,0,3.4474404e-05,0.0,0
mcdonalds_switzerland_628,when you get mcdonald’s instead of a haircut.,0,0.99963593,1.0,1
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,2.9175732e-07,0.0,0
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0,1.0320922e-05,0.0,0
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0,0.80882204,0.0,1
mcdonalds_switzerland_2010,le @officialgshc en visite au mcdonald's de la #praille pour montrer la #coupe #spengler aux #fans,0,3.8231155e-05,0.0,0
mcdonalds_switzerland_411,who's ready for the festival season? i sure am! #sundae #festivalseason,0,0.145263,0.0,0
mcdonalds_switzerland_447,here’s a little secret for the fries lovers… 🤫 🍟,0,9.376392e-08,0.0,0
mcdonalds_switzerland_232,the mccrispy is so iconic it sticks in your mind.,0,0.0021545987,0.0,0
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0,0.04345869,0.0,0
mcdonalds_switzerland_73,a 100% satisfying post. thanks to the mcflurry® torino® and oreo®.​,0,8.864783e-06,0.0,0
mcdonalds_switzerland_681,"indulge now, remember the new year’s resolutions later. 🤭",0,0.00051916036,0.0,0
mcdonalds_switzerland_90,seems like @davina._.zh knows where to find the most beautiful skylines.,0,0.007040319,0.0,0
mcdonalds_switzerland_153,nessi ? is it you at the @masked.singer.switzerland ?,0,0.0006259543,0.0,0
mcdonalds_switzerland_27,it's cool like a summer breeze. can you guess the product?,0,2.8583914e-05,1.0,0
mcdonalds_switzerland_2004,how many coke glasses can you align in a minute? find out in our new coke glass game! every player has the chance to win,0,0.00033470622,0.0,0
mcdonalds_switzerland_1591,"keep rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0,0.00024448885,0.0,0
mcdonalds_switzerland_173,which one will it be for you?,0,1.30005064e-08,0.0,0
mcdonalds_switzerland_201,"you know the game, but this time we go international 👀​",0,0.9088417,0.0,1
mcdonalds_switzerland_2039,#nüssli #rampon #salad #fresh #healthy #lovingit,0,1.1934644e-06,0.0,0
mcdonalds_switzerland_672,"fries before guys and nuggets before, well, anything really!",0,0.98264265,0.0,1
mcdonalds_switzerland_2020,#cool #magnets #fries #bigmac #applepie #chickenmcnuggets #drink,0,1.678007e-06,0.0,0
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0,0.11644706,0.0,0
mcdonalds_switzerland_1,"for me, it's a deal breaker.",0,0.9965783,1.0,1
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0,7.268297e-07,0.0,0
mcdonalds_switzerland_1934,whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0,0.93533677,0.0,1
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0,4.7598887e-06,0.0,0
mcdonalds_switzerland_180,y'all already know the game: this time it won't be easy!,0,0.010648049,0.0,0
mcdonalds_switzerland_52,your fr.1.- hamburger is back in the game today!,0,0.86562705,0.0,1
mcdonalds_switzerland_1982,april fools! no chocolate bacon topping for switzerland just yet :) #aprilfools #sundae #chocolate #bacon #switzerland,0,8.998722e-05,0.0,0
mcdonalds_switzerland_1971,kitchens are open! we're already tasting the fr 1.- hamburgers and they're delicious! 😄 #mcdo #mcdonalds #hamburger,0,3.828296e-09,0.0,0
mcdonalds_switzerland_1983,new: come and try our new chocolate bacon sundae topping! #sundae #chocolate #bacon #new #mcdonalds,0,1.1059512e-06,0.0,0
mcdonalds_switzerland_1988,people were given vouchers made of ice on the beach of rio de janeiro. by 30 degrees one has to run fast to redeem this,0,0.02089041,0.0,0
mcdonalds_switzerland_2002,your favorite burgers royal ts and deluxe are now available in a tasty mini format! a mmmust have!,0,0.0021872148,0.0,0
