image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_2202,there's still time! half price shakes all day! #summerofshakes thanks @iamnotjudy,0.0,0.023866024,0.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.10985965,0.0,0
sonicdrivein_2199,"have lunch, afternoon or dinner plans yet? at all ok sonic drive-ins today only, we're donating $1 from every order of",0.0,0.009827656,0.0,0
sonicdrivein_2196,"a little #tbt love for sonic founder, troy smith, and his first partner in biz, charlie pappe.",0.0,0.12997256,0.0,0
sonicdrivein_2181,congrats to our grand prize #doubledogdare winners! @lparrinelli @jusserv @tia_lorraine pls email your name and mailing,0.0,0.0005710963,0.0,0
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.17998628,0.0,0
sonicdrivein_2173,happy #nationaldogday! keep those pups hydrated. thanks for the photo @shostopr!,0.0,0.04679661,0.0,0
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.5175944,0.0,1
sonicdrivein_2224,have you planned ahead for your minty shake break at sonic tomorrow? half price shakes all day including our seasonal,0.0,0.0025824734,0.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.12893532,0.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.012711214,0.0,0
sonicdrivein_2237,"sonicland has moved to san antonio, tex. this week for our national convention!",0.0,0.0098265195,0.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.05487727,0.0,0
sonicdrivein_2205,celebrate chocolate ice cream day with a chocolate cream pie shake! half price after 8 ... lots of chocolate options!,0.0,0.00067478867,0.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.013702011,0.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.05434692,0.0,0
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.035070963,0.0,0
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.34960726,0.0,0
sonicdrivein_2236,congrats to nate s. who was crowned the inner of the sonic skate-off!,0.0,0.033995323,0.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,0.006198495,0.0,0
