image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,0.33630097,0.0,0
mcdonalds_switzerland_1985,don't forget to change your clocks tonight ;) #timechange #summertime #clocks,0,0.2843737,0.0,0
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,0.3092007,0.0,0
mcdonalds_switzerland_69,"know which burger it is? even pixelized, it looks so delicious...",0,0.6928099,1.0,1
mcdonalds_switzerland_1219,"pick your favorite! cbo, big mac or cheese royal?",0,0.0907906,0.0,0
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0,0.16780744,0.0,0
mcdonalds_switzerland_1994,which one is your favourite? #mcflurry #icecream #food #mcdonalds #refreshing #daim #toblerone #mms #mandms #mundm,0,0.08563323,0.0,0
mcdonalds_switzerland_1988,people were given vouchers made of ice on the beach of rio de janeiro. by 30 degrees one has to run fast to redeem this,0,0.35829666,0.0,0
mcdonalds_switzerland_2014,#nice #hot #beverage #mccafé,0,0.27182057,0.0,0
mcdonalds_switzerland_1132,"a big mac is soulfood, says @sina_samieian. do you agree?",0,0.54663736,0.0,1
mcdonalds_switzerland_2041,#cool #menu #thechickenclub #salad #fruits #apple,0,0.32166427,0.0,0
mcdonalds_switzerland_27,it's cool like a summer breeze. can you guess the product?,0,0.49542537,1.0,0
mcdonalds_switzerland_1971,kitchens are open! we're already tasting the fr 1.- hamburgers and they're delicious! 😄 #mcdo #mcdonalds #hamburger,0,0.045209136,0.0,0
mcdonalds_switzerland_262,what do you think about a little mcdo apero?,0,0.55169713,0.0,1
mcdonalds_switzerland_748,at least we can still go swimming.,0,0.3182955,0.0,0
mcdonalds_switzerland_1991,"even if you approach the warsaw jingle bench as strangers, you leave as friends. friends with a jingle and free food",0,0.085958056,0.0,0
mcdonalds_switzerland_645,what’s your favorite big bang combo? 😍 💛,0,0.20093991,0.0,0
mcdonalds_switzerland_118,the only thing in my mind since it’s back.,0,0.7298304,1.0,1
mcdonalds_switzerland_1981,egg hunting is overrated ;) how about a mini muffin hunt? happy easter! ,0,0.22578451,0.0,0
mcdonalds_switzerland_230,"you know the routine. so, which mcdo is it?",0,0.578329,0.0,1
mcdonalds_switzerland_677,any closer and you’d end up with foam on your nose.,0,0.1924578,0.0,0
mcdonalds_switzerland_1995,yesterday we won #gold at the swiss poster awards 2014 for our royals campaign and we're proud! do you remember it?,0,0.0921379,0.0,0
mcdonalds_switzerland_1999,have you already tried our must haves ts and deluxe? aren't they delicious? #burger #food #delicious #mcdonalds,0,0.14445241,0.0,0
mcdonalds_switzerland_1203,"fries are calling, and i must go. 🍟",0,0.33748484,0.0,0
mcdonalds_switzerland_2032,#old #school #happy #meal are #cool 👍,0,0.35842854,0.0,0
mcdonalds_switzerland_448,are we right 🤭? let us know in the comments ⬇️,0,0.058544014,0.0,0
mcdonalds_switzerland_696,the only ice cold you should be feeling this winter 😏,0,0.2930732,0.0,0
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0,0.11051241,0.0,0
mcdonalds_switzerland_683,say chääs! shouldn’t every day be a (swiss) cheese day?,0,0.36662158,0.0,0
mcdonalds_switzerland_768,indecisive in the morning? here’s a little breakfast guide.,0,0.5695363,0.0,1
mcdonalds_switzerland_868,choose your sidekick: big tasty or big tasty chicken?,0,0.33502373,0.0,0
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0,0.7397979,0.0,1
mcdonalds_switzerland_794,"and if she says no, ask dad.",0,0.76149195,1.0,1
mcdonalds_switzerland_2006,#mcdonalds #cokeglass #color #pink #green #orange #turquoise #colorful,0,0.39235052,0.0,0
mcdonalds_switzerland_596,swipe to see the probably longest french fry that ever existed!,0,0.38583115,0.0,0
mcdonalds_switzerland_90,seems like @davina._.zh knows where to find the most beautiful skylines.,0,0.32248983,0.0,0
mcdonalds_switzerland_715,happy to introduce to you: the yummiest news of this month.,0,0.40431443,0.0,0
mcdonalds_switzerland_205,on which side are you? dip or spoon?​,0,0.097850226,0.0,0
mcdonalds_switzerland_1882,it's the inner values that count <3,0,0.43358228,0.0,0
mcdonalds_switzerland_1886,do you feel it? halloween is just around the corner #mccafé,0,0.44665292,0.0,0
mcdonalds_switzerland_411,who's ready for the festival season? i sure am! #sundae #festivalseason,0,0.25744736,0.0,0
mcdonalds_switzerland_1591,"keep rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0,0.24652068,0.0,0
mcdonalds_switzerland_2002,your favorite burgers royal ts and deluxe are now available in a tasty mini format! a mmmust have!,0,0.23203865,0.0,0
mcdonalds_switzerland_1656,congratulations roman! we are proud of you too! 🏆💪 #together4gold,0,0.2030935,0.0,0
mcdonalds_switzerland_2042,#birthday #party #training at #mcdonalds #letsplay,0,0.26350492,0.0,0
mcdonalds_switzerland_59,"it’s fresh, fresh, exciting apple schorle by @ramseier_ch . 🎶",0,0.14939202,0.0,0
mcdonalds_switzerland_293,"name the top hit. i'd say ''mcflurry flow""",0,0.6987959,0.0,1
mcdonalds_switzerland_232,the mccrispy is so iconic it sticks in your mind.,0,0.20476916,0.0,0
mcdonalds_switzerland_1934,whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0,0.4894665,0.0,0
mcdonalds_switzerland_1168,do we need to say anything else? 😎 #repost @bangbangblond ・・・,0,0.47167203,0.0,0
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0,0.35446706,0.0,0
mcdonalds_switzerland_2004,how many coke glasses can you align in a minute? find out in our new coke glass game! every player has the chance to win,0,0.059224103,0.0,0
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,0.27667725,0.0,0
mcdonalds_switzerland_672,"fries before guys and nuggets before, well, anything really!",0,0.617273,0.0,1
mcdonalds_switzerland_165,i asked the ai to predict my future in a frappé.,0,0.61356217,0.0,1
mcdonalds_switzerland_693,nothing like a hot take-away bag to keep you warm.,0,0.29132134,0.0,0
mcdonalds_switzerland_668,"one burger, one picture, one word: juicy.",0,0.12338476,0.0,0
mcdonalds_switzerland_2039,#nüssli #rampon #salad #fresh #healthy #lovingit,0,0.16156279,0.0,0
mcdonalds_switzerland_1842,happy international whipped cream day! ;),0,0.11392015,0.0,0
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0,0.3270981,0.0,0
mcdonalds_switzerland_2001,let it snow #snow #winter #fries #food #mcdonalds,0,0.6528751,0.0,1
mcdonalds_switzerland_54,"all i need is mcdelivery, sun and friends!",0,0.15433839,0.0,0
mcdonalds_switzerland_480,when you really need a good coffee ☕ 💪,0,0.47722656,0.0,0
mcdonalds_switzerland_1,"for me, it's a deal breaker.",0,0.53879076,1.0,1
mcdonalds_switzerland_2012,#repost @mcdonalds ego ・・・ burger bells burger bells big mac all the way! #burger #christmas #yummy #imlovinit,0,0.14368653,0.0,0
mcdonalds_switzerland_1982,april fools! no chocolate bacon topping for switzerland just yet :) #aprilfools #sundae #chocolate #bacon #switzerland,0,0.27450922,0.0,0
mcdonalds_switzerland_236,la dolce mcdonald‘s. picking up your order in style.,0,0.18874423,0.0,0
mcdonalds_switzerland_617,i grab my mcflurry ragusa to go and sit outside.,0,0.3879444,0.0,0
mcdonalds_switzerland_1990,"if you've never seen the world's largest #bigmacselfie, then you haven't been to dubai recently. #imlovinit #dubai",0,0.42091903,0.0,0
mcdonalds_switzerland_1972,a hamburger for just 1.- fr.?! to celebrate the 25th anniversary of the swiss mcdrives our hamburger will only be 1.-,0,0.2121372,0.0,0
mcdonalds_switzerland_173,which one will it be for you?,0,0.21698074,0.0,0
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0,0.2159801,0.0,0
mcdonalds_switzerland_858,"""the only thing i was good at was eating chicken mcnuggets.""",0,0.6381874,0.0,1
mcdonalds_switzerland_716,"tell us, which burger makes your taste buds sing?",0,0.2725954,0.0,0
mcdonalds_switzerland_712,"oh big mac, you make my earf quake.",0,0.44519362,1.0,0
mcdonalds_switzerland_395,wanna know how delicious the mcflurry® ragusa® is??? 😉 @ragusa_original,0,0.2815804,0.0,0
mcdonalds_switzerland_1962,in may take off your layers ;-) #mcdonalds #mcdo #sun #picoftheday,0,0.39182213,0.0,0
mcdonalds_switzerland_447,here’s a little secret for the fries lovers… 🤫 🍟,0,0.110991575,0.0,0
mcdonalds_switzerland_1978,not only can you taste our chicken big mac but you can also dream of big mac! share your best big mac moment with the,0,0.22729772,0.0,0
mcdonalds_switzerland_2000,#jobs #job #apprenticeship #lehre #apprentissage #learn #mcdonalds #lehrling #apprenti #school #work #ausbildung,0,0.2842413,0.0,0
mcdonalds_switzerland_2025,#repost from @ronaldmcdonald --- make a wish! #amazing moment in #thailand! ,0,0.3857084,0.0,0
mcdonalds_switzerland_528,"what’s in the bag? stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0,0.12567605,0.0,0
mcdonalds_switzerland_1196,no. more. words. needed.,0,0.13982706,0.0,0
mcdonalds_switzerland_2020,#cool #magnets #fries #bigmac #applepie #chickenmcnuggets #drink,0,0.24076216,0.0,0
mcdonalds_switzerland_1209,"life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0,0.27093145,0.0,0
mcdonalds_switzerland_60,"from now on, i'll place all my orders as @_giganto_.​",0,0.4367973,0.0,0
mcdonalds_switzerland_706,find the mistake. and eat it.,0,0.3447877,1.0,0
mcdonalds_switzerland_73,a 100% satisfying post. thanks to the mcflurry® torino® and oreo®.​,0,0.23519279,0.0,0
mcdonalds_switzerland_227,oops. when you're looking for an excuse to get a mcdo.,0,0.6201757,0.0,1
mcdonalds_switzerland_793,no muscle pain the next day from eating a sundae either.,0,0.68804216,1.0,1
mcdonalds_switzerland_172,"i mean you can eat our donuts, but imagine…",0,0.35951117,1.0,0
mcdonalds_switzerland_655,"whatever you prefer, we are here for you 😍 💛",0,0.12887667,0.0,0
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0,0.5738239,1.0,1
mcdonalds_switzerland_681,"indulge now, remember the new year’s resolutions later. 🤭",0,0.24913359,0.0,0
mcdonalds_switzerland_2031,our #new #chocolate #chips #latte . #delicious #coffee #break,0,0.14355905,0.0,0
mcdonalds_switzerland_31,we all need to spice up our lives.,0,0.46835694,1.0,0
mcdonalds_switzerland_163,my brain and i every night before falling asleep.,0,0.45187083,1.0,0
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0,0.46290067,0.0,0
mcdonalds_switzerland_122,me. every. single. time.,0,0.813405,1.0,1
mcdonalds_switzerland_2016,the one and only: the big mac 😍 #bigmac #yummy ,0,0.16437171,0.0,0
mcdonalds_switzerland_129,now it’s time for you to fall in love again. ,0,0.4146476,0.0,0
mcdonalds_switzerland_2035,#snack #wrap #chicken #cocktail #yummy,0,0.23852773,0.0,0
mcdonalds_switzerland_248,even a cat can order his favorite burger with order&pay.,0,0.4302108,0.0,0
mcdonalds_switzerland_714,"so close, you can almost taste it",0,0.16319937,0.0,0
mcdonalds_switzerland_457,tag someone who doesn’t share their fries. 🍟,0,0.24949254,0.0,0
mcdonalds_switzerland_902,mcdonald's red is the new black. 📷 via @gilanatris #shoutoutsunday #fashioninspiration,0,0.30437207,0.0,0
mcdonalds_switzerland_1037,"friends that eat together, stay together. 😍 ",0,0.35293308,0.0,0
mcdonalds_switzerland_1986,"special fashion show in sweden. i love these boots, don't you? #imlovinit",0,0.14251615,0.0,0
mcdonalds_switzerland_153,nessi ? is it you at the @masked.singer.switzerland ?,0,0.4554983,0.0,0
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0,0.4366504,0.0,0
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0,0.24036688,0.0,0
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,0.7707906,1.0,1
mcdonalds_switzerland_285,so everyone knew about this hack except for me?,0,0.34264454,0.0,0
mcdonalds_switzerland_201,"you know the game, but this time we go international 👀​",0,0.55590284,0.0,1
mcdonalds_switzerland_80,"there are those who use order&pay, and there are the others...",0,0.40013814,1.0,0
mcdonalds_switzerland_1974,we're proud to support the stars of tomorrow and to encourage them on their way to the top! #together4gold ,0,0.09228675,0.0,0
mcdonalds_switzerland_859,are you team a: ketchup-on-the-side or team b: ketchup-all-over? #ketchup #frieslover,0,0.31905848,0.0,0
mcdonalds_switzerland_676,everyone is different. which burger type are you?,0,0.14534211,0.0,0
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0,0.6541286,0.0,1
mcdonalds_switzerland_181,the comforting thing: you can find it everywhere in switzerland!,0,0.55973387,1.0,1
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0,0.246608,0.0,0
mcdonalds_switzerland_251,started with one burger now we're here. happy burger day!,0,0.390732,0.0,0
mcdonalds_switzerland_673,look what we can do if we stick snowflakes together 😍,0,0.14126718,0.0,0
mcdonalds_switzerland_586,"""big tasty – it's a lifestyle! #bigtastyvariations​",0,0.40812218,0.0,0
mcdonalds_switzerland_2043,#mcwrap #chicken #tasty #delicious #new #tryit,0,0.16031165,0.0,0
mcdonalds_switzerland_2011,#repost @mcdonaldsleb ・・・ it just goes with every meal! #fries #mcdonalds #lebanon #yummy,0,0.17381762,0.0,0
mcdonalds_switzerland_52,your fr.1.- hamburger is back in the game today!,0,0.52227974,0.0,1
mcdonalds_switzerland_1984,are you missing the hour too much? maybe a delicious beverage or pastry will cheer you up ;) #food #timechange #sleepy,0,0.34319037,0.0,0
mcdonalds_switzerland_364,do you recognize these characters? only cool kids do.​,0,0.23029478,0.0,0
mcdonalds_switzerland_1992,our 24 hours of joy started in #sydney #australia with a giant ball pit. #imlovinit,0,0.09104997,0.0,0
mcdonalds_switzerland_623,road trip advice: always keep your tank and your bellies full.,0,0.2679859,0.0,0
mcdonalds_switzerland_1904,thanks for your hard work guys!  #repost @monah_ with @repostapp.,0,0.5029981,0.0,1
mcdonalds_switzerland_1977,"60 years ago today, ray kroc opened the first mcdonald's restaurant #mcdonalds #mcdo #food #history #anniversary",0,0.24960835,0.0,0
mcdonalds_switzerland_2010,le @officialgshc en visite au mcdonald's de la #praille pour montrer la #coupe #spengler aux #fans,0,0.13922141,0.0,0
mcdonalds_switzerland_774,"a few floors less, but a lot tastier.",0,0.72126967,1.0,1
mcdonalds_switzerland_1987,"special concert in vienna. some beats and a philharmonic orchestra, why not? #imlovinit #vienna #wien #austria",0,0.37110442,0.0,0
mcdonalds_switzerland_180,y'all already know the game: this time it won't be easy!,0,0.25304604,0.0,0
mcdonalds_switzerland_1983,new: come and try our new chocolate bacon sundae topping! #sundae #chocolate #bacon #new #mcdonalds,0,0.12283603,0.0,0
mcdonalds_switzerland_628,when you get mcdonald’s instead of a haircut.,0,0.62908584,1.0,1
mcdonalds_switzerland_699,"and a good, crispy, crunchy, creamy, soft morning to you.",0,0.28685495,0.0,0
mcdonalds_switzerland_1056,double-tap if you look this sad when friends steal your nuggets!,0,0.12322564,0.0,0
mcdonalds_switzerland_2026,the #new @ronaldmcdonald #costume ! #cool,0,0.27308205,0.0,0
