image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_469,Our POV rn:,0.0,0.5684558,0.0,1
sonicdrivein_210,This is a hard one 🤨,0.0,0.7837865,1.0,1
sonicdrivein_1019,We got more delicious crosswords that need solving. ✍️,0.0,0.45660648,0.0,0
sonicdrivein_114,some help for your holiday season 🥤🎁,0.0,0.12099019,1.0,0
sonicdrivein_161,Not me sending this to my grandma 😅,0.0,0.29836175,1.0,0
sonicdrivein_282,Tots > ambient noise any day,0.0,0.6084004,1.0,1
sonicdrivein_762,Simply lovely #SinglesAwarenessDay,0.0,0.40755767,1.0,0
sonicdrivein_198,ok basically i’m eating for free,0.0,0.78298783,1.0,1
sonicdrivein_517,You gonna eat that? 🥔,0.0,0.25964057,1.0,0
sonicdrivein_318,self-care starts with a closed laptop…also tots #9to5 #wfhlife #lunchbreak,0.0,0.18193316,1.0,0
sonicdrivein_119,so we’re getting married next week,0.0,0.59402686,0.0,1
sonicdrivein_363,We’ve got a taste for travel.,0.0,0.24371506,0.0,0
sonicdrivein_97,& only ketchup in the fridge,0.0,0.08374227,1.0,0
sonicdrivein_1372,Tastes a Tot like love.,0.0,0.4561887,1.0,0
sonicdrivein_420,I think we’re on the right track😅,0.0,0.9052581,1.0,1
sonicdrivein_465,It's giving... ocean water ✨,0.0,0.25085136,0.0,0
sonicdrivein_75,this is getting out of hand,0.0,0.31120437,0.0,0
sonicdrivein_625,Sound off below 🌭👇,0.0,0.23607275,1.0,0
sonicdrivein_372,Had to do it,0.0,0.6451161,1.0,1
sonicdrivein_413,Would you have won a Cherry Limeade?? #SayNothing #CherryLimeade,0.0,0.25189215,0.0,0
sonicdrivein_2058,3 course meals are so fancy.,0.0,0.4556785,1.0,0
sonicdrivein_623,signs continue to say things…,0.0,0.13911478,1.0,0
sonicdrivein_338,Your summer merch dreams are about to come true,0.0,0.029595098,0.0,0
sonicdrivein_429,PDA not not encouraged at the drive-in,0.0,0.07228725,1.0,0
sonicdrivein_320,hmm sound familiar? 👀,0.0,0.85576534,1.0,1
sonicdrivein_819,"Cravings, organized. 📝",0.0,0.1998388,1.0,0
sonicdrivein_1342,Thinking about shifting into fashion design tbh.,0.0,0.4374711,1.0,0
sonicdrivein_141,…i know we were all thinking it,0.0,0.2734636,1.0,0
sonicdrivein_254,Can confirm 🤝,0.0,0.17382047,1.0,0
sonicdrivein_613,The new Churro Shake giving cinnamon sugar-buttered toast vibes 🥤 IYKYK,0.0,0.02076466,1.0,0
sonicdrivein_2222,"The SONIC groundhog is up and at it again! In addition to seeing 1/2 price Footlongs in your future, he's making",0.0,0.07636553,0.0,0
sonicdrivein_305,Spot the mistake #NationalOnionRingDay #NORD,0.0,0.7094573,1.0,1
sonicdrivein_361,Three hours later…,0.0,0.908599,1.0,1
sonicdrivein_88,my day isn’t complete without all three,0.0,0.55613923,1.0,1
sonicdrivein_729,"Pups, this ones for you #NationalPuppyDay 🥤",0.0,0.09608188,1.0,0
sonicdrivein_491,"Ahhh yes, gold, my favorite color.",0.0,0.88984114,1.0,1
sonicdrivein_471,This year give Santa what he really wants. #tatertots #drpepper #santa,0.0,0.30411762,1.0,0
sonicdrivein_378,Happy Thursday to those who celebrate! ,0.0,0.23086664,1.0,0
sonicdrivein_437,The S stands for snacks 🍟 ​​#IYKYK #SonicSnacks,0.0,0.6294351,1.0,1
sonicdrivein_533,Our ideal set up.,0.0,0.044272557,1.0,0
sonicdrivein_506,You are what you drink. 🥤,0.0,0.18054633,1.0,0
sonicdrivein_464,Parking in the stall 🤝 ordering in the app,0.0,0.06952965,0.0,0
sonicdrivein_246,our notifications rn:,0.0,0.5248898,1.0,1
sonicdrivein_494,Gonna be a long drive 🥤,0.0,0.056302473,1.0,0
sonicdrivein_689,Sign at the trail: Bring water,0.0,0.09281566,1.0,0
sonicdrivein_183,*bf to english dictionary needed*,0.0,0.84478104,1.0,1
sonicdrivein_286,These pics are real I swear! 😬,0.0,0.12279906,1.0,0
sonicdrivein_519,It's called ✨self-care✨,0.0,0.15290461,1.0,0
sonicdrivein_531,Where do you fall on the scale?,0.0,0.8109824,1.0,1
sonicdrivein_231,this meme makes a really good point,0.0,0.79229814,1.0,1
sonicdrivein_407,Feels like it was just yesterday…,0.0,0.56173307,1.0,1
sonicdrivein_93,when we introduce rizz tots it’s over for y’all,0.0,0.82575196,1.0,1
sonicdrivein_425,We’re available for wedding toast too. #NationalToastDay,0.0,0.73435205,0.0,1
sonicdrivein_535,Hey. Don’t judge.,0.0,0.7467613,1.0,1
sonicdrivein_756,Jump shot or Jump Tot? 🏀,0.0,0.1056485,1.0,0
sonicdrivein_82,it’s a serious problem,0.0,0.7306837,1.0,1
sonicdrivein_279,slush now ✨💜💫,0.0,0.36892903,0.0,0
sonicdrivein_1361,Putting the “W” in Ocean Water.,0.0,0.5578403,1.0,1
sonicdrivein_1338,Go full galaxy brain 11/4.,0.0,0.7538479,1.0,1
sonicdrivein_288,poets and didn’t know it,0.0,0.3823153,1.0,0
sonicdrivein_467,In my motorcycle era,0.0,0.15105286,0.0,0
sonicdrivein_526,Self Care 101.,0.0,0.79512066,1.0,1
sonicdrivein_382,The only correct answer is 1… right?,0.0,0.53660136,0.0,1
sonicdrivein_149,yes we’re all very… excited that pickle fries are back,0.0,0.8766499,1.0,1
sonicdrivein_459,Cause the app has 1/2 price drinks… don’t judge,0.0,0.46635634,1.0,0
sonicdrivein_1455,Think happy tots. It’s #InternationalDayOfHappiness 😊,0.0,0.6380865,0.0,1
sonicdrivein_377,Hardest decision I’ve made all week 🤔,0.0,0.46988064,1.0,0
sonicdrivein_323,finally getting the treatment i deserve 💅😚#lunchbreak #passengerprincess,0.0,0.15221928,1.0,0
sonicdrivein_499,You’re going to have to do better than that.,0.0,0.8848862,0.0,1
sonicdrivein_90,tots could be this year’s Cinderella story 👀,0.0,0.8791853,1.0,1
sonicdrivein_2206,A little #tbt - SONIC's appearance in the movie #vacation!,0.0,0.04860165,0.0,0
sonicdrivein_503,Nailed it.,0.0,0.644899,1.0,1
sonicdrivein_165,byeeee sorry u don’t know how 2 treat urself,0.0,0.042029526,1.0,0
sonicdrivein_799,"if YOU’RE the thief, we don’t blame you",0.0,0.50047064,1.0,1
sonicdrivein_513,Never forget the extra ice 🙃,0.0,0.26502085,1.0,0
sonicdrivein_2064,Dinner ✔️,0.0,0.24848138,1.0,0
sonicdrivein_2213,A new behind the scenes with Chef Clas in the works!,0.0,0.38473764,0.0,0
sonicdrivein_2191,"Cheers! Double tap if you're excited about 1/2 price shakes after 8 at Sonic tonight! (and, all summer) @katrina_maris",0.0,0.013511401,0.0,0
sonicdrivein_96,they just don't respect that i'm a visionary,0.0,0.27634326,1.0,0
sonicdrivein_189,Who’s the bacon to your ranch??,0.0,0.2950364,0.0,0
sonicdrivein_579,Physically: The car pick up line,0.0,0.07246431,1.0,0
sonicdrivein_1368,A Totty Pack! Would you cop?,0.0,0.23151976,0.0,0
sonicdrivein_432,Just saying…. Or am I…. 👀,0.0,0.23400506,1.0,0
sonicdrivein_2217,Today is the day!! Half price Jumbo Popcorn Chicken all day. Spicy & Regular. Snack size and Large. Just ask for the,0.0,0.039117586,0.0,0
sonicdrivein_688,The perfect wedding photo doesn't exi… ,0.0,0.7501484,1.0,1
sonicdrivein_667,SONIC's House,0.0,0.09700591,1.0,0
sonicdrivein_566,I’ve had some time on my hands 😂,0.0,0.9470777,1.0,1
sonicdrivein_79,just a tot going through a lot rn,0.0,0.5729333,1.0,1
sonicdrivein_1295,This looks right.,0.0,0.45316842,1.0,0
sonicdrivein_205,Sneaky 2pm Diet Coke breaks hit different,0.0,0.114583716,1.0,0
