image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_209,Anyone else can hear the PacMan sound rn?,0,0.62543935,1.0,1
mcdonalds_switzerland_80,"There are those who use Order&Pay, and there are the others...",0,0.8427643,1.0,1
mcdonalds_switzerland_257,Geminis are totally the  McFlurry® Oreo of Zodiac signs.,0,0.4607896,1.0,0
mcdonalds_switzerland_184,Need me a Veggie Paprika neow!,0,0.9420305,1.0,1
mcdonalds_switzerland_1,"For me, it's a deal breaker.",0,0.9963922,1.0,1
mcdonalds_switzerland_775,Abbeissen oder gebissen werden.,0,0.38353562,1.0,0
mcdonalds_switzerland_118,The only thing in my mind since it’s back.,0,0.9943158,1.0,1
mcdonalds_switzerland_819,"🎶 Here comes the bun, duda duda 🎶 D",0,0.5004898,1.0,1
mcdonalds_switzerland_212,That's how friendships can end.,0,0.6886176,1.0,1
mcdonalds_switzerland_243,As legendary as King Kong. Try our new McCrispy!,0,0.6517941,1.0,1
mcdonalds_switzerland_680,Did someone say… nugget?,0,0.93699116,1.0,1
mcdonalds_switzerland_182,Do you recognize it?,0,0.93555,1.0,1
mcdonalds_switzerland_452,Sunny days ahead - we are ready 😎 #samesamebutdifferent,0,0.30724996,1.0,0
mcdonalds_switzerland_397,POV: trying to get the last sips of the empty coke 🥤 😉 ,0,0.5458439,1.0,1
mcdonalds_switzerland_2056,Our office #friends 😁 #minions #cute #funny,0,0.59204066,0.0,1
mcdonalds_switzerland_2058,Next week = Ronald McDonald House Charities anniversary!  #RMHC #20years #mcdonalds #birthday,0,0.11561125,0.0,0
mcdonalds_switzerland_2085,#ThePrimeBurger #new @reneschudel,0,0.8013761,0.0,1
mcdonalds_switzerland_765,Which wings do you prefer?,0,0.9618719,1.0,1
mcdonalds_switzerland_786,Heart. Broken.💔,0,0.90341866,1.0,1
mcdonalds_switzerland_110,Ketching up with myself! 💅🏼,0,0.17232889,1.0,0
mcdonalds_switzerland_862,More hands means more food 🤷‍♂ #SometimesItDoBeLikeThat #ShoutoutSunday 📸@mcdostromain,0,0.6976656,1.0,1
mcdonalds_switzerland_391,Breaks my heart - every.single.time! 💔 #McDrive,0,0.6058969,1.0,1
mcdonalds_switzerland_2059,☀️☀️☀️ = #McFlurry 😍😍😍 #sun #lovingit #oreo,0,0.06531257,0.0,0
mcdonalds_switzerland_667,Totally gaga for sundaes ❤️ 🎶,0,0.15624474,1.0,0
mcdonalds_switzerland_126,Not only the Cheeseburger is serving at the après-ski!💁🏽‍♀️,0,0.09000444,1.0,0
mcdonalds_switzerland_769,"Sorry diamonds, but life is better with barbecue sauce!",0,0.9650486,1.0,1
mcdonalds_switzerland_267,Luckily AI doesn't cook.,0,0.9063036,0.0,1
mcdonalds_switzerland_6,"The people who do that, we see you 👀",0,0.77769953,0.0,1
mcdonalds_switzerland_790,"You’re a Chicken McNugget, Harry.",0,0.850789,1.0,1
mcdonalds_switzerland_737,Just that you know: you are perfect exactly as you are.,0,0.98148304,1.0,1
mcdonalds_switzerland_36,Should we rename it “the International KitKat® Donut Day”?,0,0.6349975,1.0,1
mcdonalds_switzerland_2070,#Fries in #WorldCup #fever #FryFutbol gol.mcd.com,0,0.18939817,0.0,0
mcdonalds_switzerland_10,Excuse my French.,0,0.996543,1.0,1
mcdonalds_switzerland_27,It's cool like a summer breeze. Can you guess the product?,0,0.8448647,1.0,1
mcdonalds_switzerland_2077,"Guys, vote for @patrick_reis as Voice of McDonald's Fan Favourite! He needs you!",0,0.5440739,0.0,1
mcdonalds_switzerland_213,Cheesiest country ever.,0,0.74444366,1.0,1
mcdonalds_switzerland_780,"Backstreet fries, alright!!",0,0.936735,1.0,1
mcdonalds_switzerland_712,"Oh Big Mac, you make my earf quake.",0,0.77249354,1.0,1
mcdonalds_switzerland_793,No muscle pain the next day from eating a Sundae either.,0,0.9536717,1.0,1
mcdonalds_switzerland_170,Happiness for everyone.,0,0.96222025,1.0,1
mcdonalds_switzerland_441,That magical click that promises a heavenly delicious moment…👉 🍔 🍟,0,0.64403224,1.0,1
mcdonalds_switzerland_69,"Know which burger it is? Even pixelized, it looks so delicious...",0,0.6563004,1.0,1
mcdonalds_switzerland_135,"New year, old me.",0,0.9965718,1.0,1
mcdonalds_switzerland_757,Best feeling 🤩,0,0.9710179,1.0,1
mcdonalds_switzerland_263,Wednesday is my forever mood.,0,0.89941335,1.0,1
mcdonalds_switzerland_628,When you get McDonald’s instead of a haircut.,0,0.89220035,1.0,1
mcdonalds_switzerland_206,Too much flow in one pic.,0,0.87434316,1.0,1
mcdonalds_switzerland_144,Merry Christmas all of you!🍔🎄,0,0.31946746,0.0,0
mcdonalds_switzerland_897,Asking Price: CHF 120'000,0,0.67162097,1.0,1
mcdonalds_switzerland_2076,#ThePrimeBurger #sun #lovinit,0,0.52380294,0.0,1
mcdonalds_switzerland_97,Me on my way to McDonald’s on a “Good Friday” 😉.,0,0.51796466,1.0,1
mcdonalds_switzerland_207,Order&Pay >> flying cars,0,0.98445374,1.0,1
mcdonalds_switzerland_120,Donut eat snow. Eat me!,0,0.8040057,1.0,1
mcdonalds_switzerland_488,Three hungry kings on a mission.... 🍔 🍟 😉,0,0.32988453,0.0,0
mcdonalds_switzerland_78,The Shrimps are official!​,0,0.93175954,1.0,1
mcdonalds_switzerland_771,There’s no Sunday like Sundae 😍,0,0.96254295,1.0,1
mcdonalds_switzerland_843,McDonald's Terrace at Night - Van Gogh (1888) #ShoutoutSunday 📸 via http://McD.to/61791WLQL,0,0.06689279,1.0,0
mcdonalds_switzerland_2063,Happy #sunny #weekend ☀️☺️,0,0.6636139,0.0,1
mcdonalds_switzerland_200,Tonight we're drooling at the moon. #bluesupermoon,0,0.3568461,1.0,0
mcdonalds_switzerland_752,I'm loving angels instead ❤️,0,0.8106788,1.0,1
mcdonalds_switzerland_214,Okay. You do you… @theo.prlg @angelaxbianca @claudiojaws,0,0.8280432,1.0,1
mcdonalds_switzerland_2067,#icon #zurich #station #bigmac #mcdonalds,0,0.5559171,0.0,1
mcdonalds_switzerland_692,Santaaaaa! Buuuuurger!,0,0.98397034,1.0,1
mcdonalds_switzerland_424,Can you relate? 👀 #hungry 🍟 🍔,0,0.43394476,1.0,0
mcdonalds_switzerland_709,Worth more for foodies than the crown jewels: the Macarons from McCafé.,0,0.95432997,1.0,1
mcdonalds_switzerland_787,"P. Sherman, 42 Wallaby Way, Sydney.",0,0.8887093,0.0,1
mcdonalds_switzerland_2061,#LABacon #LA #now #WinATrip #USAtrip #StarsOfAmerica www.stars-of-america.ch,0,0.45657998,0.0,0
mcdonalds_switzerland_2062,#Lausanne #thriathlon #2014 : #Team #McDonalds finishes 12 of 63 ! #Congrats,0,0.4214857,0.0,0
mcdonalds_switzerland_604,When you’re super careful with your Frappé because you’re wearing your fanciest clothes.,0,0.31042734,1.0,0
mcdonalds_switzerland_244,Meow can I get you?,0,0.99102294,1.0,1
mcdonalds_switzerland_656,Let the magical Spicy Chicken McNugget bless you 😍,0,0.6370366,1.0,1
mcdonalds_switzerland_423,The most perfect legs in the world 🍟 😉,0,0.29088798,1.0,0
mcdonalds_switzerland_749,Keep it sweet,0,0.6966488,0.0,1
mcdonalds_switzerland_319,Which one do you go for?,0,0.63952386,0.0,1
mcdonalds_switzerland_28,The app is what you need!,0,0.7328889,0.0,1
mcdonalds_switzerland_113,To Carlos,0,0.35502893,1.0,0
mcdonalds_switzerland_671,We donut say no to this. 🥁,0,0.7374113,1.0,1
mcdonalds_switzerland_2064,Enjoying the #sun and a #delicious #passionfruit Virgin #Mojito 😍 #McCafé,0,0.056283474,0.0,0
mcdonalds_switzerland_698,These winners receive an all-inclusive trip into my stomach.,0,0.1567517,1.0,0
mcdonalds_switzerland_215,Red + gold = iconic. @ramseier_ch,0,0.6252981,1.0,1
mcdonalds_switzerland_17,Those curls!!! 🤤,0,0.40674967,1.0,0
mcdonalds_switzerland_662,Some nuggets are more precious than others. You decide which ones.,0,0.93520236,1.0,1
mcdonalds_switzerland_82,May the fries be with you!,0,0.72705334,1.0,1
