image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.02025568,0.0,0
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.96783495,1.0,1
sonicdrivein_1332,Anyone else feel like this? 😅,0.0,0.7979415,1.0,1
sonicdrivein_116,burgers are the ultimate stocking stuffers,0.0,0.6433566,1.0,1
sonicdrivein_1319,When it’s CHILI out...,0.0,0.10128407,1.0,0
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.03549436,0.0,0
sonicdrivein_211,“never go through a girl’s notes app”,0.0,0.94502413,1.0,1
sonicdrivein_1015,Everything’s bigger in Texas. 🤠,0.0,0.100362636,1.0,0
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,0.018659437,0.0,0
sonicdrivein_217,"OMG WHAT A RUSH #bestie #rushtok""",0.0,0.17103018,1.0,0
sonicdrivein_191,the drive-in is my safe space 🤞🤞🤞,0.0,0.11266084,1.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.60551643,0.0,1
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.46591398,0.0,0
sonicdrivein_2187,raise your hand if you've already has at least one $1 dog from sonic today for #nationalhotdogday. our friends at kokh,0.0,0.005724232,0.0,0
sonicdrivein_1284,Tastes a Tot like love. ❤️,0.0,0.11011804,1.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.18831928,0.0,0
sonicdrivein_2177,how are you celebrating #nationalsmileweek? our tots are having a great time bringing joy to all who meet them.,0.0,0.009595522,0.0,0
sonicdrivein_2168,"see you this morning for 1/2-price breakfast burritos all day at sonic. or, maybe it's a breakfast for dinner kind of",0.0,0.14436978,0.0,0
sonicdrivein_36,an all-american vibe,0.0,0.07627858,1.0,0
sonicdrivein_2143,"have you been working on your game faces, sec fans? show off your #sonicgameface tomorrow at the sec fanfare for your",0.0,0.09154522,0.0,0
sonicdrivein_125,a wise tot once said..,0.0,0.9387111,1.0,1
sonicdrivein_172,tots are my roman empire,0.0,0.41988882,1.0,0
sonicdrivein_95,it’s called being resourceful,0.0,0.70308846,1.0,1
sonicdrivein_2202,there's still time! half price shakes all day! #summerofshakes thanks @iamnotjudy,0.0,0.05089329,0.0,0
sonicdrivein_2193,ready to enter your #doubledogdare? just instagram your favorite sonic hot dog creation. we call this the “dog pile”,0.0,0.0036726887,0.0,0
sonicdrivein_107,Big spoon > little spoon. #nationalpeanutbutterday,0.0,0.9879873,1.0,1
sonicdrivein_363,we’ve got a taste for travel.,0.0,0.14155617,0.0,0
sonicdrivein_2239,sonic ceo cliff hudson interviewing with @newschannel4 about today's sonic skate off final! top 7 skating carhops in all,0.0,0.012802639,0.0,0
sonicdrivein_124,ngl FRITOS™ Chilli Cheese Jr Wrap is lookin pretty cozy,0.0,0.16889624,1.0,0
sonicdrivein_2057,Your day just peaked.,0.0,0.21819182,1.0,0
sonicdrivein_171,👀👀 coming soon,0.0,0.1898431,1.0,0
sonicdrivein_42,preparing for the weekend like,0.0,0.0966148,1.0,0
sonicdrivein_2046,Super Burger's one weakness? Getting eaten. ,0.0,0.49853837,1.0,0
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.48310488,0.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.5423845,0.0,1
sonicdrivein_2130,crunched for time but still want a great tastebud workout? just grab a salsa verde breakfast toaster and follow the,0.0,0.16572812,1.0,0
sonicdrivein_90,tots could be this year’s Cinderella story 👀,0.0,0.8238151,1.0,1
sonicdrivein_2145,it's #nationalcookieday! may we suggest a sonic blast with oreos? yum.,0.0,0.009990275,0.0,0
sonicdrivein_1341,Go find your own! #TotPants,0.0,0.025971806,1.0,0
sonicdrivein_2176,"in honor of international left hander's day, grab yourself (& your lefty friends) a #sonic treat!",0.0,0.0096924715,0.0,0
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,0.023012139,0.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.03979487,0.0,0
sonicdrivein_1342,Thinking about shifting into fashion design tbh.,0.0,0.018717322,1.0,0
sonicdrivein_206,happiness is eating what you want,0.0,0.26115486,1.0,0
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,0.08691825,0.0,0
sonicdrivein_2114,wr cannot tell a lie - already had hot dogs for breakfast and lunch. probably will head back for dinner and maybe,0.0,0.02113873,0.0,0
sonicdrivein_1142,The Jr. Garlic Butter Bacon Burger: perfect meal to ward off food-stealing vampires. 🧛,0.0,0.01783897,1.0,0
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.067736626,0.0,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.035967696,0.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.8580612,1.0,1
