image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_121,How did we really feel about January? 🥴,0.0,0.5153811,1.0,1
mcdonalds_switzerland_391,Breaks my heart - every.single.time! 💔 #McDrive,0.0,0.64160967,1.0,1
mcdonalds_switzerland_10,Excuse my French.,0.0,0.9975448,1.0,1
mcdonalds_switzerland_17,Those curls!!! 🤤,0.0,0.36192182,1.0,0
mcdonalds_switzerland_125,Literally me this weekend.,0.0,0.95725155,1.0,1
mcdonalds_switzerland_667,Totally gaga for sundaes ❤️ 🎶,0.0,0.19802855,1.0,0
mcdonalds_switzerland_752,I'm loving angels instead ❤️,0.0,0.48559302,1.0,0
mcdonalds_switzerland_1,"For me, it's a deal breaker.",0.0,0.9968263,1.0,1
mcdonalds_switzerland_144,Merry Christmas all of you!🍔🎄,0.0,0.2441702,0.0,0
mcdonalds_switzerland_488,Three hungry kings on a mission.... 🍔 🍟 😉,0.0,0.19281884,0.0,0
mcdonalds_switzerland_31,We all need to spice up our lives.,0.0,0.9807684,1.0,1
mcdonalds_switzerland_725,Has the best taste in movies: the Big Tasty Double Bacon.,0.0,0.1613165,1.0,0
mcdonalds_switzerland_200,Tonight we're drooling at the moon. #bluesupermoon,0.0,0.45326298,1.0,0
mcdonalds_switzerland_690,"Have yourself a merry little Christmas, ",0.0,0.6786235,1.0,1
mcdonalds_switzerland_692,Santaaaaa! Buuuuurger!,0.0,0.98353344,1.0,1
mcdonalds_switzerland_7,"Follow me, I'll take you to a wonderfully tasty place.",0.0,0.4730412,1.0,0
mcdonalds_switzerland_178,Are you ready for some freestyle action on the big ramp?,0.0,0.7240062,1.0,1
mcdonalds_switzerland_19,How to have a delicious national day! 🇨🇭🎉,0.0,0.15618156,1.0,0
mcdonalds_switzerland_206,Too much flow in one pic.,0.0,0.3507053,1.0,0
mcdonalds_switzerland_133,Grimace is our forever King. 👑,0.0,0.040035263,1.0,0
mcdonalds_switzerland_2032,#Old #School #Happy #Meal are #cool 👍,0.0,0.039065007,0.0,0
mcdonalds_switzerland_332,🤫 Something very cheesy is coming soon. Prepare yourself.,0.0,0.6209725,1.0,1
mcdonalds_switzerland_790,"You’re a Chicken McNugget, Harry.",0.0,0.8895106,1.0,1
mcdonalds_switzerland_654,The last fry is not for sharing! Who agrees?,0.0,0.97941244,1.0,1
mcdonalds_switzerland_691,"Just because you can’t see something, doesn’t mean it doesn’t exist",0.0,0.6590861,1.0,1
mcdonalds_switzerland_662,Some nuggets are more precious than others. You decide which ones.,0.0,0.987672,1.0,1
mcdonalds_switzerland_709,Worth more for foodies than the crown jewels: the Macarons from McCafé.,0.0,0.89855504,1.0,1
mcdonalds_switzerland_207,Order&Pay >> flying cars,0.0,0.95094055,1.0,1
mcdonalds_switzerland_97,Me on my way to McDonald’s on a “Good Friday” 😉.,0.0,0.26317924,1.0,0
mcdonalds_switzerland_698,These winners receive an all-inclusive trip into my stomach.,0.0,0.16957918,1.0,0
mcdonalds_switzerland_88,I predict that this summer will be Sundaelicious.,0.0,0.99135405,1.0,1
mcdonalds_switzerland_69,"Know which burger it is? Even pixelized, it looks so delicious...",0.0,0.8795297,1.0,1
