image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_681,"Change of plans, @sourpatchkids is staying all summer 👀",0.0,0.19745938,1.0,0
sonicdrivein_133,impressing ur old crush this thanksgiving break with ur drive-in skillz,0.0,0.71009135,1.0,1
sonicdrivein_1359,Always crushin’ the Slush game!,0.0,0.24922937,1.0,0
sonicdrivein_2000,ʇsɐlqɹǝʇsɐWuʍopǝpᴉsd∩ǝlddɐǝuᴉԀ# ˙ʇᴉ uᴉ ǝlddɐǝuᴉd sɐɥ ʇI,0.0,0.07821003,1.0,0
sonicdrivein_581,About to put up our summer wardrobe,0.0,0.38820606,1.0,0
sonicdrivein_392,come on totty let’s go party,0.0,0.1960138,1.0,0
sonicdrivein_535,Hey. Don’t judge.,0.0,0.97367066,1.0,1
sonicdrivein_211,“never go through a girl’s notes app”,0.0,0.9821929,1.0,1
sonicdrivein_330,⚠️Tonight’s the night ⚠️,0.0,0.25353935,1.0,0
sonicdrivein_143,this very good boy deserves a very good treat,0.0,0.9407892,1.0,1
sonicdrivein_538,Put an onion ring on it!,0.0,0.92230475,1.0,1
sonicdrivein_733,Just gonna keep swiping right.,0.0,0.5899989,1.0,1
sonicdrivein_2046,Super Burger's one weakness? Getting eaten. ,0.0,0.91079366,1.0,1
sonicdrivein_631,signs continue to say things…,0.0,0.7483374,1.0,1
sonicdrivein_653,Music to our ears.,0.0,0.6512696,1.0,1
sonicdrivein_612,"Wait, there’s another SONIC? 🔍",0.0,0.65152085,0.0,1
sonicdrivein_426,Like if you cried,0.0,0.98031014,1.0,1
sonicdrivein_377,Hardest decision I’ve made all week 🤔,0.0,0.25589412,1.0,0
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.0,0.48459882,1.0,0
sonicdrivein_459,Cause the app has 1/2 price drinks… don’t judge,0.0,0.4489745,1.0,0
sonicdrivein_147,she said yes…to going to the drive-in 🥰,0.0,0.47104993,1.0,0
sonicdrivein_217,"OMG WHAT A RUSH #bestie #rushtok""",0.0,0.17425008,1.0,0
sonicdrivein_599,… a corndog,0.0,0.37456834,1.0,0
sonicdrivein_122,The Garlic Butter Bacon Cheeseburger -OR- the Hickory BBQ Cheeseburger? It’s a decision best left unmade.,0.0,0.10313771,0.0,0
sonicdrivein_679,(Don’t) Take My Bread Away,0.0,0.14439172,1.0,0
sonicdrivein_665,10/10 performance 🐶🐾,0.0,0.13703094,1.0,0
sonicdrivein_437,The S stands for snacks 🍟 ​​#IYKYK #SonicSnacks,0.0,0.39718783,1.0,0
sonicdrivein_286,These pics are real I swear! 😬,0.0,0.4197836,1.0,0
sonicdrivein_1295,This looks right.,0.0,0.98848665,1.0,1
sonicdrivein_215,get ur grubby little hands OFF my tots,0.0,0.8637101,1.0,1
sonicdrivein_623,signs continue to say things…,0.0,0.762825,1.0,1
sonicdrivein_241,@lex.loves_ is our mood 👏all👏day👏long👏,0.0,0.11791537,1.0,0
sonicdrivein_527,Who you got?,0.0,0.68834877,0.0,1
sonicdrivein_1019,We got more delicious crosswords that need solving. ✍️,0.0,0.34227276,0.0,0
sonicdrivein_736,OUR TOTS ARE GOING TO PROM! 🥳 #NationalPromposalDay,0.0,0.13580734,1.0,0
sonicdrivein_408,The most important messages are quick to type.,0.0,0.98433346,1.0,1
sonicdrivein_319,everything looks normal here,0.0,0.9659086,1.0,1
sonicdrivein_282,Tots > ambient noise any day,0.0,0.73695964,1.0,1
sonicdrivein_908,Certified SONIC Lover.,0.0,0.6376219,1.0,1
sonicdrivein_141,…i know we were all thinking it,0.0,0.9198827,1.0,1
sonicdrivein_376,not us seeing our ex at the drive-in,0.0,0.9751203,1.0,1
sonicdrivein_1085,Doggy Fit Check = on point. 🔥🔥🔥(,0.0,0.37909743,1.0,0
sonicdrivein_103,smart choice. YEAH. YEAH. 🛼,0.0,0.27940753,0.0,0
sonicdrivein_165,byeeee sorry u don’t know how 2 treat urself,0.0,0.39240596,1.0,0
sonicdrivein_387,nothing to see here,0.0,0.90528196,1.0,1
sonicdrivein_823,With an onion ring! 💍,0.0,0.07765979,1.0,0
sonicdrivein_187,Started from the bottom… now we’re HERE?!,0.0,0.77233475,1.0,1
sonicdrivein_236,voila,0.0,0.9030693,1.0,1
sonicdrivein_414,When you first move out of your parents’ house:,0.0,0.7624502,1.0,1
sonicdrivein_550,Love happens in mysterious ways. 🥔,0.0,0.34979042,1.0,0
sonicdrivein_689,Sign at the trail: Bring water,0.0,0.52751213,1.0,1
sonicdrivein_1583,"Your highness, dinner is served. 🐾🍔",0.0,0.193101,1.0,0
sonicdrivein_36,an all-american vibe,0.0,0.5875482,1.0,1
sonicdrivein_517,You gonna eat that? 🥔,0.0,0.2979718,1.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.11589369,0.0,0
sonicdrivein_25,crab girl summer,0.0,0.5138862,1.0,1
sonicdrivein_2059,Lil' Chickies dig nerds.,0.0,0.70554245,1.0,1
sonicdrivein_744,A Cubist Chili Cheese Coney? 🎨,0.0,0.060421523,1.0,0
sonicdrivein_1502,"You: “Mom, can we go to SONIC?”",0.0,0.62603617,1.0,1
sonicdrivein_179,we can’t get enough of these,0.0,0.79847854,1.0,1
sonicdrivein_388,gimme allll the sonic ice,0.0,0.8031359,1.0,1
sonicdrivein_1546,I tot you’d never ask! 😉💍 #TaterLove H,0.0,0.30657375,1.0,0
sonicdrivein_690,Don't keep mom from her emotional support ice.,0.0,0.9342696,1.0,1
sonicdrivein_1199,There’s only one thing running through my mind. 🏃🥤🏃,0.0,0.4264338,1.0,0
sonicdrivein_161,Not me sending this to my grandma 😅,0.0,0.49565876,1.0,0
sonicdrivein_231,this meme makes a really good point,0.0,0.99517304,1.0,1
sonicdrivein_334,🍔allll the toppings… or plain & simple?🍔 #NationalHamburgerDay,0.0,0.007854963,1.0,0
sonicdrivein_1362,Asking someone to homecoming with this bouquet = automatic YES.,0.0,0.2693997,1.0,0
sonicdrivein_112,"welp, i tried 💁",0.0,0.8353564,1.0,1
sonicdrivein_84,this button fixes everything,0.0,0.9459052,1.0,1
