text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
you can't get a 100% on a test if you don't study; you can't get a 100% on a test if you don't study; you can't get a 100% on a test if you don't study; you can't get a 100%,,7.0,1.0,me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,0.0,1.0,me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see,,0.0,1.0,me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see,,0.0,1.0,me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see,,0.0,1.0,me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see,,0.0,1.0,me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see,,0.0,1.0,me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see,,0.0,1.0,me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see,,0.0,1.0,me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see,,0.0,1.0,me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see,,0.0,1.0,me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see,,0.0,1.0,me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see,,0.0,1.0,me when i see a meme i like; upvote it; me when i see a meme i like; downvote it; me when i see a meme i like; downvote it; me when i see a meme i like; downvote it; me when i see a meme i like; downvote it; me when i see a meme i like; downvote it; me when,,0.0,1.0,me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see,,0.0,1.0
"and that's why i'm here!
i'm here because i'm here!
i'm here because i'm here!
i'm here because i'm here!
i'm here because i'm here!
i'm here because i'm here!
i'm here because i'm",,0.0,1.0,when you're trying to get a girl; but she's already been with someone else; so you try to get her attention; but she's already been with someone else; so you try to get her attention; but she's already been with someone else; so you try to get her attention; but she's already been with someone else;,,4.0,1.0,when your mom says you can't go to the movies; but you really want to go to the movies with your friends and your mom says you can't go to the movies with your friends and your mom says you can't go to the movies with your friends and your mom says you can't go to the movies with your friends and your mom says,,6.0,1.0,when your mom says you can't go to the movies; but you really want to go to the movies with your friends and your mom says you can't go to the movies with your friends and your mom says you can't go to the movies with your friends and your mom says you can't go to the movies with your friends and your mom says,,6.0,1.0,when you're trying to get a girl; but she's already been with someone else; *inhales* *inhales* *inhales* *inhales* *inhales* *inhales* *inhales* *inhales* *inhales* *inhales* *inhales,,1.0,1.0,when you're in a bad mood; and your mom says you can't go to the bathroom; *inhales* *inhales* *inhales* *inhales* *inhales* *inhales* *inhales* *inhales* *inhales* *inhales* *,,1.0,1.0,when you're trying to get a girl; but she's already been with someone else and you're not sure if she's still interested in you or if she's just gone with someone else and you're not sure if she's still interested in you or if she's just gone with someone else and you're not sure if,,1.0,1.0,when your mom says you can't go to the movies; but you really want to go to the movies with your friends and your mom says you can't go to the movies with your friends and your mom says you can't go to the movies with your friends and your mom says you can't go to the movies with your friends and your mom says,,6.0,1.0,when your mom says you can't go to the movies; but you really want to go to the movies with your friends and your mom says you can't go to the movies with your friends and your mom says you can't go to the movies with your friends and your mom says you can't go to the movies with your friends and your mom says,,6.0,1.0,when your mom says you can't go to the movies; but you really want to go to the movies with your friends and your mom says you can't go to the movies with your friends and your mom says you can't go to the movies with your friends and your mom says you can't go to the movies with your friends and your mom says,,6.0,1.0,when you're at a party and you see a girl you like; but you don't know if she likes you back or not... so you ask her out and she says yes... so you ask her out again and she says yes... so you ask her out again and she says yes... so you ask her out again and she says yes... so you,,1.0,1.0,when your mom says you can't go to the movies; but you want to go to the movies with your friends and your mom says you can't go to the movies with your friends and your mom says you can't go to the movies with your friends and your mom says you can't go to the movies with your friends and your mom says you,,6.0,1.0,when your mom says you can't go to the movies; but you want to go to the movies with your friends and your mom says you can't go to the movies with your friends and your mom says you can't go to the movies with your friends and your mom says you can't go to the movies with your friends and your mom says you,,6.0,1.0,when your mom says you can't go to the movies; but you want to go to the movies with your friends and your mom says you can't go to the movies with your friends and your mom says you can't go to the movies with your friends and your mom says you can't go to the movies with your friends and your mom says you,,6.0,1.0,when your mom says you can't go to the movies; but you really want to go to the movies with your friends and your mom says you can't go to the movies with your friends and your mom says you can't go to the movies with your friends and your mom says you can't go to the movies with your friends and your mom says,,6.0,1.0
when you get 1000000000000000000000000000000000000000000000000000000000000000000000,,0.0,1.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,0.0,1.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,0.0,1.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,0.0,1.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,0.0,1.0,me; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad;,,0.0,1.0,my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom,,0.0,1.0,me; my mom; me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my,,0.0,1.0,my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom,,0.0,1.0,me; my mom; me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my,,0.0,1.0,me; my mom; me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my,,0.0,1.0,me; my mom; me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my,,0.0,1.0,me; my mom; me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my,,0.0,1.0,me; my mom; me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my,,0.0,1.0,me; my mom; me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my,,0.0,1.0
"and that's why i'm here!
i'm here because i'm here!
i'm here because i'm here!
i'm here because i'm here!
i'm here because i'm here!
i'm here because i'm here!
i'm here because i'm",,1.0,1.0,not sure if this is a meme; or if it's a meme; if it's a meme; if it's a meme; if it's a meme; if it's a meme; if it's a meme; if it's a meme; if it's a meme; if it's a meme; if it,,1.0,1.0,when you're trying to get a girl; but she's already been with someone else; when you're trying to get a girl; but she's already been with someone else; when you're trying to get a girl; but she's already been with someone else; when you're trying to get a girl; but she's,,11.0,1.0,when you're in a bad mood; when you're in a good mood; when you're in a bad mood; when you're in a good mood; when you're in a bad mood; when you're in a good mood; when you're in a bad mood; when you're in a good mood; when you,,17.0,1.0,when you're trying to get a girl; but she's not interested in you; when you're trying to get a girl; but she's not interested in you; when you're trying to get a girl; but she's not interested in you; when you're trying to get a girl; but she's not interested in,,12.0,1.0,when you're trying to get a girl; but she's already with someone else; *inhales*; *inhales*; *inhales*; *inhales*; *inhales*; *inhales*; *inhales*; *inhales*; *inhales*; ,,3.0,1.0,when you're trying to get a girl; but she's already with someone else; *inhales*; *inhales*; *inhales*; *inhales*; *inhales*; *inhales*; *inhales*; *inhales*; *inhales*; ,,3.0,1.0,when you're in a bad mood; and your mom says you can't watch tv; *inhales* *inhales* *inhales* *inhales* *inhales* *inhales* *inhales* *inhales* *inhales* *inhales* *inhales,,3.0,1.0,when you're in a bad mood; and your mom says you can't go to the bathroom; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me,,3.0,1.0,when your mom says you can't go to the movies; but you really want to go to the movies with your friends and your mom says you can't go to the movies with your friends and your mom says you can't go to the movies with your friends and your mom says you can't go to the movies with your friends and your mom says,,9.0,1.0,when you're at a party; and you see a girl you've never seen before; *inhales*; *inhales*; *inhales*; *inhales*; *inhales*; *inhales*; *inhales*; *inhales*; *inhales*;,,2.0,1.0,when you're at a party; and you see a girl you've never met before; *inhales*; *inhales*; *inhales*; *inhales*; *inhales*; *inhales*; *inhales*; *inhales*; *inhales*;,,2.0,1.0,me when i see a meme i like; me when i see a meme i don't like; me when i see a meme i like; me when i see a meme i don't like; me when i see a meme i like; me when i see a meme i don't like; me when i see a meme i like; me when,,8.0,1.0,me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,11.0,1.0,me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when,,9.0,1.0
and that's what we've been doing for the past 2000 years.,,0.0,1.0,when you have a bad day; when you have a bad day; when you have a bad day; when you have a bad day; when you have a bad day; when you have a bad day; when you have a bad day; when you have a bad day; when you have a bad day; when you have a bad day; when you have a,,11.0,1.0,when you're at a party; when you're at a party; when you're at a party; when you're at a party; when you're at a party; when you're at a party; when you're at a party; when you're at a party; when you're at a party; when you,,9.0,1.0,me; my mom; my dad; me; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my,,0.0,1.0,me; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad;,,0.0,1.0,me; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad;,,0.0,1.0,me; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad;,,0.0,1.0,me; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad;,,0.0,1.0,me; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad;,,0.0,1.0,me; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad;,,0.0,1.0,me; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad;,,0.0,1.0,me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see,,10.0,1.0,my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom,,0.0,1.0,me when i'm bored; playing minecraft; me when i'm bored; playing fortnite; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,0.0,1.0,my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom,,0.0,1.0
"and that's why i'm here!
i'm here because i'm here!
i'm here because i'm here!
i'm here because i'm here!
i'm here because i'm here!
i'm here because i'm here!
i'm here because i'm",,0.0,1.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,0.0,1.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,0.0,1.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,0.0,1.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,0.0,1.0,me when i'm bored; playing fortnite; me when i'm bored; playing fortnite; me when i'm bored; playing fortnite; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored,,0.0,1.0,me when i have to do homework; me when i have to do homework; me when i have to do homework; me when i have to do homework; me when i have to do homework; me when i have to do homework; me when i have to do homework; me when i have to do homework; me when i have to do homework; me when,,0.0,1.0,me when i'm bored; playing minecraft; me when i'm bored; playing fortnite; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,0.0,1.0,me when i'm bored; playing minecraft; me when i'm bored; playing fortnite; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,0.0,1.0,me when i'm bored; playing minecraft; me when i'm bored; playing fortnite; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,0.0,1.0,me when i'm bored; playing minecraft; me when i'm bored; playing fortnite; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,0.0,1.0,me when i'm bored; playing minecraft; me when i'm bored; playing fortnite; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,0.0,1.0,me when i'm bored; playing minecraft; me when i'm bored; playing fortnite; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,0.0,1.0,me when i see a meme i like; repost it; me when i see a meme i like; repost it; me when i see a meme i like; repost it; me when i see a meme i like; repost it; me when i see a meme i like; repost it; me when i see a meme i like; repost it; me when,,6.0,1.0,me when i'm bored; playing fortnite; me when i'm bored; playing fortnite; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i,,0.0,1.0
you can't make a meme if you don't know how to make a meme; you can't make a meme if you don't know how to make a meme; you can't make a meme if you don't know how to make a meme; you can't make a meme if you don't know how to make a,,0.0,1.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,0.0,1.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,0.0,1.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,0.0,1.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,0.0,1.0,me; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad;,,0.0,1.0,my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom,,0.0,1.0,me; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad;,,0.0,1.0,my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom,,0.0,1.0,my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom,,0.0,1.0,me; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad;,,0.0,1.0,me; my mom; me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my,,0.0,1.0,me; my mom; me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my,,0.0,1.0,my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom,,0.0,1.0,me; my mom; me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my,,0.0,1.0
"and that's why i'm here!
i'm here because i'm here!
i'm here because i'm here!
i'm here because i'm here!
i'm here because i'm here!
i'm here because i'm here!
i'm here because i'm",,0.0,1.0,not sure if this is a meme; or if it's a meme; or if it's a meme; or if it's a meme; or if it's a meme; or if it's a meme; or if it's a meme; or if it's a meme; or if it's a meme; or if,,0.0,1.0,when you're at a party; and you see a girl you like; and you don't know if you like her or not; and you don't know if you like her or not; and you don't know if you like her or not; and you don't know if you like her or not; and you don't know,,11.0,1.0,when you're in the middle of a conversation; and the person you're talking to doesn't know what you're talking about; and you don't know what they're talking about either; and you don't know what you're talking about either; and you don't know what you're talking about either; and you,,5.0,1.0,when you're trying to get a girl; but she's not interested in you; and you're not interested in her either; *inhales* *inhales* *inhales* *inhales* *inhales* *inhales* *inhales* *inhales* *inhales*,,2.0,1.0,when you're trying to get a girl; but she's already with someone else; *inhales* *inhales* *inhales* *inhales* *inhales* *inhales* *inhales* *inhales* *inhales* *inhales* *inhales*,,0.0,1.0,when you're trying to get a girl; but she's already with someone else; *inhales* *inhales* *inhales* *inhales* *inhales* *inhales* *inhales* *inhales* *inhales* *inhales* *inhales*,,0.0,1.0,when you're in the middle of a conversation; and the other person says something you don't want to hear; *inhales* *inhales* *inhales* *inhales* *inhales* *inhales* *inhales* *inhales* *inhales* *inhales,,2.0,1.0,when you're in the middle of a conversation; and the person you're talking to doesn't know what you're talking about; and you don't know what you're talking about either! *inhales* *inhales* *inhales* *inhales* *inhales* *inhales*,,2.0,1.0,when you're in the middle of a conversation; and the other person says &quot;i'm sorry&quot;; &quot;i'm sorry&quot;; &quot;i'm sorry&quot;; &quot;i'm sorry&quot;; &quot;i'm sorry&quot;; &quot,,1.0,1.0,when you're trying to get a girl; but she's already with someone else; *inhales*; *inhales* *inhales* *inhales* *inhales* *inhales* *inhales* *inhales* *inhales* *inhales* *inhales,,0.0,1.0,me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,0.0,1.0,me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,0.0,1.0,when you're at a party and you see a girl you like; but she's with a guy you don't like and she's with a guy you don't like and she's with a guy you don't like and she's with a guy you don't like and she's with a guy you don't,,7.0,1.0,when you're at a party; and you see a girl you've never met before; and you don't know what to say to her... and you don't know what to say to her... and you don't know what to say to her... and you don't know what to say to her... and you don't know,,6.0,1.0
you can't get a 100% on a test if you don't study for it; you can't get a 100% on a test if you don't study for it; you can't get a 100% on a test if you don't study for it; you can't get,,0.0,1.0,me when i'm bored; playing fortnite; me when i'm bored; playing fortnite; me when i'm bored; playing fortnite; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored,,0.0,1.0,"when you're in the middle of a conversation; and the person you're talking to doesn't know what you're talking about; ""i'm sorry, i don't know what you're talking about"" ""i'm sorry, i don't know what you're talking about"" ""i'm sorry",,2.0,1.0,don't do it; don't do it; don't do it; don't do it; don't do it; don't do it; don't do it; don't do it; don't do it; don't do it; don't do it; don't do it; don',,0.0,1.0,me when i'm bored; playing fortnite; me when i'm bored; playing fortnite; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i,,1.0,1.0,me when i see my friends; me when i see my friends; me when i see my friends; me when i see my friends; me when i see my friends; me when i see my friends; me when i see my friends; me when i see my friends; me when i see my friends; me when i see my friends; me when i see,,11.0,1.0,me when i'm bored; playing fortnite; me when i'm bored; playing fortnite; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i,,1.0,1.0,me when i'm bored; playing fortnite; me when i'm bored; playing fortnite; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i,,1.0,1.0,me when i'm bored; playing fortnite; me when i'm bored; playing fortnite; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i,,1.0,1.0,me when i'm bored; playing fortnite; me when i'm bored; playing fortnite; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i,,1.0,1.0,me when i'm bored; playing fortnite; me when i'm bored; playing fortnite; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i,,1.0,1.0,me when i'm bored; playing fortnite; me when i'm bored; playing fortnite; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i,,1.0,1.0,me when i'm bored; playing fortnite; me when i'm bored; playing fortnite; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i,,1.0,1.0,me when i'm bored; playing fortnite; me when i'm bored; playing fortnite; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i,,1.0,1.0,me when i'm bored; playing fortnite; me when i'm bored; playing fortnite; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i,,1.0,1.0
