image_id,text,humor_score,humor
,,,
imgflip_1006,think of someone in your life who could use a sonic bite of happiness right now!# sonicdrivein# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations#,0.28047481179237366,0
imgflip_1009,"choc@ 100’ s happy hour begins at 10pm, so stop by for 1/2 price drinks and eats.",0.28766492009162903,0
imgflip_1026,the best bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq,0.2830457091331482,0
imgflip_1031,there's really no better way to spend a hot day than in the sonic drive-in.,0.2823649048805237,0
imgflip_1133,"a time to relax and enjoy life' s little pleasures with a treat from sonic, okay?'s milkshake, of course!'s milkshake, of course!






































",0.28152045607566833,0
imgflip_1294,🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨�,0.288231760263443,0
imgflip_1309,the best way to stay cool is with a long sleeve shirt.,0.28106316924095154,0
imgflip_1313,"if this ad gets 100,000 upvotes and 100,000 comments, we will donate 100,000 to a good cause.",0.27994105219841003,0
imgflip_1388,this is how you & quot; end the year& quot; with a 50¢ good time limited to 48 hours only until 12/29!& quot; — ➜ ➜ sonic happy hour & quot; has ended & quot; hashtags & quot; endtheyear & quot; & quot,0.28469017148017883,0
imgflip_161,"the what, where and when? 🗺️? 🗺️? 🗺? 🗺? 🗺? 🗺? 🗺? 🗺? 🗺? 🗺? 🗺? 🗺? 🗺? 🗺? 🗺? 🗺? �",0.2799038290977478,0
imgflip_0,"1) a 100% all-natural, caffeine-free energy drink to help you power through your workday, and 2) a sonic cart filled with treats to help you wind down for the night.",0.2978687882423401,0
imgflip_1,"hey folks, what’ s your favorite flavor of ice cream? 🤔 https://t.",0.29207542538642883,0
imgflip_10,question: what would you do if you had 1000$ to spend on anything you want? tell us in the comments.,0.27883076667785645,0
imgflip_100,sometimes i just want to disappear for a few hours.,0.28418827056884766,0
imgflip_101,aaaaannnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn,0.28236228227615356,0
imgflip_1016,"here at twitter, we like to think outside the box.",0.2835037410259247,0
imgflip_103,$ 1 can of sonic limeade for 1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22-23-24-2,0.28436750173568726,0
imgflip_105,this one’ s for you! see you in the next round! see you in the next round! see you in the next round! see you in the next round! see you in the next round! see you in the next round! see you in the next round! see you in the next round! see you in the next round! see you in the,0.29047727584838867,0
imgflip_106,"back in my day, i didn’ t need memes.",0.28763237595558167,0
imgflip_108,"i can’ t decide what to do with my day, so i decided to do both.",0.2715134024620056,0
-,-,-,-
-,-,-,-
,,,
imgflip_1006,the spice is in your drink! try the sonic spice blend for the first time at the spice track tonight at the# spicetrack!# spicetrack# drinkwith# collinsrestaurante# sonic# improvised# improvisedchef# improvisedchef# chef# chef# chef# chef# chef# chef# chef# chef# chef# chef# chef# chef# chef,0.2793201208114624,0
imgflip_1009,choc@ cate energy free; the perfect pre-game pick-me-up.,0.28766492009162903,0
imgflip_1026,the world is coming to a new place with the end of winter in sight.,0.2830457091331482,0
imgflip_1031,there's always room for one more drink.,0.2823649048805237,0
imgflip_1133,a time to savor every bite of your favorite sonic meal.,0.28152045607566833,0
imgflip_1294,"@ sonicdrivein’, you can order a mango palin’ cherry blast, but we’ ve got sonic's own mango palin cherry blast for you.",0.2877618074417114,0
imgflip_1309,the best way to show up for summer is with a unicorn.,0.28106316924095154,0
imgflip_1313,"we need to stop this, it’ s just too much fun.",0.28124380111694336,0
imgflip_1388,the @ hornby's happy hour is now available for everyone who# townswith and sonic by the end of the day! 🎉# happyhour # sonic # usa # usa# usa# usa# usa# usa# usa# usa# usa# usa# usa# usa# usa# usa# usa# usa# usa#,0.2835269570350647,0
imgflip_161,"what is yt? yt is what we do! our logo represents our vision, our values, and our commitment to our customers.",0.27970996499061584,0
imgflip_0,1.,0.2978687882423401,0
imgflip_1,"hey folks, you’ re going to a gas station, why not go to the sonic? 🤪 you can’t beat the price, you can’t beat the service, and you can’t beat the ice cream! – @ sonicdrivein – you’ re welcome! :)-* * * * * ",0.29207542538642883,0
imgflip_10,help us get to 1 million subscribers by 1/2 day! you can do that by clicking the link in your bio.,0.27931347489356995,0
imgflip_100,i watched the entire season 1 of the bachelor and i had to watch the entire season 2 to see if i could tell the difference.,0.281808078289032,0
imgflip_101,aaaaannnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn,0.28236228227615356,0
imgflip_1016,this woman is wearing a blue dress.,0.28452426195144653,0
imgflip_103,"donnerheads@ jacksepticeye, a new sonic movie featuring the new 100% plant-based ice cream flavor, the new 100% plant-based ""mushroom shake! "" - screenshot of the video-!# sonic# ytimg# icecream# icecream# icecream# icecream#",0.2835080921649933,0
imgflip_105,this one’ s easy! see? it’ s this guy’ s seeing somebody else’ s cute! see? nobody’ s complaining! see? this guy deserves a hot pepper tot! see? this guy deserves a little something extra! see? this guy deserves a little something extra! see? this guy deserves a little something extra! see? this guy deserves,0.29047727584838867,0
imgflip_106,"back in my day, i had a back to back of 3000000000000000000000000000000000000000000000000000000000000",0.28763237595558167,0
imgflip_108,1 can only buy 1 can of chili at a time.,0.27568933367729187,0
-,-,-,-
-,-,-,-
,,,
imgflip_1006,the is are is....#########--.--############----######------#########-.----..-------######---############-,0.2793201208114624,0
imgflip_1009,"ch’ m going to the a  of this  of, it it again it’m going to make it again the  date.’m going going to make it original page tag but          ’’' is is   ’ is is is is is’",0.28766492009162903,0
imgflip_1026,"the will use you food burgers to you friends without  is is food is is# is is   is.# is food food food-, is  food#-,# plant plant the food my is is bbq food-,-- the.-&bull is#--# bbq",0.2830457091331482,0
imgflip_1031,"there your our our some* for)these stories city: any our’ t mind be for a a little round times reader??,    to to is.,, is:-,,,---,,--  -----, , the",0.2823649048805237,0
imgflip_1133,"a, i'' t believe i’ ate a19% on my survey. okay, i’ haveve taken more100% but did you do wrong? okay, we didn a the professor! okay and--##-------##--",0.28152045607566833,0
imgflip_1294,"# for are,: is lunch, okay norm way tour: drinks milk milk on. is is,,,# guys#,,#= guys,,, is -,,..# guys,---,.--,,,#",0.28884056210517883,0
imgflip_1309,"the best was i was a..0 min early class assigns us class to.. be due. it,, up my,,--- of of my and-- the of day is- the# my=#---,,, the,- the my is,-- day of",0.28106316924095154,0
imgflip_1313,"all we am this  from a mom saying  day      this b###-# my this this b#-,,# this this this##@   @ b,  ##b this my# the,- this this this  this# this this",0.27946382761001587,0
imgflip_1388,"thister as happen do into are-------############---####----------,---------####-#----_",0.28459545969963074,0
imgflip_161,"what: i favorite is when you: what, i ate eating eating the phone! �: what. -,----###--::::---::-,,,--,-,-----,-/----- my",0.27970996499061584,0
imgflip_0,"1 description as the, sonicke,,,quotst,,:/-  kingtyty the the istyty monarchs teachers image, thetyty theses- the thety music musictytytytyty brands theses,,- theses/,,,-tyty of-,-- theses",0.2978687882423401,0
imgflip_1,"hey daughter are 😂;’ all10 making;,etos fries the side.  evenoughworld....----------.---------------------.---",0.29207542538642883,0
imgflip_10,"get you get this152votes for this video we can ll take you wife that like her.: is is: is is my,, my to of is is my, my:: my my is   is is the, the my the, the, the  of is the,,  of",0.28052598237991333,0
imgflip_100,"i i the only one who getsvotes sad that that to the funur??�##################- the##### the-######-,###############- the-## up",0.281808078289032,0
imgflip_101,"a many get a the a with without a a1. get your opinion.,---,----,-aa
,,-,, the,a, the# the-a--&",0.28399813175201416,0
imgflip_1016,"here penny walked into a bank and it are s a one,. is families. you the the the the- the- the- the-- the with to it with with with with with the is isty the the the the the isty the the the with with withtyty is the-- is the",0.2835037410259247,0
imgflip_103,"don, need scared about the open about don who the#don the me ice”#
..,,,,..,-#,,,,.##.,.####.#.,,-..##.,,,- of",0.2835080921649933,0
imgflip_105,"hey! this this; this see see’ this homemade- see see! see me; this? cares!! is is### --??#,,,# bill bill bill-# bill bill bill bill the------- bill bill#-,-",0.2898234724998474,0
imgflip_106,"back in my day, had make to the bank and a210 get out with $0 canes. now sodas of soda, a, and a snacks. now days you’ no cameras everywhere.head  the thebackbackbackbackbackbackbackbackbackbackbackbackbackbackback the theback",0.28763237595558167,0
imgflip_108,"i buy buying talking their of themselves dogs specials, i think do a house can stuffing my chest porch.   1bb1   1bbb  111 this this this111 , ;bb  this this.;; !,1",0.2715134024620056,0
-,-,-,-
-,-,-,-
