image_id,caption,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
mcdonalds_switzerland_203,"when you're in the middle of a conversation and someone says, &quot;you know what? i think it would be great if we could have some more time to talk.&amp;#x201c.",2,1,0.9196115,0.39065444,0.06896551724137931,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_45,"we've been waiting for this moment forever, and now it is finally here.",1,1,0.95926684,0.39065444,0.07692307692307693,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_6,"what do you want to eat for lunch? &quot; i'm not sure yet, but let me know when it comes out.& quot;&amp;#x201c; mcdonald’s.",2,1,0.856277,0.39065444,0.08695652173913045,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_172,"what do you get when 2019 is over and the new year starts? a brand-new start to your life! 🎉🎁👩‍🍳🧑🏾🏻♂️💰😊🙌🤗🌟🥇✨
Q: what does it mean if someone says they're going on holiday",2,1,0.9697308,0.39065444,0.0625,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_721,"what do you think of this meme idea? &quot;you can't have your cake and eat it too.&gt;&amp;#039;&#18247;, i thought.",1,1,0.7295978,0.39065444,0.05263157894736841,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_80,"i'm sorry, but i don’t know what you are talking about.",1,1,0.96204555,0.39065444,0.0909090909090909,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_13,"what do you think of this meme? if it's your turn to create a new one, let me know in the comments below! #mymommemechallenge.",0,1,0.92064035,0.39065444,0.0,0.0,0.0,0.0
mcdonalds_switzerland_31,i'm so excited to announce that we have a brand new app! it has all the features you need and more.,4,1,0.94106275,0.39065444,0.19047619047619047,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_737,"what do you think of this meme? &quot;we're all in the same boat.&gt;&amp;#039;&#12647;, says mcdonald’s.",1,1,0.6198744,0.39065444,0.06666666666666667,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_118,"i'm so proud of you, i can see it in your eyes! &quot;thank u.& quot;&amp;#x27;%3cimg%2fwp-content/uploads%2fdistribution.",1,1,0.76517147,0.39065444,0.06666666666666667,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
