image_id,caption,groundtruth,humor_score
mcdonalds_switzerland_331,"A new year will begin for you and I wish you success, happiness and a lot of good moments shared with your friends and",0.0,4.912548e-06
mcdonalds_switzerland_2058,Next week = Ronald McDonald House Charities anniversary!  #RMHC #20years #mcdonalds #birthday,0.0,6.363126e-05
mcdonalds_switzerland_236,La Dolce McDonald‘s. Picking up your order in style.,0.0,7.7892946e-05
mcdonalds_switzerland_945,Color up your afternoon snack! 💛🍫💗✌️🍋💚#van,0.0,0.00010742698
mcdonalds_switzerland_609,The subtle way to show your colleagues where you wanna go for lunch.,1.0,7.098406e-05
mcdonalds_switzerland_389,The environment is counting on you 🌏: September 17th is Clean-Up-Day again. Come and join us making our Swiss cities,0.0,9.35945e-05
mcdonalds_switzerland_687,"Dear 🍔 Fans, we are here for you with our McDrives, Take-Away orders and McDelivery.",0.0,6.784578e-05
mcdonalds_switzerland_223,My face ordering McDo after a night out.,1.0,0.00016410781
mcdonalds_switzerland_1967,Thanks @djerem for encouraging the runners with amazing sounds! #mcdo #mcdonalds #live #music #djerem,0.0,5.6431163e-05
mcdonalds_switzerland_107,"In 30 years, The Ronald McDonald House Charity in Switzerland has supported around 25’000 families and their loved ones with 212’000 overnight stays in its six houses, where they can stay and be close to their hospitalized child. Thanks to you and thanks to our amazing partners!🏡💙 #RMHC",0.0,7.0967675e-05
mcdonalds_switzerland_562,"Have delivered what you love! ❤️ 📮 🍔 🍟 JUST EAT offers the delivery costs for the whole month of August 🎁, so you can",0.0,6.287481e-05
mcdonalds_switzerland_1025,"Hi, good lookin'! 👀 
#cutenessoverload #flirtingpro #donut",0.0,8.336357e-05
mcdonalds_switzerland_1930,"Become our travel blogger and go on an adventure in Sydney, Buenos Aires and Cape Town! Send us a video message using",0.0,8.20125e-05
mcdonalds_switzerland_553,⚠️Warning - crispy content!⚠️Don’t look at it too closely if you’re hungry right now! 😉 🍔 #,1.0,0.000121532496
mcdonalds_switzerland_2064,Enjoying the #sun and a #delicious #passionfruit Virgin #Mojito 😍 #McCafé,0.0,7.0533046e-05
mcdonalds_switzerland_501,"⚠️ Contest ⚠️ a few weeks ago, we asked you to list all the ingredients of our Big Mac in the right order and you guys",0.0,6.703315e-05
mcdonalds_switzerland_1909,"It doesn’t matter if you’re on holidays or at work, we’re sure a McFlurry Oreo will have you finish the week on a",0.0,7.7837176e-05
mcdonalds_switzerland_1938,Congratulations @michelle_heimberg for a fantastic bronze medal at the European Junior Diving Championships! What a,0.0,7.9202066e-05
mcdonalds_switzerland_871,Who’s also a Chicken lover? 🤤😍#,0.0,9.931927e-05
mcdonalds_switzerland_775,Abbeissen oder gebissen werden.,1.0,6.835804e-05
mcdonalds_switzerland_328,"Chömed in Livestream vo eus und @mcdonalds_switzerland nöd verpasse! Mir wärdet zämme de #TheCheesiestSongEver mache!!

Join us live, we need your help to write #TheCheesiestSongEver because we L.O.V.E cheese (and the McRaclette even more)",0.0,8.9389985e-05
mcdonalds_switzerland_709,Worth more for foodies than the crown jewels: the Macarons from McCafé.,1.0,0.00010453929
mcdonalds_switzerland_182,Do you recognize it?,1.0,0.00015439578
mcdonalds_switzerland_518,The advantage of being single? Not having to share any of this 🍔 🍟 🥤 🥳. Who agrees?Hap,0.0,5.0963896e-05
mcdonalds_switzerland_651,Tag the lucky person that gets to share the Chicken McNuggets with you 👀 💛,0.0,6.658108e-05
mcdonalds_switzerland_1037,"Friends that eat together, stay together. 😍 ",0.0,8.254123e-05
mcdonalds_switzerland_299,"BREAKING NEWS: this week, gaming is in the spotlight! To celebrate it, you can win 10x a Logitech G voucher of 150.- (and I'm sure you'd already know how to spend it...).

To try to win it, collect or use your loyalty points in your app at the restaurant and be part of the raffle.
@logitechg

T&Cs in bio",0.0,6.187583e-05
mcdonalds_switzerland_1667,An Ice Coffee Sundae on a Sunday 😉 #mccafe #sunday #funday #mcdonalds #mcd #mcdo #icecoffee #sundae,0.0,4.0890325e-05
mcdonalds_switzerland_1971,Kitchens are open! We're already tasting the Fr 1.- hamburgers and they're delicious! 😄 #mcdo #mcdonalds #hamburger,0.0,7.4578486e-05
mcdonalds_switzerland_861,🍟 🤖,0.0,5.9535512e-05
mcdonalds_switzerland_1138,"Eyes on the prize, uhm, FRIES!! 😍",0.0,0.00015990216
mcdonalds_switzerland_393,Seems like getting married makes people hungry 😉 So much <3 for you & all the best @nebiyav & @e.jenisten ! #wedding ❤️ ,0.0,7.4189986e-05
mcdonalds_switzerland_474,When you just can’t get enough…! 🤤,0.0,4.941558e-05
mcdonalds_switzerland_484,Not sure what to snack today? 🤔 We gladly help you with that: Just check your phone battery status and get inspired 🍟 🍔,0.0,5.5845394e-05
mcdonalds_switzerland_1117,When you are looking at your burger with love ❤️🍔 Do you do the same?,0.0,8.198536e-05
mcdonalds_switzerland_27,It's cool like a summer breeze. Can you guess the product?,1.0,0.00013448246
mcdonalds_switzerland_859,Are you Team A: ketchup-on-the-side or Team B: ketchup-all-over? #Ketchup #FriesLover,0.0,5.7884125e-05
mcdonalds_switzerland_192,"I mean, I tried…",0.0,0.00011400916
mcdonalds_switzerland_835,Video calling your parents be like...,1.0,0.00010236758
mcdonalds_switzerland_515,"⚠️Contest ⚠️
Are you also following @masked.singer.switzerland? 📺 Do you know the characters that are sponsored by myMcDonald's? Thanks to them you can win 1x 2 tickets for the final show in Cologne (Germany) on the 15th of December or 10 x 500 Ms in our app. All you have to do is follow us and let us know with whom you would like to go see the final. Good luck! 🍀 

Conditions in the bio.",0.0,6.852081e-05
mcdonalds_switzerland_1209,"Life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0.0,9.9575314e-05
mcdonalds_switzerland_35,The biggest news of all is that the minions sneaked into the Happy Meal®!,0.0,5.10851e-05
mcdonalds_switzerland_668,"One burger, one picture, one word: juicy.",0.0,4.7160782e-05
mcdonalds_switzerland_1056,Double-tap if you look this sad when friends steal your nuggets!,0.0,7.894057e-05
mcdonalds_switzerland_1886,Do you feel it? Halloween is just around the corner #McCafé,0.0,7.729589e-05
mcdonalds_switzerland_1903,#Repost @monah_ with @repostapp.,0.0,8.130048e-05
mcdonalds_switzerland_1197,"I love Fries, Fries, Fries, Fries. Fries I do adooooooore! ",0.0,0.00015995266
mcdonalds_switzerland_136,"Episode 3/8 – The most exciting thing about COINCIDENCES? They always happen when you LEAST EXPECT them! What do you think Carlos just saw?👀 
#HungryforLove #McDonalds #Telenovela",0.0,7.2775314e-05
mcdonalds_switzerland_308,"If the road makes you hungry, ask @mayeryann and @lullabisin for the perfect fueling spot! 🏍",0.0,0.000101005804
mcdonalds_switzerland_611,Who’s been missing our table service? #GoodNews: WE’RE BACK with open terraces☀️! Don’t forget to download the contact tracing apps (SocialPass and Mindful) and register before you enjoy your favourite burger at our tables 🤘😍,0.0,0.00011311836
mcdonalds_switzerland_120,Donut eat snow. Eat me!,1.0,7.033471e-05
mcdonalds_switzerland_729,We put the ‘O’ in Hall-O-ween 🦇,0.0,9.7179516e-05
mcdonalds_switzerland_504,🙆 Any cool plans for the weekend? Just a few hours to go... Hang in there everyone 😉! #,0.0,7.123102e-05
mcdonalds_switzerland_25,You don't even need to choose between sweet and salty. It's easier than finding your OOTD!,0.5,6.319002e-05
mcdonalds_switzerland_2076,#ThePrimeBurger #sun #lovinit,0.0,0.00012143913
mcdonalds_switzerland_843,McDonald's Terrace at Night - Van Gogh (1888) #ShoutoutSunday 📸 via http://McD.to/61791WLQL,1.0,4.816167e-05
mcdonalds_switzerland_485,Team Fries or Team Potatoes? 🍟,0.0,0.00012874573
mcdonalds_switzerland_529,👻 Knock Knock... Trick or Treat 🧛‍♀️ ? Who would also love for this monster to knock at their door 🍦?#,0.0,0.000116355455
mcdonalds_switzerland_710,Who is hiding behind the hedgehog?,0.0,5.3908378e-05
mcdonalds_switzerland_1931,Just a few hours left before the weekend. How about a cookie from the McCafé to give you that extra power? #mcdonalds,0.0,0.00014463988
mcdonalds_switzerland_380,Which one do you think is Bruce Wayne's favorite menu? [Funny answers only],0.5,0.00010072976
mcdonalds_switzerland_334,"Do you know Switzerland as well as you think? If so, can you tell me where this McDonald's restaurant is located? 📍",0.0,5.8792248e-05
mcdonalds_switzerland_2080,The Caeser Salads ! #ThePrimeBurger,0.0,5.932995e-05
mcdonalds_switzerland_1186,Come to Mama! 🤤,0.0,5.910897e-05
mcdonalds_switzerland_366,"If you could go ''back to the future'', which McDonald's burger would you bring back to the menu? #backtothefutureday",0.0,7.73925e-05
mcdonalds_switzerland_588,The time for change has come ☀️ ! ,0.0,2.6916012e-05
mcdonalds_switzerland_509,"The chicken wings are back 🍗 🥳! On this occasion a little quiz for you 🔎 ... easy, right? 😉..",0.0,4.086016e-05
mcdonalds_switzerland_194,Ever wondered how it looks like on the other side of the counter? We‘re thrilled to show you around!,0.0,0.00013416787
mcdonalds_switzerland_784,"Alright, imma head out.",0.0,0.00015651066
mcdonalds_switzerland_224,Looks like @watch_it_with_amandine is lovin' it!,0.0,6.741972e-05
mcdonalds_switzerland_2084,The delicious #ThePrimeBurger,0.0,7.2124785e-05
mcdonalds_switzerland_50,"Honestly, you don't even need a sign, it's already a banger.",0.0,7.7421144e-05
mcdonalds_switzerland_316,"If you were wondering if the enchanting mermaids eat plankton, @kknovaa gives you the answer: they eat Filet-O-Fish®",0.0,8.16287e-05
mcdonalds_switzerland_2071,Coupe Sundae #delicious,0.0,9.3985516e-05
mcdonalds_switzerland_560,Today we celebrate you(th)! 🙌  So we just want to drop some love for you guys here 💛 ❤️ #InternationalYouthDay,0.0,6.447073e-05
mcdonalds_switzerland_618,Train your brain in a yummy way! Can you come up with the solution?,0.0,6.720462e-05
mcdonalds_switzerland_465,An endless loop of yummyness. Because…why not? 🍔 🍟,0.0,2.7135495e-05
mcdonalds_switzerland_131,"Episode 6/8 – Do you believe in love at first sight? Or even in love at SECOND SIGHT? Stay tuned for more love. 💫😍
#HungryforLove #McDonalds #Telenovela",0.0,0.00010746929
mcdonalds_switzerland_392,"Whether it's our flour, coffee or Filet-O-Fish – we only use the best products from our Swiss partners for our products.",0.0,6.8199166e-05
mcdonalds_switzerland_948,Smiles for days 😋 ,0.0,7.720425e-05
mcdonalds_switzerland_1201,He's BACK! #steakhouseclassic #burgerporn,0.0,0.0001067919
mcdonalds_switzerland_1927,"Last chance! Give us your reason why we should send you on our amazing trip to Sydney, Buenos Aires and Cape Town. Tag",0.0,7.545493e-05
mcdonalds_switzerland_200,Tonight we're drooling at the moon. #bluesupermoon,1.0,0.00012043263
mcdonalds_switzerland_904,"""How you doin'?"" - Joey Tribianni, 1994 - 2004",1.0,9.7979835e-05
mcdonalds_switzerland_7,"Follow me, I'll take you to a wonderfully tasty place.",1.0,8.09336e-05
mcdonalds_switzerland_1132,"A Big Mac is soulfood, says @sina_samieian. Do you agree?",0.0,3.8469084e-06
mcdonalds_switzerland_408,"We are committed to people, animal welfare and the environment. That's is why we rely on our Swiss partners for our",0.0,7.244407e-05
mcdonalds_switzerland_794,"And if she says no, ask dad.",1.0,9.400479e-05
mcdonalds_switzerland_18,"With the Summer deals can have two delicious products for only Fr. 5.-. Which one will you choose? Sweet, salty, or both? 

Conditions on mcdonalds.ch",0.0,7.897761e-05
mcdonalds_switzerland_166,My mindset is still “summer never ends”. 🥲,0.0,0.00012463922
mcdonalds_switzerland_678,"OMG, I CAN’T BELIEVE THE McRACLETTE IS BACK IN 🇨🇭!",0.0,0.00010358736
mcdonalds_switzerland_102,"Finally, some instructions that make sense…",1.0,5.298011e-05
mcdonalds_switzerland_457,Tag someone who doesn’t share their fries. 🍟,0.0,8.035284e-05
mcdonalds_switzerland_338,"Today we are changing seasons and, I don't know about you, but I am also changing my habits... Feel a need of sweetness",0.0,6.0460257e-05
mcdonalds_switzerland_135,"New year, old me.",1.0,0.00010895528
mcdonalds_switzerland_225,You asked for it…,0.0,0.00012180642
mcdonalds_switzerland_1989,McDrive becomes McBike in #denmark 🍔🚴 #imlovinit #mcdonaldsdk,0.0,7.714714e-05
mcdonalds_switzerland_13,I'll call it ''shooting fries night''.,1.0,7.106161e-05
mcdonalds_switzerland_697,There are some things that you just don’t want to wait for.,1.0,5.5767854e-05
mcdonalds_switzerland_1198,"Hey, good lookin'! 😍",0.0,8.781664e-05
mcdonalds_switzerland_270,In case you just woke up: the Big Mac Medium Menu for 1.- is still available in the app via Order&Pay!,0.0,9.769304e-05
mcdonalds_switzerland_152,"The crying, fighting and worrying about who's getting the last Chicken McNuggets has come to an end: The Chicken",0.0,6.142051e-05
mcdonalds_switzerland_671,We donut say no to this. 🥁,1.0,0.00011586232
mcdonalds_switzerland_322,"Looks like @pinkounete and @gadbone21 have teamed up to recommend this CrayzCombo... For better, and for worse as they say!
Your turn to share ideas for the next one in the comments.",0.0,9.0478265e-05
mcdonalds_switzerland_1734,They're back! #cbo #nycrispy #mcdonalds #requested #burgers,0.0,6.781647e-05
mcdonalds_switzerland_434,Me stepping into the long weekend right now! Any cool plans you guys? 😎,0.0,0.00012058523
mcdonalds_switzerland_183,Gimme those fries!,1.0,0.00013316036
mcdonalds_switzerland_656,Let the magical Spicy Chicken McNugget bless you 😍,1.0,7.432275e-05
mcdonalds_switzerland_520,"🍔 🍟 We are there for you, no matter what is going on at home 😉  @friedahodel #McDelivery #Youlivewedeliver",0.0,8.9980604e-05
mcdonalds_switzerland_810,The safety and wellbeing of our guests and crew is our highest priority. Our heartfelt thanks goes out to all our,0.0,3.424693e-05
