image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,0.013455723,0.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.02752805,0.0,0
sonicdrivein_1337,"dice on the mirror, but make them tots. 🎲🎲",0.0,0.0059105814,1.0,0
sonicdrivein_1384,back to school and packed all the essentials.,0.0,0.073381335,1.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.55396163,0.0,1
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,0.021702578,0.0,0
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.004325413,0.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.01907773,0.0,0
sonicdrivein_344,here’s a hint: it might have strawberries in it,0.0,0.1102267,1.0,0
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,0.054041997,0.0,0
sonicdrivein_1385,most important meal of the day... 🤪,0.0,0.01298963,0.0,0
sonicdrivein_496,how would you define it? #mmmsonic,0.0,0.061747234,1.0,0
sonicdrivein_780,eating a corn dog in outer space? 👀,0.0,0.024658898,1.0,0
sonicdrivein_486,i love the taste of hypocrisy in the morning.,0.0,0.1878159,1.0,0
sonicdrivein_585,we didn’t even try to understand the assignment 🌭,0.0,0.014871856,1.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.009045205,0.0,0
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.013107119,0.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.04296096,0.0,0
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.038875904,0.0,0
sonicdrivein_369,her friends better stay away from her tots 🫣,0.0,0.008451707,1.0,0
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.10149348,0.0,0
sonicdrivein_570,we celebrate i love food day every day.,0.0,0.0059704087,0.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.23553899,0.0,0
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.19981019,0.0,0
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,0.067616075,0.0,0
sonicdrivein_567,in case you were wondering how the magic happens,0.0,0.38827556,0.0,0
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.06703043,0.0,0
sonicdrivein_712,was a mood. still a mood. ,0.0,0.02051677,0.0,0
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.0684218,0.0,0
sonicdrivein_152,i’ll stop ordering kids meals when i’m ready (never),0.0,0.059518095,1.0,0
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.039966058,0.0,0
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,0.0068373377,0.0,0
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.006017498,0.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.123582356,0.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.003743526,0.0,0
sonicdrivein_91,"the best day of the year, lads",0.0,0.30457583,1.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.04809463,0.0,0
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.049737684,0.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.014540907,0.0,0
sonicdrivein_784,"💪 no pain, no gain(ing tots). 🥲",0.0,0.019678345,1.0,0
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,0.02100952,0.0,0
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.25643548,0.0,0
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.01803416,0.0,0
sonicdrivein_529,"she’s not a regular mom, she’s a cool mom.",0.0,0.46714735,1.0,0
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,0.022889078,0.0,0
sonicdrivein_290,reminder to check in on your group chats today,0.0,0.08888377,1.0,0
sonicdrivein_495,sharing’s only fun when it’s not your stuff,0.0,0.004992433,1.0,0
sonicdrivein_1594,"sonic is the goat, just ask a goat.",0.0,0.018134987,1.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.021912202,0.0,0
sonicdrivein_558,i think something is up with our button.,0.0,0.41766077,0.0,0
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,0.005682277,0.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.03656929,0.0,0
sonicdrivein_497,one tot doesn’t make me a bad mom.,0.0,0.1153534,1.0,0
sonicdrivein_376,not us seeing our ex at the drive-in,0.0,0.2420749,1.0,0
sonicdrivein_832,a lil’ confidence boost to get you through. 😭,0.0,0.003510726,1.0,0
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.2763636,0.0,0
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,0.028247545,0.0,0
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.10300187,0.0,0
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.038416866,0.0,0
sonicdrivein_2052,"eat your heart out, candy board games. ",0.0,0.113080494,1.0,0
sonicdrivein_373,who knew ai had such good taste? #ai,0.0,0.032512803,1.0,0
sonicdrivein_1029,eating a corn dog's an emotional roller coaster. 🎢,0.0,0.1774721,1.0,0
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,0.036262076,0.0,0
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.0035971866,0.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.016423525,0.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.03438121,0.0,0
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,0.030162541,0.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.020221408,0.0,0
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,0.0045601423,0.0,0
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",0.0,0.25386864,1.0,0
sonicdrivein_196,"wake up, it’s the first of the month",0.0,0.39806944,1.0,0
sonicdrivein_51,the r&d lab really went off with this one,0.0,0.21914913,1.0,0
sonicdrivein_457,might as well just @ me.,0.0,0.017060496,1.0,0
sonicdrivein_1502,"you: “mom, can we go to sonic?”",0.0,0.041322265,1.0,0
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,0.016035346,0.0,0
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.0,0.034432158,1.0,0
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.024936112,0.0,0
sonicdrivein_505,test your circle. bring up steak butter bacon cheeseburgers.,0.0,0.011559751,1.0,0
sonicdrivein_446,it’s never too cold for ice cream.,0.0,0.08801183,1.0,0
sonicdrivein_85,every wrap has its own special qualities 🤗,0.0,0.02515017,1.0,0
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.05782431,0.0,0
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.021364212,0.0,0
sonicdrivein_2103,who will we see today? maybe twice?,0.0,0.124634504,0.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.0022701016,0.0,0
