image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_81,there are certain advice that you just want to take! 👀,0,0.19171493,0.0,0
mcdonalds_switzerland_22,"""yeah, i'm used to eating spicy food."" i see you!",0,0.4902182,1.0,0
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0,0.039368,0.0,0
mcdonalds_switzerland_364,do you recognize these characters? only cool kids do.​,0,0.022569822,0.0,0
mcdonalds_switzerland_1934,whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0,0.9262268,0.0,1
mcdonalds_switzerland_180,y'all already know the game: this time it won't be easy!,0,0.87116796,0.0,1
mcdonalds_switzerland_735,tip for a movie night: “nuggets of the fryabean” with mcdelivery.,0,0.093924955,1.0,0
mcdonalds_switzerland_2026,the #new @ronaldmcdonald #costume ! #cool,0,0.11415067,0.0,0
mcdonalds_switzerland_201,"you know the game, but this time we go international 👀​",0,0.24890469,0.0,0
mcdonalds_switzerland_699,"and a good, crispy, crunchy, creamy, soft morning to you.",0,0.0005099154,0.0,0
mcdonalds_switzerland_205,on which side are you? dip or spoon?​,0,0.00019895348,0.0,0
mcdonalds_switzerland_586,"""big tasty – it's a lifestyle! #bigtastyvariations​",0,0.14887667,0.0,0
mcdonalds_switzerland_1612,happy world fashion day! so sollte mode immer aussehen 😉,0,0.0012300308,0.0,0
mcdonalds_switzerland_654,the last fry is not for sharing! who agrees?,0,0.9067268,1.0,1
mcdonalds_switzerland_251,started with one burger now we're here. happy burger day!,0,0.0133317625,0.0,0
mcdonalds_switzerland_59,"it’s fresh, fresh, exciting apple schorle by @ramseier_ch . 🎶",0,0.00021506604,0.0,0
mcdonalds_switzerland_793,no muscle pain the next day from eating a sundae either.,0,0.37478516,1.0,0
mcdonalds_switzerland_714,"so close, you can almost taste it",0,0.001156485,0.0,0
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0,0.1563063,0.0,0
mcdonalds_switzerland_165,i asked the ai to predict my future in a frappé.,0,0.5079389,0.0,1
mcdonalds_switzerland_858,"""the only thing i was good at was eating chicken mcnuggets.""",0,0.029900385,0.0,0
mcdonalds_switzerland_864,best. job. ever. #scienceiscool 📸 via http://mcd.to/6170151my,0,0.987357,1.0,1
mcdonalds_switzerland_1948,which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0,0.78012186,0.0,1
mcdonalds_switzerland_448,are we right 🤭? let us know in the comments ⬇️,0,3.7156774e-06,0.0,0
mcdonalds_switzerland_236,la dolce mcdonald‘s. picking up your order in style.,0,0.17851332,0.0,0
mcdonalds_switzerland_248,even a cat can order his favorite burger with order&pay.,0,0.44090512,0.0,0
mcdonalds_switzerland_715,happy to introduce to you: the yummiest news of this month.,0,0.63905114,0.0,1
mcdonalds_switzerland_163,my brain and i every night before falling asleep.,0,0.8855844,1.0,1
mcdonalds_switzerland_237,what is your most used pick up line? 😉,0,0.10442973,1.0,0
mcdonalds_switzerland_681,"indulge now, remember the new year’s resolutions later. 🤭",0,0.013941289,0.0,0
mcdonalds_switzerland_725,has the best taste in movies: the big tasty double bacon.,0,0.031282183,1.0,0
mcdonalds_switzerland_262,what do you think about a little mcdo apero?,0,0.45134705,0.0,0
mcdonalds_switzerland_60,"from now on, i'll place all my orders as @_giganto_.​",0,0.8990773,0.0,1
mcdonalds_switzerland_265,only people using order&pay in the app can relate.,0,0.33178172,1.0,0
mcdonalds_switzerland_2039,#nüssli #rampon #salad #fresh #healthy #lovingit,0,0.012643502,0.0,0
mcdonalds_switzerland_447,here’s a little secret for the fries lovers… 🤫 🍟,0,0.00031497143,0.0,0
mcdonalds_switzerland_1209,"life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0,0.0037879094,0.0,0
mcdonalds_switzerland_1,"for me, it's a deal breaker.",0,0.9559248,1.0,1
mcdonalds_switzerland_118,the only thing in my mind since it’s back.,0,0.9888353,1.0,1
mcdonalds_switzerland_628,when you get mcdonald’s instead of a haircut.,0,0.9310374,1.0,1
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0,0.3530392,0.0,0
mcdonalds_switzerland_528,"what’s in the bag? stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0,0.0029176536,0.0,0
mcdonalds_switzerland_676,everyone is different. which burger type are you?,0,0.0089501655,0.0,0
mcdonalds_switzerland_1842,happy international whipped cream day! ;),0,0.00078626926,0.0,0
mcdonalds_switzerland_7,"follow me, i'll take you to a wonderfully tasty place.",0,0.31390956,1.0,0
mcdonalds_switzerland_672,"fries before guys and nuggets before, well, anything really!",0,0.36915138,0.0,0
mcdonalds_switzerland_2016,the one and only: the big mac 😍 #bigmac #yummy ,0,0.009818672,0.0,0
mcdonalds_switzerland_27,it's cool like a summer breeze. can you guess the product?,0,0.9742586,1.0,1
mcdonalds_switzerland_706,find the mistake. and eat it.,0,0.93011546,1.0,1
mcdonalds_switzerland_1985,don't forget to change your clocks tonight ;) #timechange #summertime #clocks,0,0.5632742,0.0,1
mcdonalds_switzerland_122,me. every. single. time.,0,0.9992956,1.0,1
mcdonalds_switzerland_1882,it's the inner values that count <3,0,0.45606828,0.0,0
mcdonalds_switzerland_637,"""hurry up painting me, alfred. my fries are getting cold!“ 🍟",0,0.37738687,1.0,0
mcdonalds_switzerland_828,may the force be with you – especially at home. #maythe4thbewithyou,0,0.009419407,1.0,0
mcdonalds_switzerland_285,so everyone knew about this hack except for me?,0,0.22132269,0.0,0
mcdonalds_switzerland_16,"""je voudrais un menu big mac, s'il vous plaît."" ",0,0.9974274,1.0,1
mcdonalds_switzerland_2025,#repost from @ronaldmcdonald --- make a wish! #amazing moment in #thailand! ,0,0.93150645,0.0,1
