image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_492,Love at first tot,0.0,0.4240428,1.0,0
sonicdrivein_236,voila,0.0,0.41040975,1.0,0
sonicdrivein_378,Happy Thursday to those who celebrate! ,0.0,0.43954006,1.0,0
sonicdrivein_410,Guilty as charged.,0.0,0.5053415,1.0,1
sonicdrivein_480,Thankful for you all ❤️💙 #SONICFanFriday ,0.0,0.2565254,0.0,0
sonicdrivein_125,a wise tot once said..,0.0,0.36485076,1.0,0
sonicdrivein_334,🍔allll the toppings… or plain & simple?🍔 #NationalHamburgerDay,0.0,0.05651159,1.0,0
sonicdrivein_363,We’ve got a taste for travel.,0.0,0.24850932,0.0,0
sonicdrivein_320,hmm sound familiar? 👀,0.0,0.42913327,1.0,0
sonicdrivein_322,the unemployed friend at 2pm on a tuesday,0.0,0.33890682,1.0,0
sonicdrivein_367,bone apple teeth 🤌,0.0,0.2557404,1.0,0
sonicdrivein_746,✨ Ocean Water magic. 🌊,0.0,0.3454908,1.0,0
sonicdrivein_2209,"We watched with sadness as Monday's tornado struck Moore, OK, just a few miles from SONIC HQ.",0.0,0.54113805,0.0,1
sonicdrivein_1085,Doggy Fit Check = on point. 🔥🔥🔥(,0.0,0.30062926,1.0,0
sonicdrivein_638,We understand that you understand.,0.0,0.44226852,1.0,0
sonicdrivein_132,guess i’ll get all three 😌,0.0,0.41676164,1.0,0
sonicdrivein_438,Cherry vs Limeade… Taking predictions NOW 👇,0.0,0.26625124,0.0,0
sonicdrivein_130,GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… (…),0.0,0.0922071,1.0,0
sonicdrivein_458,Problem solved.,0.0,0.3745234,1.0,0
sonicdrivein_229,💅🌈💗💛💞,0.0,0.122457914,1.0,0
sonicdrivein_288,poets and didn’t know it,0.0,0.25400087,1.0,0
sonicdrivein_299,The absolute luxury. 🤌,0.0,0.37223956,1.0,0
sonicdrivein_183,*bf to english dictionary needed*,0.0,0.31102407,1.0,0
sonicdrivein_133,impressing ur old crush this thanksgiving break with ur drive-in skillz,0.0,0.2748303,1.0,0
sonicdrivein_319,everything looks normal here,0.0,0.49844003,1.0,0
sonicdrivein_542,SONIC with my boos ,0.0,0.52326196,1.0,1
sonicdrivein_612,"Wait, there’s another SONIC? 🔍",0.0,0.30871138,0.0,0
sonicdrivein_417,Only for the ELITE picky eaters,0.0,0.46514988,0.0,0
sonicdrivein_1284,Tastes a Tot like love. ❤️,0.0,0.23758736,1.0,0
sonicdrivein_491,"Ahhh yes, gold, my favorite color.",0.0,0.4805619,1.0,0
sonicdrivein_589,VirGO ahead and treat yourself ♍,0.0,0.2561623,1.0,0
sonicdrivein_1338,Go full galaxy brain 11/4.,0.0,0.3567126,1.0,0
sonicdrivein_248,👀 in the app rn,0.0,0.2950181,1.0,0
sonicdrivein_5,i’m seeing SONIC,0.0,0.32118434,1.0,0
sonicdrivein_466,Night vibes while eating fries 🌃,0.0,0.24575722,0.0,0
sonicdrivein_665,10/10 performance 🐶🐾,0.0,0.20065033,1.0,0
sonicdrivein_512,I might put a 💍 on it,0.0,0.45532,1.0,0
sonicdrivein_437,The S stands for snacks 🍟 ​​#IYKYK #SonicSnacks,0.0,0.26730564,1.0,0
sonicdrivein_147,she said yes…to going to the drive-in 🥰,0.0,0.25862792,1.0,0
sonicdrivein_729,"Pups, this ones for you #NationalPuppyDay 🥤",0.0,0.17755094,1.0,0
sonicdrivein_535,Hey. Don’t judge.,0.0,0.5482918,1.0,1
sonicdrivein_138,the wrap is BACK😎,0.0,0.3070441,1.0,0
sonicdrivein_470,Our drop before the ball drops. Stay tuned 👀,0.0,0.25836593,0.0,0
sonicdrivein_233,"When you realize you’re the supporting role 👀 #notthemaincharacter #drinkrun #happyhour""",0.0,0.3333067,1.0,0
sonicdrivein_740,Mentally we’re here.,0.0,0.17785122,1.0,0
sonicdrivein_566,I’ve had some time on my hands 😂,0.0,0.38869706,1.0,0
sonicdrivein_2208,TODAY is the day! $.50 corn dogs all day at Sonic!,0.0,0.19003947,0.0,0
sonicdrivein_2214,Gorgeous #Sonic in #nashville. Beauty!,0.0,0.25156128,0.0,0
sonicdrivein_388,gimme allll the sonic ice,0.0,0.25117013,1.0,0
sonicdrivein_103,smart choice. YEAH. YEAH. 🛼,0.0,0.24718183,0.0,0
sonicdrivein_254,Can confirm 🤝,0.0,0.19019009,1.0,0
sonicdrivein_1361,Putting the “W” in Ocean Water.,0.0,0.2662319,1.0,0
sonicdrivein_2064,Dinner ✔️,0.0,0.15000454,1.0,0
sonicdrivein_361,Three hours later…,0.0,0.5806062,1.0,1
sonicdrivein_1455,Think happy tots. It’s #InternationalDayOfHappiness 😊,0.0,0.1566573,0.0,0
sonicdrivein_1319,When it’s CHILI out...,0.0,0.32110605,1.0,0
sonicdrivein_93,when we introduce rizz tots it’s over for y’all,0.0,0.31888026,1.0,0
sonicdrivein_2221,"Let the magic begin, be sure to ask our groundhog your questions @ sonicdrivein.com today. 1/2 price Footlongs all day",0.0,0.15752499,0.0,0
