image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_6,"The people who do that, we see you 👀",0,0.17265938,0.0,0
mcdonalds_switzerland_126,Not only the Cheeseburger is serving at the après-ski!💁🏽‍♀️,0,0.06058053,1.0,0
mcdonalds_switzerland_113,To Carlos,0,0.06314345,1.0,0
mcdonalds_switzerland_786,Heart. Broken.💔,0,0.17070115,1.0,0
mcdonalds_switzerland_752,I'm loving angels instead ❤️,0,0.14047031,1.0,0
mcdonalds_switzerland_2055,Happy #Birthday Ronald McDonald House Charities #RMHC #20years #20years20stories 🎉🎊🎁💝,0,0.025062278,0.0,0
mcdonalds_switzerland_712,"Oh Big Mac, you make my earf quake.",0,0.31825045,1.0,0
mcdonalds_switzerland_454,Art History made delicious 🍟 🤤  Happy #InternationalArtDay,0,0.042231876,0.0,0
mcdonalds_switzerland_2058,Next week = Ronald McDonald House Charities anniversary!  #RMHC #20years #mcdonalds #birthday,0,0.05371956,0.0,0
mcdonalds_switzerland_214,Okay. You do you… @theo.prlg @angelaxbianca @claudiojaws,0,0.10399981,1.0,0
mcdonalds_switzerland_391,Breaks my heart - every.single.time! 💔 #McDrive,0,0.08190394,1.0,0
mcdonalds_switzerland_40,"If hamburglar could steal @kodda.ink 's tattoo, he would!",0,0.19947048,0.0,0
mcdonalds_switzerland_36,Should we rename it “the International KitKat® Donut Day”?,0,0.16367625,1.0,0
mcdonalds_switzerland_2072,On parle de Patrick dans la Tribune de Genève! #voiceofmcdonalds,0,0.16563718,0.0,0
mcdonalds_switzerland_2076,#ThePrimeBurger #sun #lovinit,0,0.046767678,0.0,0
mcdonalds_switzerland_862,More hands means more food 🤷‍♂ #SometimesItDoBeLikeThat #ShoutoutSunday 📸@mcdostromain,0,0.09188233,1.0,0
mcdonalds_switzerland_163,My brain and I every night before falling asleep.,0,0.65391433,1.0,1
mcdonalds_switzerland_2066,#icon #mcdonalds,0,0.079006895,0.0,0
mcdonalds_switzerland_658,BFF’s. Best Fries Forever.,0,0.09472862,0.0,0
mcdonalds_switzerland_82,May the fries be with you!,0,0.20660517,1.0,0
mcdonalds_switzerland_779,When minutes become hours.,0,0.7520782,1.0,1
mcdonalds_switzerland_2067,#icon #zurich #station #bigmac #mcdonalds,0,0.042252343,0.0,0
mcdonalds_switzerland_1,"For me, it's a deal breaker.",0,0.82265854,1.0,1
mcdonalds_switzerland_244,Meow can I get you?,0,0.5890658,1.0,1
mcdonalds_switzerland_656,Let the magical Spicy Chicken McNugget bless you 😍,0,0.19910857,1.0,0
mcdonalds_switzerland_28,The app is what you need!,0,0.39936045,0.0,0
mcdonalds_switzerland_2059,☀️☀️☀️ = #McFlurry 😍😍😍 #sun #lovingit #oreo,0,0.05821759,0.0,0
mcdonalds_switzerland_80,"There are those who use Order&Pay, and there are the others...",0,0.4416393,1.0,0
mcdonalds_switzerland_709,Worth more for foodies than the crown jewels: the Macarons from McCafé.,0,0.20978196,1.0,0
mcdonalds_switzerland_690,"Have yourself a merry little Christmas, ",0,0.2103175,1.0,0
mcdonalds_switzerland_396,Case closed. 🍔 🥒,0,0.15319167,1.0,0
mcdonalds_switzerland_293,"Name the top hit. I'd say ''McFlurry Flow""",0,0.2566911,0.0,0
mcdonalds_switzerland_78,The Shrimps are official!​,0,0.23545024,1.0,0
mcdonalds_switzerland_231,The secret behind Mona Lisa's smile just got revealed.,0,0.36222294,1.0,0
mcdonalds_switzerland_775,Abbeissen oder gebissen werden.,0,0.19090527,1.0,0
mcdonalds_switzerland_87,The A-Team.,0,0.13724175,0.0,0
mcdonalds_switzerland_267,Luckily AI doesn't cook.,0,0.66575915,0.0,1
mcdonalds_switzerland_445,May the 4th be with you! #starwarsday #maytheforcebewithyou #maythe4th,0,0.06876519,1.0,0
mcdonalds_switzerland_118,The only thing in my mind since it’s back.,0,0.44733268,1.0,0
mcdonalds_switzerland_69,"Know which burger it is? Even pixelized, it looks so delicious...",0,0.35448733,1.0,0
mcdonalds_switzerland_787,"P. Sherman, 42 Wallaby Way, Sydney.",0,0.15075484,0.0,0
mcdonalds_switzerland_423,The most perfect legs in the world 🍟 😉,0,0.07914382,1.0,0
mcdonalds_switzerland_182,Do you recognize it?,0,0.47310704,1.0,0
mcdonalds_switzerland_187,"Happy me, with my Strawberry Frappé.",0,0.20319995,1.0,0
mcdonalds_switzerland_2061,#LABacon #LA #now #WinATrip #USAtrip #StarsOfAmerica www.stars-of-america.ch,0,0.03657943,0.0,0
mcdonalds_switzerland_843,McDonald's Terrace at Night - Van Gogh (1888) #ShoutoutSunday 📸 via http://McD.to/61791WLQL,0,0.07363038,1.0,0
mcdonalds_switzerland_17,Those curls!!! 🤤,0,0.11508553,1.0,0
mcdonalds_switzerland_785,Check Mac 😉🍔,0,0.10187109,1.0,0
mcdonalds_switzerland_2045,#nice #ride ! #car #mcdonalds #lovingit 🚘,0,0.053880326,0.0,0
mcdonalds_switzerland_790,"You’re a Chicken McNugget, Harry.",0,0.2696064,1.0,0
mcdonalds_switzerland_2073,#ThePrimeBurger #Signature #Salads,0,0.16338128,0.0,0
mcdonalds_switzerland_144,Merry Christmas all of you!🍔🎄,0,0.09428275,0.0,0
mcdonalds_switzerland_771,There’s no Sunday like Sundae 😍,0,0.22124456,1.0,0
mcdonalds_switzerland_477,Is it already time for a McFlurry Cailler & Kambly ⏱️ 🍦 ?,0,0.07368416,1.0,0
mcdonalds_switzerland_763,The faces our crews see every day 😎,0,0.27061644,1.0,0
