image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_2060,#InstaCheeseburger,0.0,0.13393271,1.0,0
sonicdrivein_2143,"have you been working on your game faces, sec fans? show off your #sonicgameface tomorrow at the sec fanfare for your",0.0,0.07263894,0.0,0
sonicdrivein_2112,"hey, central ok! eat at sonic on thursday, 2/20, between 6-11 and we will donate 10% of sales to calm waters. then,",0.0,0.13392755,0.0,0
sonicdrivein_2226,yummy noms at sonic on friday!! mention the offer to receive discount!,0.0,0.07205315,0.0,0
sonicdrivein_2237,"sonicland has moved to san antonio, tex. this week for our national convention!",0.0,0.18810908,0.0,0
sonicdrivein_2058,3 course meals are so fancy.,0.0,0.59045446,1.0,1
sonicdrivein_2238,best skaters in all of sonicland!! sonic skate off. thanks @drpepper and @rcsports for sponsoring!,0.0,0.091608,0.0,0
sonicdrivein_183,*bf to english dictionary needed*,0.0,0.13462098,1.0,0
sonicdrivein_1374,Rollin’ with SONIC.,0.0,0.13029736,1.0,0
sonicdrivein_2196,"a little #tbt love for sonic founder, troy smith, and his first partner in biz, charlie pappe.",0.0,0.15556799,0.0,0
sonicdrivein_90,tots could be this year’s Cinderella story 👀,0.0,0.15152507,1.0,0
sonicdrivein_216,tired of these blurred lines…,0.0,0.39327407,1.0,0
sonicdrivein_79,just a tot going through a lot rn,0.0,0.30337724,1.0,0
sonicdrivein_2166,"caramel can be made by boiling sugar slow to 170 c, 340 f. join sonic's ice cream social http://bit.ly/icssonic",0.0,0.046102215,0.0,0
sonicdrivein_88,my day isn’t complete without all three,0.0,0.3898202,1.0,0
sonicdrivein_2187,raise your hand if you've already has at least one $1 dog from sonic today for #nationalhotdogday. our friends at kokh,0.0,0.08220395,0.0,0
sonicdrivein_2205,celebrate chocolate ice cream day with a chocolate cream pie shake! half price after 8 ... lots of chocolate options!,0.0,0.035817828,0.0,0
sonicdrivein_2062,"Take that, hunger.",0.0,0.49010053,1.0,0
sonicdrivein_2170,"double tap if you're excited that football season is back! in select ok, tex and la markets, enjoy an exclusive burger",0.0,0.028375488,0.0,0
sonicdrivein_2189,"will you celebrate with a sonic shake, blast or sundae?",0.0,0.20710433,0.0,0
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,0.37915874,0.0,0
sonicdrivein_2168,"see you this morning for 1/2-price breakfast burritos all day at sonic. or, maybe it's a breakfast for dinner kind of",0.0,0.119933724,0.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.31792223,0.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.28351748,0.0,0
