caption_loss,fc_loss,loss
4.75,0.6171875,10.9375
5.46875,0.61328125,11.625
4.875,0.7421875,12.3125
4.65625,0.57421875,10.375
4.375,0.73828125,11.75
4.78125,0.60546875,10.875
4.75,0.69921875,11.75
4.8125,0.56640625,10.5
4.8125,0.61328125,10.9375
5.96875,0.56640625,11.625
5.25,0.87109375,13.9375
5.34375,0.515625,10.5
5.3125,0.66796875,12.0
5.1875,0.7734375,12.9375
5.53125,0.66796875,12.25
5.625,0.6171875,11.8125
5.59375,0.671875,12.3125
5.5,0.56640625,11.125
5.6875,0.78125,13.5
5.84375,0.7734375,13.625
5.96875,0.671875,12.6875
5.78125,0.609375,11.875
5.75,0.5625,11.375
5.8125,0.8359375,14.1875
5.625,0.6171875,11.8125
5.625,0.515625,10.75
5.6875,0.56640625,11.375
