caption_loss,fc_loss,loss
4.625,0.76171875,12.25
4.46875,0.76953125,12.125
4.53125,0.7421875,12.0
4.84375,0.65234375,11.375
4.3125,0.77734375,12.125
5.25,0.6953125,12.1875
5.25,0.70703125,12.3125
5.125,0.76953125,12.8125
5.8125,0.6953125,12.75
5.4375,0.7578125,13.0
5.96875,0.7109375,13.125
5.9375,0.71484375,13.125
5.84375,0.6953125,12.75
5.84375,0.703125,12.875
6.21875,0.80078125,14.25
5.84375,0.703125,12.875
6.59375,0.734375,13.9375
6.4375,0.7734375,14.1875
5.84375,0.75,13.375
6.53125,0.73828125,13.875
