image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1502,"you: “mom, can we go to sonic?”",0.0,0.456043,1.0,0
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,0.14386277,0.0,0
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,0.49168545,0.0,0
sonicdrivein_2103,who will we see today? maybe twice?,0.0,0.028076954,0.0,0
sonicdrivein_234,what’s my skincare routine you ask? small classic shakes,0.0,0.13935283,1.0,0
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.009780865,0.0,0
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.58858514,1.0,1
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.008838281,0.0,0
sonicdrivein_531,where do you fall on the scale?,0.0,0.44687444,1.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.57116914,0.0,1
sonicdrivein_163,sorry 4 the vegetables i bought rip :(,0.0,0.839871,1.0,1
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.00045653587,0.0,0
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.3273071,0.0,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.0039360183,0.0,0
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,0.00061760057,0.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.0013897219,0.0,0
sonicdrivein_670,"you want it, you got it!",0.0,0.19710518,1.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.53182596,0.0,1
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",0.0,0.09885291,1.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,0.0039835316,0.0,0
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.6241181,0.0,1
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.00053126854,0.0,0
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.00044797815,0.0,0
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.008226587,0.0,0
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,0.028845957,0.0,0
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,0.0010642643,0.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,0.0007227764,0.0,0
sonicdrivein_91,"the best day of the year, lads",0.0,0.067361005,1.0,0
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,0.0009815329,0.0,0
sonicdrivein_37,"come for the content, stayed for the fries",0.0,0.055053804,0.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.90381414,1.0,1
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.536733,0.0,1
sonicdrivein_376,not us seeing our ex at the drive-in,0.0,0.07696925,1.0,0
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.0007270076,0.0,0
sonicdrivein_529,"she’s not a regular mom, she’s a cool mom.",0.0,0.012194478,1.0,0
sonicdrivein_832,a lil’ confidence boost to get you through. 😭,0.0,0.0008088825,1.0,0
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,0.0030550098,0.0,0
sonicdrivein_1368,a totty pack! would you cop?,0.0,0.53189343,0.0,1
sonicdrivein_780,eating a corn dog in outer space? 👀,0.0,0.00034675605,1.0,0
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.00056434947,0.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.0025537848,0.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.15025036,0.0,0
sonicdrivein_1384,back to school and packed all the essentials.,0.0,0.4820978,1.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.47870532,0.0,0
sonicdrivein_558,i think something is up with our button.,0.0,0.69153786,0.0,1
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.33927703,0.0,0
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.0009583448,0.0,0
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,0.0008694163,0.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.2722235,0.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.6935736,0.0,1
sonicdrivein_596,i love when a plan comes together.,0.0,0.5475296,1.0,1
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.0013289712,0.0,0
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.0,0.00043183213,1.0,0
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.0012582042,0.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.0017232258,0.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.00037985775,0.0,0
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.7148874,0.0,1
sonicdrivein_1594,"sonic is the goat, just ask a goat.",0.0,0.5183488,1.0,1
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,0.023849538,0.0,0
sonicdrivein_51,the r&d lab really went off with this one,0.0,0.09765855,1.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.13521568,0.0,0
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.0009242552,0.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,0.54661113,0.0,1
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.5459429,0.0,1
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.0008336436,0.0,0
sonicdrivein_1181,full moons are looking a bit more delicious.,0.0,0.4909367,1.0,0
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,0.21032612,0.0,0
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.0047425297,0.0,0
sonicdrivein_85,every wrap has its own special qualities 🤗,0.0,0.0004384786,1.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.42895234,1.0,0
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,0.0020143758,0.0,0
sonicdrivein_497,one tot doesn’t make me a bad mom.,0.0,0.9396698,1.0,1
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.0014107468,0.0,0
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,0.6875062,0.0,1
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.27512637,0.0,0
sonicdrivein_89,our social media manager (me) is wildin,0.0,0.3033167,1.0,0
sonicdrivein_1337,"dice on the mirror, but make them tots. 🎲🎲",0.0,0.0019696418,1.0,0
sonicdrivein_1346,"we love this friend, be this friend. 🤙",0.0,0.00038662602,1.0,0
sonicdrivein_457,might as well just @ me.,0.0,0.6332081,1.0,1
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.00088728144,0.0,0
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.0055921627,0.0,0
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,0.24735047,0.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.0023899386,0.0,0
sonicdrivein_408,the most important messages are quick to type.,0.0,0.2729806,1.0,0
sonicdrivein_1199,there’s only one thing running through my mind. 🏃🥤🏃,0.0,0.0014951925,1.0,0
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.0009869514,0.0,0
sonicdrivein_973,think you can do it all? ✅,0.0,0.6617969,0.0,1
sonicdrivein_283,asking for a friend. #weird #wrong,0.0,0.000678514,1.0,0
sonicdrivein_705,sometimes you just need to do the most,0.0,0.014238566,0.0,0
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,0.4150295,0.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.33640638,0.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.02998401,0.0,0
sonicdrivein_585,we didn’t even try to understand the assignment 🌭,0.0,0.0002629629,1.0,0
sonicdrivein_290,reminder to check in on your group chats today,0.0,0.017000755,1.0,0
sonicdrivein_690,don't keep mom from her emotional support ice.,0.0,0.8102923,1.0,1
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.004468399,0.0,0
sonicdrivein_505,test your circle. bring up steak butter bacon cheeseburgers.,0.0,0.018851407,1.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.14203699,0.0,0
sonicdrivein_697,"sonic saves the day! (and night, too)",0.0,0.4791658,1.0,0
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,0.0010297312,0.0,0
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,0.0006898153,0.0,0
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.3681224,1.0,0
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.36099586,0.0,0
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.4697336,0.0,0
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.002264335,0.0,0
sonicdrivein_143,this very good boy deserves a very good treat,0.0,0.047501132,1.0,0
sonicdrivein_893,block ‘em in the top left corner. 👀,0.0,0.00691106,1.0,0
sonicdrivein_363,we’ve got a taste for travel.,0.0,0.3785393,0.0,0
sonicdrivein_496,how would you define it? #mmmsonic,0.0,0.5254515,1.0,1
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.1019252,0.0,0
sonicdrivein_2031,"👨: to me, you're perfect. 👩: ...babe.👨",0.0,0.005930411,1.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.15010054,0.0,0
sonicdrivein_786,“i’m gonna walk the dog.”,0.0,0.0010322536,1.0,0
sonicdrivein_645,where we get our ice. it's chill.,0.0,0.46263486,1.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.15120445,0.0,0
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,0.032411367,0.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.001208909,0.0,0
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,0.00038688816,0.0,0
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.4205132,0.0,0
sonicdrivein_798,just your sign to stop by sonic ✨,0.0,0.3691494,1.0,0
sonicdrivein_567,in case you were wondering how the magic happens,0.0,0.034510136,0.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.301379,0.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.21009038,0.0,0
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,0.0014470028,0.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.26031443,0.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.07802654,0.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.04771627,0.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.05638369,0.0,0
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,0.41403192,0.0,0
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.0006374135,0.0,0
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.4656962,0.0,0
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,0.12915751,0.0,0
