image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1341,Go find your own! #TotPants,0.0,0.55802953,1.0,1
sonicdrivein_79,just a tot going through a lot rn,0.0,0.61565894,1.0,1
sonicdrivein_746,✨ Ocean Water magic. 🌊,0.0,0.7067429,1.0,1
sonicdrivein_819,"Cravings, organized. 📝",0.0,0.52906305,1.0,1
sonicdrivein_817,A REMINDER. ✍️,0.0,0.5673929,1.0,1
sonicdrivein_231,this meme makes a really good point,0.0,0.8072592,1.0,1
sonicdrivein_95,it’s called being resourceful,0.0,0.52828634,1.0,1
sonicdrivein_332,Have you seen him? #fryguy,0.0,0.57986736,1.0,1
sonicdrivein_438,Cherry vs Limeade… Taking predictions NOW 👇,0.0,0.49528006,0.0,0
sonicdrivein_501,"This is huge, people!!",0.0,0.81354475,0.0,1
sonicdrivein_2218,"So, are you going to eat both halves or share with a bud?",0.0,0.8218297,0.0,1
sonicdrivein_1332,Anyone else feel like this? 😅,0.0,0.67935544,1.0,1
sonicdrivein_2211,Caption this! Great shot @tzweezy,0.0,0.6207042,0.0,1
sonicdrivein_101,tag your boo,0.0,0.61561704,1.0,1
sonicdrivein_582,"Woah, did anyone else see that?",0.0,0.9111395,0.0,1
sonicdrivein_471,This year give Santa what he really wants. #tatertots #drpepper #santa,0.0,0.47076464,1.0,0
sonicdrivein_520,Facts,0.0,0.70804614,1.0,1
sonicdrivein_122,The Garlic Butter Bacon Cheeseburger -OR- the Hickory BBQ Cheeseburger? It’s a decision best left unmade.,0.0,0.39346376,0.0,0
sonicdrivein_2209,"We watched with sadness as Monday's tornado struck Moore, OK, just a few miles from SONIC HQ.",0.0,0.8161695,0.0,1
sonicdrivein_158,say pickle fries pickleball paddle 5 times fast ,0.0,0.4787192,1.0,0
sonicdrivein_1085,Doggy Fit Check = on point. 🔥🔥🔥(,0.0,0.5336754,1.0,1
sonicdrivein_480,Thankful for you all ❤️💙 #SONICFanFriday ,0.0,0.5245982,0.0,1
sonicdrivein_100,Moving precious cargo,0.0,0.74818736,1.0,1
sonicdrivein_1284,Tastes a Tot like love. ❤️,0.0,0.4540003,1.0,0
sonicdrivein_526,Self Care 101.,0.0,0.68057585,1.0,1
sonicdrivein_1015,Everything’s bigger in Texas. 🤠,0.0,0.49093935,1.0,0
sonicdrivein_202,push my buttons i dare you.,0.0,0.75901484,1.0,1
sonicdrivein_1299,“Wacky Packs on me today!” -😎 .,0.0,0.5759162,1.0,1
sonicdrivein_130,GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… (…),0.0,0.51741767,1.0,1
sonicdrivein_2239,Sonic CEO Cliff Hudson interviewing with @NewsChannel4 about today's SONIC Skate Off Final! Top 7 Skating Carhops in all,0.0,0.7619975,0.0,1
sonicdrivein_1362,Asking someone to homecoming with this bouquet = automatic YES.,0.0,0.6401217,1.0,1
sonicdrivein_319,everything looks normal here,0.0,0.7483971,1.0,1
sonicdrivein_335,Just gonna leave this here,0.0,0.8324423,1.0,1
sonicdrivein_2046,Super Burger's one weakness? Getting eaten. ,0.0,0.7481444,1.0,1
sonicdrivein_288,poets and didn’t know it,0.0,0.6128637,1.0,1
sonicdrivein_223,work smarter not harder,0.0,0.75578016,1.0,1
sonicdrivein_305,Spot the mistake #NationalOnionRingDay #NORD,0.0,0.71266544,1.0,1
sonicdrivein_502,Can neither confirm nor deny that this works 🤷,0.0,0.6806528,1.0,1
sonicdrivein_698,There’s no wrong answer! #MayThe4thBeWithYou,0.0,0.46055365,1.0,0
sonicdrivein_97,& only ketchup in the fridge,0.0,0.6424807,1.0,1
sonicdrivein_334,🍔allll the toppings… or plain & simple?🍔 #NationalHamburgerDay,0.0,0.2421322,1.0,0
sonicdrivein_1372,Tastes a Tot like love.,0.0,0.6743758,1.0,1
sonicdrivein_1293,Tasty Tots help the time pass...⏰,0.0,0.60008514,1.0,1
sonicdrivein_347,ICE IMPOSTER!!! #therecanbeonlyone,0.0,0.5595297,1.0,1
sonicdrivein_467,In my motorcycle era,0.0,0.6909274,0.0,1
sonicdrivein_603,but are we surprised? drop yours 👀,0.0,0.38678455,1.0,0
sonicdrivein_2057,Your day just peaked.,0.0,0.7826252,1.0,1
sonicdrivein_488,"🎵 On the 1st day of Christmas, my carhop gave to meeee… NEW winter swag on sonicswagshop.com 🎵",0.0,0.35258466,0.0,0
sonicdrivein_299,The absolute luxury. 🤌,0.0,0.6817927,1.0,1
sonicdrivein_822,WFH Pro Tip 🥤,0.0,0.50776756,1.0,1
sonicdrivein_465,It's giving... ocean water ✨,0.0,0.6649582,0.0,1
sonicdrivein_542,SONIC with my boos ,0.0,0.7257984,1.0,1
sonicdrivein_338,Your summer merch dreams are about to come true,0.0,0.71696246,0.0,1
sonicdrivein_300,All the onion rings your hedgehog heart desires 💍,0.0,0.4113889,1.0,0
sonicdrivein_515,Give me Background Character energy.,0.0,0.82541674,0.0,1
sonicdrivein_170,Who’s gonna tell him?,0.0,0.84008265,1.0,1
sonicdrivein_736,OUR TOTS ARE GOING TO PROM! 🥳 #NationalPromposalDay,0.0,0.47545794,1.0,0
sonicdrivein_124,ngl FRITOS™ Chilli Cheese Jr Wrap is lookin pretty cozy,0.0,0.6140367,1.0,1
sonicdrivein_733,Just gonna keep swiping right.,0.0,0.57812715,1.0,1
sonicdrivein_473,It's the tot tax 🤷‍♀️,0.0,0.62039536,1.0,1
sonicdrivein_254,Can confirm 🤝,0.0,0.5418083,1.0,1
sonicdrivein_455,Sorry buddy… That’s not for you. #meme #carhoplife,0.0,0.5791843,1.0,1
sonicdrivein_992,THIS. IS. THE. CUTEST. thatisall. 🐶,0.0,0.4568058,0.0,0
sonicdrivein_172,tots are my roman empire,0.0,0.7612046,1.0,1
sonicdrivein_638,We understand that you understand.,0.0,0.88950634,1.0,1
sonicdrivein_367,bone apple teeth 🤌,0.0,0.6041404,1.0,1
sonicdrivein_411,What happens if you’re all of them? #GenerationalDifferences #GenZVsMillenial,0.0,0.57987815,0.0,1
sonicdrivein_183,*bf to english dictionary needed*,0.0,0.49711376,1.0,0
sonicdrivein_317,Lunch break 🤝 SONIC break #9to5 #wfhlife #lunchbreak,0.0,0.42015272,1.0,0
sonicdrivein_103,smart choice. YEAH. YEAH. 🛼,0.0,0.50296515,0.0,1
sonicdrivein_506,You are what you drink. 🥤,0.0,0.61064017,1.0,1
sonicdrivein_439,feeling 🥶icy🥶,0.0,0.3957741,0.0,0
sonicdrivein_2041,"You are the ketchup to my tots, ____. #TagEm",0.0,0.37059173,1.0,0
sonicdrivein_647,ocean water by the ocean water,0.0,0.6768215,0.0,1
sonicdrivein_448,These Under $2 Craves are bussin fr 💯,0.0,0.62551856,0.0,1
sonicdrivein_245,it’s giving 👽👽👽,0.0,0.39553934,1.0,0
sonicdrivein_775,And the word of the day is… 🟩🟨⬜️,0.0,0.39940068,1.0,0
sonicdrivein_330,⚠️Tonight’s the night ⚠️,0.0,0.55430704,1.0,1
sonicdrivein_138,the wrap is BACK😎,0.0,0.60326123,1.0,1
sonicdrivein_2000,ʇsɐlqɹǝʇsɐWuʍopǝpᴉsd∩ǝlddɐǝuᴉԀ# ˙ʇᴉ uᴉ ǝlddɐǝuᴉd sɐɥ ʇI,0.0,0.3622095,1.0,0
sonicdrivein_361,Three hours later…,0.0,0.84119,1.0,1
sonicdrivein_377,Hardest decision I’ve made all week 🤔,0.0,0.57079387,1.0,1
sonicdrivein_734,⬆️⬇️⬆️⬇️🅱️🅰️👈,0.0,0.3670014,1.0,0
sonicdrivein_613,The new Churro Shake giving cinnamon sugar-buttered toast vibes 🥤 IYKYK,0.0,0.3779737,1.0,0
sonicdrivein_519,It's called ✨self-care✨,0.0,0.48348445,1.0,0
sonicdrivein_744,A Cubist Chili Cheese Coney? 🎨,0.0,0.60042745,1.0,1
sonicdrivein_148,"Idk which is weirder, the keys or the phone",0.0,0.7337528,1.0,1
sonicdrivein_318,self-care starts with a closed laptop…also tots #9to5 #wfhlife #lunchbreak,0.0,0.48211277,1.0,0
sonicdrivein_206,happiness is eating what you want,0.0,0.8183822,1.0,1
sonicdrivein_205,Sneaky 2pm Diet Coke breaks hit different,0.0,0.6469972,1.0,1
sonicdrivein_824,❄️ 🍔 vibes only.,0.0,0.5307893,0.0,1
sonicdrivein_241,@lex.loves_ is our mood 👏all👏day👏long👏,0.0,0.40996096,1.0,0
sonicdrivein_2047,Fireworks are for Nerds.,0.0,0.7081971,0.0,1
sonicdrivein_1019,We got more delicious crosswords that need solving. ✍️,0.0,0.4446468,0.0,0
sonicdrivein_729,"Pups, this ones for you #NationalPuppyDay 🥤",0.0,0.4899065,1.0,0
sonicdrivein_517,You gonna eat that? 🥔,0.0,0.6468697,1.0,1
sonicdrivein_2238,Best skaters in all of Sonicland!! SONIC Skate Off. Thanks @drpepper and @rcsports for sponsoring!,0.0,0.6704868,0.0,1
sonicdrivein_125,a wise tot once said..,0.0,0.7083963,1.0,1
sonicdrivein_420,I think we’re on the right track😅,0.0,0.6300607,1.0,1
sonicdrivein_503,Nailed it.,0.0,0.8594331,1.0,1
sonicdrivein_2062,"Take that, hunger.",0.0,0.7772695,1.0,1
sonicdrivein_276,"WARNING: mozzarella cheese pulls are no joke! #CorporateGirlies #CorporateLife #CorporateHumor""",0.0,0.4965341,1.0,0
sonicdrivein_74,at least he’s consistent...,0.0,0.6566492,1.0,1
sonicdrivein_246,our notifications rn:,0.0,0.5584437,1.0,1
sonicdrivein_379,blame it on the yelling memory,0.0,0.763965,0.0,1
sonicdrivein_408,The most important messages are quick to type.,0.0,0.8357211,1.0,1
sonicdrivein_447,This sounds familiar..? #MmmSonic,0.0,0.568416,0.0,1
sonicdrivein_324,when mom says you can’t get dessert,0.0,0.72761875,1.0,1
sonicdrivein_466,Night vibes while eating fries 🌃,0.0,0.54499286,0.0,1
sonicdrivein_1336,Dipped into the archives for our SPOOKIEST SONIC Potions. 🔮,0.0,0.47687864,0.0,0
sonicdrivein_499,You’re going to have to do better than that.,0.0,0.67918867,0.0,1
sonicdrivein_147,she said yes…to going to the drive-in 🥰,0.0,0.5230781,1.0,1
sonicdrivein_187,Started from the bottom… now we’re HERE?!,0.0,0.64398474,1.0,1
sonicdrivein_915,Me when someone brings home SONIC: 🐶,0.0,0.62641895,1.0,1
sonicdrivein_2058,3 course meals are so fancy.,0.0,0.81190497,1.0,1
sonicdrivein_494,Gonna be a long drive 🥤,0.0,0.54348546,1.0,1
sonicdrivein_191,the drive-in is my safe space 🤞🤞🤞,0.0,0.6029196,1.0,1
sonicdrivein_681,"Change of plans, @sourpatchkids is staying all summer 👀",0.0,0.58124244,1.0,1
sonicdrivein_421,Daily treats are my only motivation,0.0,0.7577919,0.0,1
sonicdrivein_1338,Go full galaxy brain 11/4.,0.0,0.7355529,1.0,1
sonicdrivein_345,Still trying to figure out how ppl survived before Mozz Sticks,0.0,0.6814065,1.0,1
sonicdrivein_2213,A new behind the scenes with Chef Clas in the works!,0.0,0.801018,0.0,1
sonicdrivein_801,Take a moment to stop and cuddle 🤗  #NationalCuddleUpDay,0.0,0.40061328,0.0,0
sonicdrivein_426,Like if you cried,0.0,0.83586305,1.0,1
sonicdrivein_641,signs continue to say things…,0.0,0.72930664,1.0,1
sonicdrivein_90,tots could be this year’s Cinderella story 👀,0.0,0.5341109,1.0,1
sonicdrivein_151,Tag someone who would bring Pickle Fries to the function,0.0,0.69515526,1.0,1
sonicdrivein_646,Summer brain.,0.0,0.8499159,1.0,1
sonicdrivein_1321,STAT CHECK 📊,0.0,0.5063816,1.0,1
sonicdrivein_192,drive-in = self care 😉,0.0,0.5685554,1.0,1
sonicdrivein_119,so we’re getting married next week,0.0,0.5643831,0.0,1
sonicdrivein_1118,CHOOSE YOUR FIGHTER. 🥊,0.0,0.57336897,1.0,1
sonicdrivein_1368,A Totty Pack! Would you cop?,0.0,0.6954381,0.0,1
sonicdrivein_508,"Ice, ice, baby",0.0,0.68930525,1.0,1
sonicdrivein_2220,Is it cold where you are? We are ready to serve your favorites!,0.0,0.6626349,0.0,1
sonicdrivein_1017,Bonus points if you find ALL the items. ✅,0.0,0.52809364,0.0,1
sonicdrivein_10,the tot that got away,0.0,0.7625135,1.0,1
sonicdrivein_165,byeeee sorry u don’t know how 2 treat urself,0.0,0.4946106,1.0,0
sonicdrivein_2206,A little #tbt - SONIC's appearance in the movie #vacation!,0.0,0.55107224,0.0,1
sonicdrivein_429,PDA not not encouraged at the drive-in,0.0,0.53265053,1.0,1
sonicdrivein_323,finally getting the treatment i deserve 💅😚#lunchbreak #passengerprincess,0.0,0.33830827,1.0,0
sonicdrivein_662,👀 You don’t want to miss this tomorrow,0.0,0.6345324,1.0,1
sonicdrivein_236,voila,0.0,0.7061789,1.0,1
sonicdrivein_141,…i know we were all thinking it,0.0,0.74844414,1.0,1
sonicdrivein_531,Where do you fall on the scale?,0.0,0.7888567,1.0,1
sonicdrivein_550,Love happens in mysterious ways. 🥔,0.0,0.6415635,1.0,1
sonicdrivein_2006,"Nana nana bo bana, banananana fo fana, fee-fi-fo-fana, NANA. #BananaBoBanaBlast #Sonic #Yum #Banana #IceCream #🍦 #🍌",0.0,0.23525803,1.0,0
sonicdrivein_1342,Thinking about shifting into fashion design tbh.,0.0,0.69847953,1.0,1
sonicdrivein_112,"welp, i tried 💁",0.0,0.5774902,1.0,1
sonicdrivein_229,💅🌈💗💛💞,0.0,0.39921892,1.0,0
sonicdrivein_179,we can’t get enough of these,0.0,0.66892654,1.0,1
sonicdrivein_675,It was love at first bite 😍,0.0,0.47014102,1.0,0
sonicdrivein_491,"Ahhh yes, gold, my favorite color.",0.0,0.8400479,1.0,1
sonicdrivein_210,This is a hard one 🤨,0.0,0.6877124,1.0,1
sonicdrivein_1319,When it’s CHILI out...,0.0,0.60247487,1.0,1
sonicdrivein_464,Parking in the stall 🤝 ordering in the app,0.0,0.54977965,0.0,1
sonicdrivein_1106,💂 Best friends guard each other’s Blasts. 💂,0.0,0.47755897,1.0,0
sonicdrivein_169,Yea… I know a spot 😉,0.0,0.7717615,1.0,1
sonicdrivein_217,"OMG WHAT A RUSH #bestie #rushtok""",0.0,0.5564251,1.0,1
sonicdrivein_2215,Even pups want to work at Sonic!,0.0,0.7180775,0.0,1
sonicdrivein_2064,Dinner ✔️,0.0,0.5176687,1.0,1
sonicdrivein_767,CUTENESS OVERLOAD. 🥺🥺🥺,0.0,0.3888463,1.0,0
sonicdrivein_2060,#InstaCheeseburger,0.0,0.4547862,1.0,0
sonicdrivein_107,Big spoon > little spoon. #nationalpeanutbutterday,0.0,0.49446204,1.0,0
sonicdrivein_1295,This looks right.,0.0,0.8406783,1.0,1
sonicdrivein_453,When you start to see SONIC everywhere… 👀,0.0,0.54383725,1.0,1
sonicdrivein_5,i’m seeing SONIC,0.0,0.6763506,1.0,1
sonicdrivein_521,"Technically, you are sharing.",0.0,0.7865455,0.0,1
sonicdrivein_490,It’s beginning to look a lot like SOOONIC… 👀,0.0,0.5215547,0.0,1
sonicdrivein_518,It’s the little things 🥰,0.0,0.56801957,1.0,1
sonicdrivein_142,Who would come to a Sonic Drive-in Cantina??,0.0,0.8015469,1.0,1
sonicdrivein_416,Millennials be like:,0.0,0.7205913,0.0,1
sonicdrivein_133,impressing ur old crush this thanksgiving break with ur drive-in skillz,0.0,0.6531562,1.0,1
sonicdrivein_469,Our POV rn:,0.0,0.64285564,0.0,1
sonicdrivein_492,Love at first tot,0.0,0.7507664,1.0,1
sonicdrivein_625,Sound off below 🌭👇,0.0,0.34448528,1.0,0
sonicdrivein_328,merch. it. up. at sonicswagshop.com,0.0,0.49113727,1.0,0
sonicdrivein_350,the things we do on 99c corn dog day 🤠,0.0,0.4637845,1.0,0
sonicdrivein_77,u can't tell me the debriefs don't hit different here,0.0,0.8244214,1.0,1
sonicdrivein_589,VirGO ahead and treat yourself ♍,0.0,0.5503001,1.0,1
sonicdrivein_93,when we introduce rizz tots it’s over for y’all,0.0,0.4941029,1.0,0
sonicdrivein_286,These pics are real I swear! 😬,0.0,0.6664107,1.0,1
sonicdrivein_81,coincidence?,0.0,0.77129006,1.0,1
sonicdrivein_221,who needs a slow cooker anyway?,0.0,0.65236896,1.0,1
sonicdrivein_419,Boomer: “Insta-what?”,0.0,0.73245615,0.0,1
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.49797288,0.0,0
sonicdrivein_322,the unemployed friend at 2pm on a tuesday,0.0,0.7500462,1.0,1
sonicdrivein_2063,BUFFALOVERLOAD ,0.0,0.6190916,1.0,1
sonicdrivein_432,Just saying…. Or am I…. 👀,0.0,0.40804005,1.0,0
sonicdrivein_42,preparing for the weekend like,0.0,0.7722944,1.0,1
sonicdrivein_171,👀👀 coming soon,0.0,0.49768105,1.0,0
sonicdrivein_2059,Lil' Chickies dig nerds.,0.0,0.64306176,1.0,1
sonicdrivein_1546,I tot you’d never ask! 😉💍 #TaterLove H,0.0,0.31308725,1.0,0
sonicdrivein_799,"if YOU’RE the thief, we don’t blame you",0.0,0.58209425,1.0,1
sonicdrivein_320,hmm sound familiar? 👀,0.0,0.64115626,1.0,1
sonicdrivein_686,We love you thiiiiiiiiiiis much❤️,0.0,0.5371709,1.0,1
sonicdrivein_534,It’s just an internal reminder at this point.,0.0,0.77654046,1.0,1
sonicdrivein_279,slush now ✨💜💫,0.0,0.42814365,0.0,0
