image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_231,The secret behind Mona Lisa's smile just got revealed.,0,0.52951705,1.0,1
mcdonalds_switzerland_53,Hamburger lovers: reminder for tomorrow 19.6!,0,0.9683784,1.0,1
mcdonalds_switzerland_790,"You’re a Chicken McNugget, Harry.",0,0.71119237,1.0,1
mcdonalds_switzerland_80,"There are those who use Order&Pay, and there are the others...",0,0.7586293,1.0,1
mcdonalds_switzerland_2059,☀️☀️☀️ = #McFlurry 😍😍😍 #sun #lovingit #oreo,0,0.07504877,0.0,0
mcdonalds_switzerland_775,Abbeissen oder gebissen werden.,0,0.30200964,1.0,0
mcdonalds_switzerland_244,Meow can I get you?,0,0.9233515,1.0,1
mcdonalds_switzerland_181,The comforting thing: you can find it everywhere in Switzerland!,0,0.94011664,1.0,1
mcdonalds_switzerland_423,The most perfect legs in the world 🍟 😉,0,0.44531032,1.0,0
mcdonalds_switzerland_737,Just that you know: you are perfect exactly as you are.,0,0.90817606,1.0,1
mcdonalds_switzerland_1097,Say Cheeeeese...burger! 📸,0,0.37016553,1.0,0
mcdonalds_switzerland_213,Cheesiest country ever.,0,0.62033385,1.0,1
mcdonalds_switzerland_656,Let the magical Spicy Chicken McNugget bless you 😍,0,0.88692945,1.0,1
mcdonalds_switzerland_225,You asked for it…,0,0.96858335,0.0,1
mcdonalds_switzerland_771,There’s no Sunday like Sundae 😍,0,0.9786133,1.0,1
mcdonalds_switzerland_2062,#Lausanne #thriathlon #2014 : #Team #McDonalds finishes 12 of 63 ! #Congrats,0,0.39481258,0.0,0
mcdonalds_switzerland_214,Okay. You do you… @theo.prlg @angelaxbianca @claudiojaws,0,0.6288341,1.0,1
mcdonalds_switzerland_257,Geminis are totally the  McFlurry® Oreo of Zodiac signs.,0,0.5069926,1.0,1
mcdonalds_switzerland_163,My brain and I every night before falling asleep.,0,0.9443465,1.0,1
mcdonalds_switzerland_698,These winners receive an all-inclusive trip into my stomach.,0,0.13785593,1.0,0
mcdonalds_switzerland_477,Is it already time for a McFlurry Cailler & Kambly ⏱️ 🍦 ?,0,0.11447859,1.0,0
mcdonalds_switzerland_82,May the fries be with you!,0,0.60626954,1.0,1
mcdonalds_switzerland_267,Luckily AI doesn't cook.,0,0.7993659,0.0,1
mcdonalds_switzerland_120,Donut eat snow. Eat me!,0,0.676109,1.0,1
mcdonalds_switzerland_223,My face ordering McDo after a night out.,0,0.97551775,1.0,1
mcdonalds_switzerland_69,"Know which burger it is? Even pixelized, it looks so delicious...",0,0.9367327,1.0,1
mcdonalds_switzerland_862,More hands means more food 🤷‍♂ #SometimesItDoBeLikeThat #ShoutoutSunday 📸@mcdostromain,0,0.30219138,1.0,0
mcdonalds_switzerland_843,McDonald's Terrace at Night - Van Gogh (1888) #ShoutoutSunday 📸 via http://McD.to/61791WLQL,0,0.43802774,1.0,0
mcdonalds_switzerland_779,When minutes become hours.,0,0.9832024,1.0,1
mcdonalds_switzerland_102,"Finally, some instructions that make sense…",0,0.8818229,1.0,1
mcdonalds_switzerland_215,Red + gold = iconic. @ramseier_ch,0,0.71645844,1.0,1
mcdonalds_switzerland_243,As legendary as King Kong. Try our new McCrispy!,0,0.7705801,1.0,1
mcdonalds_switzerland_9,My pupils right now...,0,0.8885746,1.0,1
mcdonalds_switzerland_454,Art History made delicious 🍟 🤤  Happy #InternationalArtDay,0,0.27138817,0.0,0
mcdonalds_switzerland_113,To Carlos,0,0.2555768,1.0,0
mcdonalds_switzerland_2045,#nice #ride ! #car #mcdonalds #lovingit 🚘,0,0.1693948,0.0,0
mcdonalds_switzerland_2060,#Repost from @mcdonalds,0,0.59890205,0.0,1
mcdonalds_switzerland_17,Those curls!!! 🤤,0,0.23188467,1.0,0
mcdonalds_switzerland_819,"🎶 Here comes the bun, duda duda 🎶 D",0,0.48822457,1.0,0
mcdonalds_switzerland_36,Should we rename it “the International KitKat® Donut Day”?,0,0.4274432,1.0,0
mcdonalds_switzerland_692,Santaaaaa! Buuuuurger!,0,0.97667015,1.0,1
mcdonalds_switzerland_793,No muscle pain the next day from eating a Sundae either.,0,0.94677997,1.0,1
mcdonalds_switzerland_182,Do you recognize it?,0,0.84456074,1.0,1
mcdonalds_switzerland_135,"New year, old me.",0,0.9765896,1.0,1
mcdonalds_switzerland_2073,#ThePrimeBurger #Signature #Salads,0,0.7637246,0.0,1
mcdonalds_switzerland_2079,Side Dishes! #ThePrimeBurger,0,0.16466074,0.0,0
mcdonalds_switzerland_445,May the 4th be with you! #starwarsday #maytheforcebewithyou #maythe4th,0,0.2036719,1.0,0
mcdonalds_switzerland_125,Literally me this weekend.,0,0.6797966,1.0,1
mcdonalds_switzerland_28,The app is what you need!,0,0.6554489,0.0,1
mcdonalds_switzerland_285,So everyone knew about this hack except for me?,0,0.47516626,0.0,0
mcdonalds_switzerland_157,The sign you've been looking for this Sunday.,0,0.9196176,1.0,1
mcdonalds_switzerland_755,When you know they’re the one 😍,0,0.9008247,1.0,1
mcdonalds_switzerland_2056,Our office #friends 😁 #minions #cute #funny,0,0.66091007,0.0,1
mcdonalds_switzerland_273,I count on you for the translation!,0,0.74903667,0.0,1
mcdonalds_switzerland_1,"For me, it's a deal breaker.",0,0.9737577,1.0,1
mcdonalds_switzerland_78,The Shrimps are official!​,0,0.7765514,1.0,1
mcdonalds_switzerland_121,How did we really feel about January? 🥴,0,0.64510214,1.0,1
mcdonalds_switzerland_144,Merry Christmas all of you!🍔🎄,0,0.3822508,0.0,0
mcdonalds_switzerland_713,Good news: today is #worldtelevisonday. How about a movie and McDelivery?,0,0.10275124,0.0,0
mcdonalds_switzerland_207,Order&Pay >> flying cars,0,0.9795813,1.0,1
mcdonalds_switzerland_200,Tonight we're drooling at the moon. #bluesupermoon,0,0.34741038,1.0,0
mcdonalds_switzerland_2070,#Fries in #WorldCup #fever #FryFutbol gol.mcd.com,0,0.5804453,0.0,1
mcdonalds_switzerland_604,When you’re super careful with your Frappé because you’re wearing your fanciest clothes.,0,0.2343455,1.0,0
mcdonalds_switzerland_706,Find the mistake. And eat it.,0,0.82488483,1.0,1
