image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0,0.05032191,0.0,0
mcdonalds_switzerland_1961,another difficult monday? sleep in a little longer and come have breakfast with us! ;-) #mcdonalds #mcdo #breakfast,0,0.09476344,0.0,0
mcdonalds_switzerland_242,"you asked for it, you get it !",0,0.20966882,0.0,0
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,0.12305007,0.0,0
mcdonalds_switzerland_1612,happy world fashion day! so sollte mode immer aussehen 😉,0,0.08541595,0.0,0
mcdonalds_switzerland_1977,"60 years ago today, ray kroc opened the first mcdonald's restaurant #mcdonalds #mcdo #food #history #anniversary",0,0.16198431,0.0,0
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,0.3824509,0.0,0
mcdonalds_switzerland_1037,"friends that eat together, stay together. 😍 ",0,0.17041118,0.0,0
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0,0.18433748,0.0,0
mcdonalds_switzerland_1959,the weather won't have an impact on our mood. who's in for a smoothie from #mccafe? #yummy #smoothie #mcdo #mcdonalds,0,0.009570015,0.0,0
mcdonalds_switzerland_80,"there are those who use order&pay, and there are the others...",0,0.5014321,1.0,1
mcdonalds_switzerland_52,your fr.1.- hamburger is back in the game today!,0,0.027036067,0.0,0
mcdonalds_switzerland_715,happy to introduce to you: the yummiest news of this month.,0,0.16845559,0.0,0
mcdonalds_switzerland_27,it's cool like a summer breeze. can you guess the product?,0,0.14087656,1.0,0
mcdonalds_switzerland_1966,like if you love our fries as much as we do! <3 ,0,0.050783988,0.0,0
mcdonalds_switzerland_1209,"life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0,0.03631382,0.0,0
mcdonalds_switzerland_1955,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,0.017154666,0.0,0
mcdonalds_switzerland_232,the mccrispy is so iconic it sticks in your mind.,0,0.13622421,0.0,0
mcdonalds_switzerland_1132,"a big mac is soulfood, says @sina_samieian. do you agree?",0,0.30341628,0.0,0
mcdonalds_switzerland_172,"i mean you can eat our donuts, but imagine…",0,0.34847274,1.0,0
mcdonalds_switzerland_480,when you really need a good coffee ☕ 💪,0,0.06644098,0.0,0
mcdonalds_switzerland_699,"and a good, crispy, crunchy, creamy, soft morning to you.",0,0.0075780656,0.0,0
mcdonalds_switzerland_586,"""big tasty – it's a lifestyle! #bigtastyvariations​",0,0.087901436,0.0,0
mcdonalds_switzerland_1983,new: come and try our new chocolate bacon sundae topping! #sundae #chocolate #bacon #new #mcdonalds,0,0.014090026,0.0,0
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0,0.06287884,0.0,0
mcdonalds_switzerland_1967,thanks @djerem for encouraging the runners with amazing sounds! #mcdo #mcdonalds #live #music #djerem,0,0.03167861,0.0,0
mcdonalds_switzerland_180,y'all already know the game: this time it won't be easy!,0,0.20087147,0.0,0
mcdonalds_switzerland_1981,egg hunting is overrated ;) how about a mini muffin hunt? happy easter! ,0,0.045681614,0.0,0
mcdonalds_switzerland_1947,"you asked for the double cheeseburger, we're also suggesting the little ciabatta pepper! #mcdonalds #mcdo #burger",0,0.008771826,0.0,0
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,0.76735455,1.0,1
mcdonalds_switzerland_163,my brain and i every night before falling asleep.,0,0.48201177,1.0,0
mcdonalds_switzerland_714,"so close, you can almost taste it",0,0.014698102,0.0,0
mcdonalds_switzerland_596,swipe to see the probably longest french fry that ever existed!,0,0.045860462,0.0,0
mcdonalds_switzerland_623,road trip advice: always keep your tank and your bellies full.,0,0.07319399,0.0,0
mcdonalds_switzerland_364,do you recognize these characters? only cool kids do.​,0,0.16072653,0.0,0
mcdonalds_switzerland_1974,we're proud to support the stars of tomorrow and to encourage them on their way to the top! #together4gold ,0,0.036965434,0.0,0
mcdonalds_switzerland_69,"know which burger it is? even pixelized, it looks so delicious...",0,0.62058455,1.0,1
mcdonalds_switzerland_236,la dolce mcdonald‘s. picking up your order in style.,0,0.21571049,0.0,0
mcdonalds_switzerland_1949,a big congrats to @vladyar reverdin for winning the generation trophy in st.gallen together with her team mate pius,0,0.030201357,0.0,0
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,0.107019864,0.0,0
mcdonalds_switzerland_1944,why not enjoy a summer salad on this sunny wednesday? #mcdonalds #mcdo #salad #picoftheday,0,0.009057074,0.0,0
mcdonalds_switzerland_377,who's your favorite crew to hang out with at #mcdonalds? ✌️,0,0.10013685,0.0,0
mcdonalds_switzerland_1979,big mac lover? then you should try our new chicken big mac which will be available as of tomorrow! ,0,0.017461143,0.0,0
mcdonalds_switzerland_1904,thanks for your hard work guys!  #repost @monah_ with @repostapp.,0,0.3245954,0.0,0
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0,0.019266177,0.0,0
mcdonalds_switzerland_1954,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,0.011061984,0.0,0
mcdonalds_switzerland_868,choose your sidekick: big tasty or big tasty chicken?,0,0.011604175,0.0,0
mcdonalds_switzerland_676,everyone is different. which burger type are you?,0,0.015499624,0.0,0
mcdonalds_switzerland_858,"""the only thing i was good at was eating chicken mcnuggets.""",0,0.17205319,0.0,0
mcdonalds_switzerland_1982,april fools! no chocolate bacon topping for switzerland just yet :) #aprilfools #sundae #chocolate #bacon #switzerland,0,0.03767716,0.0,0
