image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_69,"Know which burger it is? Even pixelized, it looks so delicious...",0.0,0.96227753,1.0,1
mcdonalds_switzerland_206,Too much flow in one pic.,0.0,0.56099534,1.0,1
mcdonalds_switzerland_397,POV: trying to get the last sips of the empty coke 🥤 😉 ,0.0,0.97991943,1.0,1
mcdonalds_switzerland_10,Excuse my French.,0.0,0.997601,1.0,1
mcdonalds_switzerland_104,We are Burger Queens! 👸 Why?,0.0,0.3245434,0.0,0
mcdonalds_switzerland_864,Best. Job. Ever. #ScienceIsCool 📸 via http://McD.to/6170151My,0.0,0.8561062,1.0,1
mcdonalds_switzerland_785,Check Mac 😉🍔,0.0,0.79657704,1.0,1
mcdonalds_switzerland_782,Which donut makes your world go round?,0.0,0.96479857,1.0,1
mcdonalds_switzerland_135,"New year, old me.",0.0,0.9946213,1.0,1
mcdonalds_switzerland_656,Let the magical Spicy Chicken McNugget bless you 😍,0.0,0.6091999,1.0,1
mcdonalds_switzerland_671,We donut say no to this. 🥁,0.0,0.22861639,1.0,0
mcdonalds_switzerland_774,"A few floors less, but a lot tastier.",0.0,0.97948027,1.0,1
mcdonalds_switzerland_771,There’s no Sunday like Sundae 😍,0.0,0.6404872,1.0,1
mcdonalds_switzerland_765,Which wings do you prefer?,0.0,0.98096323,1.0,1
mcdonalds_switzerland_181,The comforting thing: you can find it everywhere in Switzerland!,0.0,0.9904929,1.0,1
mcdonalds_switzerland_604,When you’re super careful with your Frappé because you’re wearing your fanciest clothes.,0.0,0.43420133,1.0,0
mcdonalds_switzerland_125,Literally me this weekend.,0.0,0.9421717,1.0,1
mcdonalds_switzerland_755,When you know they’re the one 😍,0.0,0.7151344,1.0,1
mcdonalds_switzerland_7,"Follow me, I'll take you to a wonderfully tasty place.",0.0,0.4797936,1.0,0
mcdonalds_switzerland_237,What is your most used pick up line? 😉,0.0,0.5271574,1.0,1
mcdonalds_switzerland_706,Find the mistake. And eat it.,0.0,0.90585375,1.0,1
mcdonalds_switzerland_793,No muscle pain the next day from eating a Sundae either.,0.0,0.97646785,1.0,1
mcdonalds_switzerland_2032,#Old #School #Happy #Meal are #cool 👍,0.0,0.18513112,0.0,0
mcdonalds_switzerland_709,Worth more for foodies than the crown jewels: the Macarons from McCafé.,0.0,0.78449017,1.0,1
mcdonalds_switzerland_2030,#office #companions #Mario #Luigi #Yoshi #Toad 😎,0.0,0.38267583,0.0,0
mcdonalds_switzerland_121,How did we really feel about January? 🥴,0.0,0.43716213,1.0,0
mcdonalds_switzerland_16,"""Je voudrais un Menu Big Mac, s'il vous plaît."" ",0.0,0.98206526,1.0,1
mcdonalds_switzerland_78,The Shrimps are official!​,0.0,0.9330559,1.0,1
mcdonalds_switzerland_628,When you get McDonald’s instead of a haircut.,0.0,0.9396545,1.0,1
mcdonalds_switzerland_843,McDonald's Terrace at Night - Van Gogh (1888) #ShoutoutSunday 📸 via http://McD.to/61791WLQL,0.0,0.22146891,1.0,0
mcdonalds_switzerland_45,Swiss match day mean Fr. 1.- hamburger for me!,0.0,0.311538,1.0,0
mcdonalds_switzerland_97,Me on my way to McDonald’s on a “Good Friday” 😉.,0.0,0.41969112,1.0,0
mcdonalds_switzerland_27,It's cool like a summer breeze. Can you guess the product?,0.0,0.9435056,1.0,1
mcdonalds_switzerland_654,The last fry is not for sharing! Who agrees?,0.0,0.85485417,1.0,1
mcdonalds_switzerland_424,Can you relate? 👀 #hungry 🍟 🍔,0.0,0.9124386,1.0,1
mcdonalds_switzerland_419,My style for chilling on Sundays. What's yours? #style #sunday,0.0,0.34735662,1.0,0
mcdonalds_switzerland_80,"There are those who use Order&Pay, and there are the others...",0.0,0.905188,1.0,1
mcdonalds_switzerland_862,More hands means more food 🤷‍♂ #SometimesItDoBeLikeThat #ShoutoutSunday 📸@mcdostromain,0.0,0.60498637,1.0,1
mcdonalds_switzerland_209,Anyone else can hear the PacMan sound rn?,0.0,0.89974463,1.0,1
mcdonalds_switzerland_488,Three hungry kings on a mission.... 🍔 🍟 😉,0.0,0.37264293,0.0,0
mcdonalds_switzerland_708,Where friendship ends: sharing your McDonald’s menu.,0.0,0.45492482,1.0,0
mcdonalds_switzerland_732,"Come on, you all know what we meme!",0.0,0.9849764,1.0,1
mcdonalds_switzerland_452,Sunny days ahead - we are ready 😎 #samesamebutdifferent,0.0,0.3415565,1.0,0
mcdonalds_switzerland_712,"Oh Big Mac, you make my earf quake.",0.0,0.6004111,1.0,1
mcdonalds_switzerland_396,Case closed. 🍔 🥒,0.0,0.78102744,1.0,1
mcdonalds_switzerland_200,Tonight we're drooling at the moon. #bluesupermoon,0.0,0.11742881,1.0,0
mcdonalds_switzerland_690,"Have yourself a merry little Christmas, ",0.0,0.41572434,1.0,0
mcdonalds_switzerland_477,Is it already time for a McFlurry Cailler & Kambly ⏱️ 🍦 ?,0.0,0.31325555,1.0,0
mcdonalds_switzerland_172,"I mean you can eat our Donuts, but imagine…",0.0,0.95915383,1.0,1
mcdonalds_switzerland_196,Enjoy now and thank me later 💅🏼,0.0,0.94661504,1.0,1
mcdonalds_switzerland_2029,#autumn #fries,0.0,0.88766664,0.0,1
mcdonalds_switzerland_119,It’s number 6 for me!,0.0,0.95113355,1.0,1
mcdonalds_switzerland_763,The faces our crews see every day 😎,0.0,0.9075469,1.0,1
mcdonalds_switzerland_721,"Cuz you know, you owe me 6 fries from last time",0.0,0.98622245,1.0,1
mcdonalds_switzerland_787,"P. Sherman, 42 Wallaby Way, Sydney.",0.0,0.14148578,0.0,0
mcdonalds_switzerland_213,Cheesiest country ever.,0.0,0.67408335,1.0,1
mcdonalds_switzerland_779,When minutes become hours.,0.0,0.99448663,1.0,1
mcdonalds_switzerland_749,Keep it sweet,0.0,0.7712257,0.0,1
mcdonalds_switzerland_713,Good news: today is #worldtelevisonday. How about a movie and McDelivery?,0.0,0.12116316,0.0,0
mcdonalds_switzerland_769,"Sorry diamonds, but life is better with barbecue sauce!",0.0,0.9923199,1.0,1
mcdonalds_switzerland_17,Those curls!!! 🤤,0.0,0.58475494,1.0,1
mcdonalds_switzerland_82,May the fries be with you!,0.0,0.37079927,1.0,0
mcdonalds_switzerland_41,To each their own style...,0.0,0.8635175,1.0,1
mcdonalds_switzerland_265,Only people using Order&Pay in the app can relate.,0.0,0.76501876,1.0,1
mcdonalds_switzerland_102,"Finally, some instructions that make sense…",0.0,0.86787075,1.0,1
mcdonalds_switzerland_263,Wednesday is my forever mood.,0.0,0.89775074,1.0,1
mcdonalds_switzerland_163,My brain and I every night before falling asleep.,0.0,0.9906792,1.0,1
mcdonalds_switzerland_198,McCrispy 'N' Roll,0.0,0.5404315,1.0,1
mcdonalds_switzerland_786,Heart. Broken.💔,0.0,0.8909921,1.0,1
mcdonalds_switzerland_28,The app is what you need!,0.0,0.8959838,0.0,1
mcdonalds_switzerland_332,🤫 Something very cheesy is coming soon. Prepare yourself.,0.0,0.80586404,1.0,1
mcdonalds_switzerland_122,Me. Every. Single. Time.,0.0,0.9938433,1.0,1
mcdonalds_switzerland_1097,Say Cheeeeese...burger! 📸,0.0,0.75298005,1.0,1
mcdonalds_switzerland_662,Some nuggets are more precious than others. You decide which ones.,0.0,0.97989666,1.0,1
mcdonalds_switzerland_218,"Come on Barbie, let's go McDo!",0.0,0.69260156,1.0,1
mcdonalds_switzerland_459,The key to instant happiness! 🍔 🍟  #McDelivery,0.0,0.40562934,1.0,0
mcdonalds_switzerland_243,As legendary as King Kong. Try our new McCrispy!,0.0,0.64037824,1.0,1
mcdonalds_switzerland_269,Always en vogue. #metgala,0.0,0.6126238,1.0,1
mcdonalds_switzerland_203,The meaningful look you get when you receive your order.​,0.0,0.83311135,1.0,1
mcdonalds_switzerland_658,BFF’s. Best Fries Forever.,0.0,0.37113714,0.0,0
mcdonalds_switzerland_133,Grimace is our forever King. 👑,0.0,0.41850588,1.0,0
mcdonalds_switzerland_184,Need me a Veggie Paprika neow!,0.0,0.8920368,1.0,1
mcdonalds_switzerland_13,I'll call it ''shooting fries night''.,0.0,0.9152093,1.0,1
mcdonalds_switzerland_667,Totally gaga for sundaes ❤️ 🎶,0.0,0.20236279,1.0,0
mcdonalds_switzerland_88,I predict that this summer will be Sundaelicious.,0.0,0.99285394,1.0,1
mcdonalds_switzerland_691,"Just because you can’t see something, doesn’t mean it doesn’t exist",0.0,0.24822368,1.0,0
