image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_130,GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… (…),0.0,0.8611678,1.0,1
sonicdrivein_582,"Woah, did anyone else see that?",0.0,0.73221236,0.0,1
sonicdrivein_254,Can confirm 🤝,0.0,0.28826103,1.0,0
sonicdrivein_191,the drive-in is my safe space 🤞🤞🤞,0.0,0.3410053,1.0,0
sonicdrivein_497,One tot doesn’t make me a bad mom.,0.0,0.5191295,1.0,1
sonicdrivein_367,bone apple teeth 🤌,0.0,0.4146145,1.0,0
sonicdrivein_483,Just found my favorite Instagram account,0.0,0.47516012,1.0,0
sonicdrivein_798,Just your sign to stop by SONIC ✨,0.0,0.24715486,1.0,0
sonicdrivein_767,CUTENESS OVERLOAD. 🥺🥺🥺,0.0,0.2610734,1.0,0
sonicdrivein_822,WFH Pro Tip 🥤,0.0,0.279708,1.0,0
sonicdrivein_780,Eating a Corn Dog in outer space? 👀,0.0,0.27232385,1.0,0
sonicdrivein_670,"You want it, you got it!",0.0,0.59573555,1.0,1
sonicdrivein_1361,Putting the “W” in Ocean Water.,0.0,0.35411596,1.0,0
sonicdrivein_455,Sorry buddy… That’s not for you. #meme #carhoplife,0.0,0.20439154,1.0,0
sonicdrivein_377,Hardest decision I’ve made all week 🤔,0.0,0.2906263,1.0,0
sonicdrivein_941,I think I’m in Burger heaven. 🍔🍔🍔(,0.0,0.22310568,1.0,0
sonicdrivein_645,Where we get our ice. It's chill.,0.0,0.6409729,1.0,1
sonicdrivein_915,Me when someone brings home SONIC: 🐶,0.0,0.43806425,1.0,0
sonicdrivein_79,just a tot going through a lot rn,0.0,0.41978675,1.0,0
sonicdrivein_1346,"We love this friend, be this friend. 🤙",0.0,0.4050011,1.0,0
sonicdrivein_216,tired of these blurred lines…,0.0,0.63231343,1.0,1
sonicdrivein_762,Simply lovely #SinglesAwarenessDay,0.0,0.2859188,1.0,0
sonicdrivein_96,they just don't respect that i'm a visionary,0.0,0.35211125,1.0,0
sonicdrivein_1017,Bonus points if you find ALL the items. ✅,0.0,0.28109118,0.0,0
sonicdrivein_1295,This looks right.,0.0,0.63636047,1.0,1
sonicdrivein_1181,Full moons are looking a bit more delicious.,0.0,0.5028073,1.0,1
sonicdrivein_612,"Wait, there’s another SONIC? 🔍",0.0,0.32292345,0.0,0
sonicdrivein_1118,CHOOSE YOUR FIGHTER. 🥊,0.0,0.29230955,1.0,0
sonicdrivein_208,Photoshoot tip: bring cherry limeade for bigger smiles,0.0,0.50236315,1.0,1
sonicdrivein_392,come on totty let’s go party,0.0,0.2980005,1.0,0
sonicdrivein_361,Three hours later…,0.0,0.60965925,1.0,1
sonicdrivein_527,Who you got?,0.0,0.45345905,0.0,0
sonicdrivein_653,Music to our ears.,0.0,0.41460827,1.0,0
sonicdrivein_85,every wrap has its own special qualities 🤗,0.0,0.2978979,1.0,0
sonicdrivein_1284,Tastes a Tot like love. ❤️,0.0,0.28533494,1.0,0
sonicdrivein_217,"OMG WHAT A RUSH #bestie #rushtok""",0.0,0.278772,1.0,0
sonicdrivein_675,It was love at first bite 😍,0.0,0.33842567,1.0,0
sonicdrivein_384,IYKYK,0.0,0.34894747,1.0,0
sonicdrivein_513,Never forget the extra ice 🙃,0.0,0.3797479,1.0,0
sonicdrivein_344,Here’s a hint: it might have strawberries in it,0.0,0.3306667,1.0,0
sonicdrivein_784,"💪 No pain, no gain(ing Tots). 🥲",0.0,0.22143573,1.0,0
sonicdrivein_609,👉Swipe to reveal 🥤,0.0,0.23613702,0.0,0
sonicdrivein_457,Might as well just @ me.,0.0,0.43168682,1.0,0
sonicdrivein_799,"if YOU’RE the thief, we don’t blame you",0.0,0.34432748,1.0,0
sonicdrivein_2006,"Nana nana bo bana, banananana fo fana, fee-fi-fo-fana, NANA. #BananaBoBanaBlast #Sonic #Yum #Banana #IceCream #🍦 #🍌",0.0,0.15538381,1.0,0
sonicdrivein_347,ICE IMPOSTER!!! #therecanbeonlyone,0.0,0.29647562,1.0,0
sonicdrivein_369,Her friends better stay away from her tots 🫣,0.0,0.30352354,1.0,0
sonicdrivein_520,Facts,0.0,0.43470314,1.0,0
sonicdrivein_505,Test your circle. Bring up Steak Butter Bacon Cheeseburgers.,0.0,0.38474685,1.0,0
sonicdrivein_192,drive-in = self care 😉,0.0,0.30720434,1.0,0
sonicdrivein_372,Had to do it,0.0,0.64973617,1.0,1
sonicdrivein_533,Our ideal set up.,0.0,0.49910718,1.0,0
sonicdrivein_1199,There’s only one thing running through my mind. 🏃🥤🏃,0.0,0.34323683,1.0,0
sonicdrivein_625,Sound off below 🌭👇,0.0,0.19652446,1.0,0
sonicdrivein_288,poets and didn’t know it,0.0,0.3294665,1.0,0
sonicdrivein_179,we can’t get enough of these,0.0,0.4559683,1.0,0
sonicdrivein_215,get ur grubby little hands OFF my tots,0.0,0.4823526,1.0,0
sonicdrivein_141,…i know we were all thinking it,0.0,0.53189313,1.0,1
sonicdrivein_1359,Always crushin’ the Slush game!,0.0,0.34108114,1.0,0
sonicdrivein_679,(Don’t) Take My Bread Away,0.0,0.2840555,1.0,0
sonicdrivein_662,👀 You don’t want to miss this tomorrow,0.0,0.26714844,1.0,0
sonicdrivein_152,I’ll stop ordering kids meals when I’m ready (never),0.0,0.401822,1.0,0
sonicdrivein_5,i’m seeing SONIC,0.0,0.47123963,1.0,0
