Name,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,loss,text
Only_image,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
test1,40,11,11,6,11,6,6,11,11,6,11,11,11,11,11,11,11,11,11,11,11,6,11,11,6,6,11,6,11,11,11,11,11,6,11,6,11,11,11,11,11,11,11,13,11,13,11,11,13,11,11,13,11,6,6,6,11,13,13,13,13,6,13,13,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,6.9375,"I,,','',,',,,,,,,,,,,',,'',',,,,,',',,,,,,,.,.,,.,,.,''',....'.."
test2,40,11,11,262,11,6,11,11,11,11,11,6,11,11,11,11,11,11,11,11,11,6,11,11,6,6,11,6,11,11,11,11,11,6,11,6,11,13,11,11,13,11,11,11,6,13,11,11,13,11,11,11,11,6,11,13,13,11,13,11,13,11,13,13,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,9.125,"I,, the,',,,,,',,,,,,,,,',,'',',,,,,',',.,,.,,,'.,,.,,,,',..,.,.,.."
train1,40,11,11,11,11,6,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,6,11,11,6,6,11,6,11,6,11,11,11,6,11,6,11,13,13,11,11,11,11,11,11,11,11,13,11,11,11,13,11,6,13,6,11,13,11,11,13,11,13,13,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,8.0,"I,,,,',,,,,,,,,,,,,,,',,'',',',,,',',..,,,,,,,,.,,,.,'.',.,,.,.."
train2,40,11,11,262,11,6,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,6,11,11,6,6,11,11,11,11,11,11,11,11,11,6,11,11,13,11,11,11,11,11,13,13,11,13,13,11,11,11,11,6,11,6,11,13,13,11,13,11,11,13,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,5.71875,"I,, the,',,,,,,,,,,,,,,,',,'',,,,,,,,,',,.,,,,,..,..,,,,',',..,.,,."
train3,40,11,11,262,11,6,6,11,11,11,11,11,11,11,11,11,11,11,11,11,11,6,6,11,6,6,11,11,11,6,6,11,11,11,11,6,11,11,11,11,11,11,11,11,6,13,11,13,13,11,11,13,13,6,13,6,13,13,11,13,13,11,11,13,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,8.8125,"I,, the,'',,,,,,,,,,,,,,'','',,,'',,,,',,,,,,,,'.,..,,..'.'..,..,,."
train4,40,11,11,11,11,6,6,6,11,11,11,6,11,11,11,11,11,11,11,11,11,6,6,11,6,6,11,11,11,11,11,11,11,6,11,6,11,11,13,11,13,11,11,11,13,11,11,13,13,11,11,11,11,6,6,6,13,11,11,6,13,11,11,13,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,8.875,"I,,,,''',,,',,,,,,,,,'','',,,,,,,',',,.,.,,,.,,..,,,,'''.,,'.,,."
train5,40,11,11,11,11,6,11,11,11,11,11,6,11,11,11,11,11,11,11,11,11,6,11,11,6,6,11,11,11,6,6,11,11,11,11,6,11,11,13,11,11,11,11,11,11,13,13,11,13,11,11,13,11,6,11,6,13,11,11,11,13,11,11,13,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,7.65625,"I,,,,',,,,,',,,,,,,,,',,'',,,'',,,,',,.,,,,,,..,.,,.,','.,,,.,,."
train6,40,11,262,6,11,6,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,6,11,11,6,6,11,11,11,6,11,11,11,6,11,6,11,11,13,11,11,11,11,11,11,11,13,13,13,13,11,13,13,6,11,13,11,13,13,13,13,11,11,13,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,6.96875,"I, the',',,,,,,,,,,,,,,,',,'',,,',,,',',,.,,,,,,,....,..',.,....,,."
train7,40,11,11,11,11,6,6,6,11,11,11,6,11,11,11,11,11,11,11,11,11,6,6,11,6,6,11,11,11,6,11,11,11,11,11,11,11,11,13,11,11,11,11,11,13,11,11,13,13,13,13,11,11,6,11,6,13,11,11,13,13,11,13,13,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,7.125,"I,,,,''',,,',,,,,,,,,'','',,,',,,,,,,,.,,,,,.,,....,,','.,,..,.."
