text,loss,fitCount,gtNum
,,,
You're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're,,0.0,10.0
You're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're,,0.0,10.0
You're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're,,0.0,10.0
I'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm,,0.0,10.0
You're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're,,0.0,10.0
You're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're,,0.0,10.0
You're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're,,0.0,10.0
You're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're,,0.0,10.0
I'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm,,0.0,10.0
I'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm,,0.0,10.0
You're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're,,0.0,10.0
You're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're,,0.0,10.0
,,,
IIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIII,,0.0,10.0
