text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I'm going to go to the store to buy a new pair of shoes.,,49.0,100.0,"I don't know what you're talking about, but I know what I'm talking about.""

""I'm talking about the fact that I'm not going to let you get away with it.""

""I'm not going to let you get away with it.""

""I'm not going to let you get",,70.0,100.0,"It's like, ""What's wrong with you?"" ""It's like, 'What's wrong with you?' ""It's like, 'What's wrong with you?' ""It's like, 'What's wrong with you?' ""It's like, 'What's",,8.0,100.0,"It's like, ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong",,14.0,100.0,"It's like, ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong",,14.0,100.0,"It's like, ""Oh, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry,",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0
I'm going to go to the store to buy a new pair of shoes.,,4.0,100.0,"I don't know what you're talking about, but I know what I'm talking about.""

""I'm talking about the fact that I'm a man.""

""I'm talking about the fact that I'm a man.""

""I'm talking about the fact that I'm a man.""
",,62.0,100.0,"It's like, ""Oh, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry,",,0.0,100.0,"It's like, ""What's wrong with you?"" ""It's like, ""What's wrong with you?"" ""It's like, ""What's wrong with you?"" ""It's like, ""What's wrong with you?"" ""It's like, ""What's",,4.0,100.0,"It's like, ""Oh, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry,",,0.0,100.0,"It's like, ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong",,7.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0
I'm going to go to the store to buy a new pair of shoes.,,58.0,100.0,"I don't know what you're talking about, but I know what I'm talking about.""

""I'm talking about the fact that you're a woman.""

""I'm talking about the fact that you're a woman.""

""I'm talking about the fact that you're a woman.""
",,132.0,100.0,"It's like, ""What's wrong with you?"" ""It's like, ""What's wrong with you?"" ""It's like, ""What's wrong with you?"" ""It's like, ""What's wrong with you?"" ""It's like, ""What's",,12.0,100.0,"It's like, ""What's wrong with you?"" ""It's like, ""What's wrong with you?"" ""It's like, ""What's wrong with you?"" ""It's like, ""What's wrong with you?"" ""It's like, ""What's",,12.0,100.0,"I don't know what you're talking about, but I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I",,94.0,100.0,"It's like, ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong",,21.0,100.0,"It's like, ""Oh, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry,",,13.0,100.0,"It's like, ""Oh, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry,",,13.0,100.0,"It's like, ""Oh, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry,",,13.0,100.0,"It's like, ""Oh, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry,",,13.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0
"I don't know what you're talking about, but I know what I'm talking about.""

""I'm talking about the new 'The Simpsons' episode.""

""I'm talking about the new 'The Simpsons' episode.""

""I'm talking about the new 'The Simpsons' episode.""
",,252.0,100.0,"I don't know what you're talking about, but I know what I'm talking about.""

""I'm talking about the fact that you're a man.""

""I'm talking about the fact that you're a man.""

""I'm talking about the fact that you're a man.""
",,264.0,100.0,"It's like, ""What's wrong with you?"" ""It's like, ""What's wrong with you?"" ""It's like, ""What's wrong with you?"" ""It's like, ""What's wrong with you?"" ""It's like, ""What's",,0.0,100.0,"I don't know what you're talking about, but I know what I'm talking about.""

""I'm talking about the fact that I'm not going to let you get away with it.""

""I'm not going to let you get away with it.""

""I'm not going to let you get",,102.0,100.0,"I don't know what you're talking about, but I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I know what you're talking about, and I",,0.0,100.0,"It's like, ""Oh, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry,",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"It's like, ""Oh, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry,",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0
I'm going to go to the store to buy a new pair of shoes.,,96.0,100.0,"I don't know what you're talking about, but I know what I'm talking about.""

""I'm talking about the fact that you're a woman.""

""I'm talking about the fact that you're a woman.""

""I'm talking about the fact that you're a woman.""
",,161.0,100.0,"It's like, ""What's wrong with you?"" ""It's like, 'What's wrong with you?' ""It's like, 'What's wrong with you?' ""It's like, 'What's wrong with you?' ""It's like, 'What's",,16.0,100.0,"It's like, ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong",,28.0,100.0,"It's like, ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong",,28.0,100.0,"It's like, ""Oh, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry,",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0
"I don't know what you're talking about, but I know what I'm talking about.""

""I'm talking about the new 'The Simpsons' episode.""

""I'm talking about the new 'The Simpsons' episode.""

""I'm talking about the new 'The Simpsons' episode.""
",,187.0,100.0,"I don't know what you're talking about, but I know what I'm talking about.""

""I'm talking about the fact that you're a man.""

""I'm talking about the fact that you're a man.""

""I'm talking about the fact that you're a man.""
",,208.0,100.0,"It's like, ""What's wrong with you?"" ""It's like, ""What's wrong with you?"" ""It's like, ""What's wrong with you?"" ""It's like, ""What's wrong with you?"" ""It's like, ""What's",,4.0,100.0,"I don't know what you're talking about, but I don't know what you're talking about, and I don't know what you're talking about, and I don't know what you're talking about, and I don't know what you're talking about, and I don't know what you're",,453.0,100.0,"It's like, ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong",,7.0,100.0,"It's like, ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong",,7.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0
"I'm going to go to the store to buy a new pair of shoes, but I don't have enough money to buy them.",,23.0,100.0,"I don't know what you're talking about, but I know what you're talking about.""

""I'm talking about the fact that you're a man.""

""I'm talking about the fact that you're a man.""

""I'm talking about the fact that you're a man.""
",,37.0,100.0,"It's like, ""What's wrong with you?"" ""It's like, 'What's wrong with you?' ""It's like, 'What's wrong with you?' ""It's like, 'What's wrong with you?' ""It's like, 'What's",,0.0,100.0,"It's like, ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0
I'm going to go to the store to buy a new pair of shoes.,,86.0,100.0,"I don't know what you're talking about, but I know what I'm talking about.""

""I'm talking about the fact that I'm a man.""

""I'm talking about the fact that I'm a man.""

""I'm talking about the fact that I'm a man.""
",,131.0,100.0,I'm going to go to the store to buy a new pair of shoes.,,86.0,100.0,I'm going to go to the store to buy a new pair of shoes.,,86.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0
"I don't know what you're talking about, but I know what I'm talking about.""

""I'm talking about the 1980s.""

""I'm talking about the 1990s.""

""I'm talking about the 1980s.""

""I",,37.0,100.0,"I don't know what you're talking about, but I know what I'm talking about.""

""I'm talking about the fact that I'm a man.""

""I'm talking about the fact that I'm a man.""

""I'm talking about the fact that I'm a man.""
",,43.0,100.0,"It's like, ""What's wrong with you?"" ""It's like, 'What's wrong with you?' ""It's like, 'What's wrong with you?' ""It's like, 'What's wrong with you?' ""It's like, 'What's",,0.0,100.0,"It's like, ""What's wrong with you?"" ""It's like, ""What's wrong with you?"" ""It's like, ""What's wrong with you?"" ""It's like, ""What's wrong with you?"" ""It's like, ""What's",,0.0,100.0,"It's like, ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong",,0.0,100.0,"It's like, ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0
