text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
,,,,,,,,,,,
"









































































",,0.0,900.0,"you know what really grinds my gears? when people think they're so smart, but they don't know the answer to a simple question; and they think they're so smart, but they don't know the answer to a simple question; and they think they're so smart, but they don't know the answer to a simple question;",,2167.0,900.0,this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme,,3231.0,900.0
"









































































",,0.0,900.0,"you know what really grinds my gears? when people think they're so smart, but they don't know the answer to a simple question; and then they get a 100% on a test; and then they get a 0% on a test; and then they get a 100% on a test; and then they get",,6564.0,900.0,when you're at a party and you're the only one who doesn't have a drink; and you're the only one who doesn't have a drink; and you're the only one who doesn't have a drink; and you're the only one who doesn't have a drink; and you're the only one,,6750.0,900.0
"









































































",,0.0,900.0,you know what really grinds my gears? when people say &quot;i'm sorry&quot; when they mean &quot;i'm sorry for&quot;; &quot;i'm sorry for&quot;; &quot;i'm sorry for&quot;; &quot;i'm sorry for&,,478.0,900.0,when you're at a party and you're the only one who doesn't have a drink; and you're the only one who doesn't have a drink; and you're the only one who doesn't have a drink; and you're the only one who doesn't have a drink; and you're the only one,,2900.0,900.0
"









































































",,0.0,900.0,you know what really grinds my gears? when people say &quot;i'm sorry&quot; when they mean &quot;i'm sorry&quot;; when they mean &quot;i'm sorry&quot;; when they mean &quot;i'm sorry&quot;; when they mean &quot;,,764.0,900.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,1073.0,900.0
"









































































",,0.0,900.0,when you realize that you're the only person in the world who doesn't know how to use a computer; when you realize that you're the only person in the world who doesn't know how to use a computer; when you realize that you're the only person in the world who doesn't know how to use a computer; when you,,4036.0,900.0,when you're in the middle of nowhere; and you hear a car coming towards you; and you don't know what to do; but you know what to do; and you don't know what to do; but you know what to do; and you don't know what to do; but you know what to do; and you don',,3416.0,900.0
"









































































",,0.0,900.0,"you know what really grinds my gears? when people think they're so smart, but they don't know how to spell their own name.",,395.0,900.0,you know what really grinds my gears? when people say &quot;i'm sorry&quot; when they mean &quot;i don't care&quot; or &quot;i don't care about you&quot; or &quot;i don't care about you&quot; or &quot;i don,,310.0,900.0
"









































































",,0.0,900.0,you know what really grinds my gears? when people say &quot;i don't know&quot; when they mean &quot;i don't know what&quot; or &quot;i don't know how&quot; or &quot;i don't know why&quot; or &quot;i don,,2005.0,900.0,this is where i'd go if i had a lot of money; and a lot of time; and a lot of money; and a lot of time; and a lot of money; and a lot of time; and a lot of money; and a lot of time; and a lot of money; and a lot of time; and a lot of money,,5709.0,900.0
"









































































",,0.0,900.0,"you know what really grinds my gears? when people think they're so smart, but they don't know the answer to a simple question; and they think they're so smart, but they don't know the answer to a simple question; and they think they're so smart, but they don't know the answer to a simple question;",,5462.0,900.0,you know what really grinds my gears? when you're in the middle of a conversation and you realize that the person you're talking to doesn't even know what you're talking about.,,3308.0,900.0
"









































































",,0.0,900.0,you know what really grinds my gears? when people say &quot;i don't know&quot; when they really mean &quot;i don't know what&quot; or &quot;i don't know what&quot; or &quot;i don't know what&quot; or &quot;i,,901.0,900.0,i don't know what you're talking about; but i know what you're not talking about; i don't know what you're talking about; but i know what you're not talking about; i don't know what you're talking about; but i know what you're not talking about; i don't know,,2278.0,900.0
