caption_loss,fc_loss,loss
4.3125,0.5625,9.9375
4.90625,0.68359375,11.75
4.1875,0.5625,9.8125
4.1875,0.7578125,11.75
4.625,0.5625,10.25
4.125,0.5625,9.75
4.59375,0.68359375,11.4375
4.65625,0.7578125,12.25
4.03125,0.87109375,12.75
5.5,0.57421875,11.25
5.5,0.72265625,12.75
5.1875,0.71484375,12.375
5.03125,0.8828125,13.875
5.3125,0.6484375,11.8125
5.5,0.498046875,10.5
5.34375,0.6484375,11.875
5.1875,0.69921875,12.1875
5.25,0.94921875,14.75
5.75,0.42578125,10.0
5.15625,0.5703125,10.875
5.28125,0.9453125,14.75
5.96875,0.7265625,13.25
5.46875,0.5,10.5
5.53125,0.9296875,14.875
5.28125,0.87890625,14.125
5.75,0.71484375,12.875
6.15625,0.6640625,12.75
5.40625,0.71484375,12.5625
5.59375,0.71484375,12.75
5.4375,0.73046875,12.75
5.59375,0.498046875,10.5625
5.59375,0.5703125,11.25
6.0625,0.796875,14.0
5.875,0.79296875,13.8125
5.375,0.87109375,14.0625
6.09375,0.65625,12.625
5.53125,0.5703125,11.25
5.78125,0.5625,11.375
5.46875,0.5078125,10.5
6.25,0.65625,12.8125
6.0,1.0078125,16.0
5.59375,0.6484375,12.125
5.78125,0.73046875,13.125
6.0625,0.734375,13.375
5.4375,0.9453125,14.875
5.8125,0.73046875,13.125
5.6875,0.8046875,13.75
6.0,0.5625,11.625
6.03125,0.7265625,13.25
5.6875,0.63671875,12.0625
6.0625,0.66015625,12.625
5.65625,0.6484375,12.125
5.75,0.640625,12.125
5.71875,0.953125,15.25
