image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.28533384,0.0,0
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,0.3031554,0.0,0
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,0.29231083,0.0,0
sonicdrivein_522,big and little. do we need to say more?,0.0,0.27994975,1.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.27456337,0.0,0
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.2829068,0.5,0
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.28449515,0.0,0
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,0.2896717,0.0,0
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,0.28791457,0.0,0
sonicdrivein_89,our social media manager (me) is wildin,0.0,0.28251016,1.0,0
sonicdrivein_505,test your circle. bring up steak butter bacon cheeseburgers.,0.0,0.28778276,1.0,0
sonicdrivein_85,every wrap has its own special qualities 🤗,0.0,0.2952327,1.0,0
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,0.2834689,0.0,0
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.0,0.2936966,1.0,0
sonicdrivein_531,where do you fall on the scale?,0.0,0.28332543,1.0,0
sonicdrivein_373,who knew ai had such good taste? #ai,0.0,0.28201193,1.0,0
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.28455922,0.0,0
sonicdrivein_572,this is your sign to get a snack 😎,0.0,0.29163903,1.0,0
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.29287243,0.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,0.28685564,0.0,0
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.28874633,0.0,0
sonicdrivein_1337,"dice on the mirror, but make them tots. 🎲🎲",0.0,0.28945324,1.0,0
sonicdrivein_798,just your sign to stop by sonic ✨,0.0,0.29361737,1.0,0
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.2996791,0.0,0
sonicdrivein_780,eating a corn dog in outer space? 👀,0.0,0.2937599,1.0,0
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.28427702,0.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.28750905,0.0,0
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,0.29001328,0.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.28997633,0.0,0
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.2943356,0.0,0
sonicdrivein_37,"come for the content, stayed for the fries",0.0,0.28503966,0.0,0
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,0.28340286,0.0,0
sonicdrivein_697,"sonic saves the day! (and night, too)",0.0,0.27782372,1.0,0
sonicdrivein_495,sharing’s only fun when it’s not your stuff,0.0,0.29672962,1.0,0
sonicdrivein_585,we didn’t even try to understand the assignment 🌭,0.0,0.29215658,1.0,0
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,0.2942072,0.0,0
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,0.28669754,0.0,0
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.28483793,0.0,0
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,0.28324577,0.0,0
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.2889246,0.0,0
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.2768634,0.0,0
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.2971832,1.0,0
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.28915367,0.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.28684655,0.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.28862402,0.5,0
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.2871948,0.0,0
sonicdrivein_690,don't keep mom from her emotional support ice.,0.0,0.28178868,1.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.28158674,1.0,0
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,0.28221485,0.0,0
