image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,7.219725e-05,0.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.9999988,0.0,1
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,1.4909647e-08,0.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,1.0,1.0,1
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,6.599362e-10,0.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,8.8271924e-12,0.0,0
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,1.7691535e-05,0.0,0
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,8.556473e-12,0.0,0
sonicdrivein_2103,who will we see today? maybe twice?,0.0,3.9414084e-05,0.0,0
sonicdrivein_1346,"we love this friend, be this friend. 🤙",0.0,0.00037517044,1.0,0
sonicdrivein_2031,"👨: to me, you're perfect. 👩: ...babe.👨",0.0,2.0761123e-08,1.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,2.1029702e-08,0.0,0
sonicdrivein_1368,a totty pack! would you cop?,0.0,0.0001049369,0.0,0
sonicdrivein_65,we're just two single moms who work one job!,0.0,5.6125038e-05,1.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.90373963,0.0,1
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.03924263,0.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,8.908495e-09,0.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.95124227,0.0,1
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,1.0,0.0,1
sonicdrivein_1181,full moons are looking a bit more delicious.,0.0,0.00018030508,1.0,0
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.0022690443,0.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.0002998681,0.0,0
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,9.285427e-09,0.0,0
sonicdrivein_495,sharing’s only fun when it’s not your stuff,0.0,0.0012627081,1.0,0
sonicdrivein_571,life is good. cheese makes it better,0.0,5.4154443e-06,1.0,0
sonicdrivein_912,the view from here is fantastic. 👀,0.0,3.4047882e-09,0.0,0
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,4.3875477e-09,0.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,6.5674736e-05,0.0,0
sonicdrivein_446,it’s never too cold for ice cream.,0.0,0.000106377825,1.0,0
sonicdrivein_373,who knew ai had such good taste? #ai,0.0,0.20169923,1.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,6.407246e-06,0.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.07277818,0.0,0
sonicdrivein_152,i’ll stop ordering kids meals when i’m ready (never),0.0,0.71805495,1.0,1
sonicdrivein_85,every wrap has its own special qualities 🤗,0.0,4.9693934e-08,1.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,3.2993208e-10,0.0,0
sonicdrivein_596,i love when a plan comes together.,0.0,0.0042925733,1.0,0
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,8.449806e-08,0.0,0
sonicdrivein_80,just know we are very proud of this one,0.0,1.0,1.0,1
sonicdrivein_705,sometimes you just need to do the most,0.0,1.540885e-05,0.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.89332724,1.0,1
sonicdrivein_408,the most important messages are quick to type.,0.0,0.31401098,1.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,6.6430954e-07,0.0,0
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.0001383026,0.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,2.7151856e-07,0.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,8.063758e-06,0.0,0
sonicdrivein_645,where we get our ice. it's chill.,0.0,4.466048e-06,1.0,0
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.0,1.0,1.0,1
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,1.4674764e-09,0.0,0
sonicdrivein_560,what should we name our fantasy team?,0.0,0.99992394,1.0,1
sonicdrivein_51,the r&d lab really went off with this one,0.0,0.0077886567,1.0,0
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,1.8560062e-08,0.0,0
sonicdrivein_1337,"dice on the mirror, but make them tots. 🎲🎲",0.0,5.3240695e-10,1.0,0
